21:24:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:24:26,all,0.75,0.00,0.00,0.00,0.00,99.25
21:24:27,all,37.25,0.00,6.25,0.00,0.00,56.50
21:24:28,all,54.50,0.00,7.25,0.00,0.00,38.25
21:24:29,all,52.46,0.00,9.85,0.00,0.00,37.68
21:24:30,all,55.09,0.00,8.68,0.00,0.00,36.23
21:24:31,all,54.57,0.00,8.89,0.00,0.00,36.54
21:24:32,all,51.61,0.00,7.94,0.00,0.25,40.20
21:24:33,all,52.99,0.00,9.95,0.00,0.00,37.06
21:24:34,all,53.06,0.00,8.16,0.00,0.00,38.78
21:24:35,all,54.61,0.00,8.23,0.00,0.25,36.91
21:24:36,all,55.39,0.00,9.07,0.00,0.00,35.54
21:24:37,all,56.68,0.00,7.92,0.00,0.00,35.40
21:24:38,all,62.91,0.00,9.02,0.00,0.00,28.07
21:24:39,all,51.51,0.00,10.05,0.00,0.00,38.44
21:24:40,all,51.85,0.00,10.37,0.00,0.00,37.78
21:24:41,all,52.46,0.00,9.85,0.00,0.00,37.68
21:24:42,all,53.45,0.00,8.13,0.00,0.00,38.42
21:24:43,all,55.97,0.00,8.71,0.00,0.00,35.32
21:24:44,all,52.21,0.00,7.84,0.00,0.00,39.95
21:24:45,all,50.37,0.00,9.18,0.00,0.00,40.45
21:24:46,all,53.44,0.00,6.87,0.00,0.00,39.69
21:24:47,all,53.85,0.00,9.18,0.00,0.00,36.97
21:24:48,all,54.05,0.00,9.09,0.00,0.00,36.86
21:24:49,all,64.84,0.00,7.98,0.00,0.00,27.18
21:24:50,all,52.54,0.00,8.23,0.00,0.48,38.74
21:24:51,all,49.27,0.00,10.19,0.00,0.00,40.53
21:24:52,all,52.96,0.00,8.13,0.00,0.00,38.92
21:24:53,all,47.86,0.00,8.56,0.00,0.00,43.58
21:24:54,all,55.39,0.00,8.58,0.00,0.00,36.03
21:24:55,all,54.77,0.00,8.31,0.00,0.00,36.92
21:24:56,all,55.04,0.00,7.86,0.25,0.00,36.86
21:24:57,all,48.66,0.00,8.56,0.00,0.00,42.79
21:24:58,all,52.57,0.00,9.05,0.00,0.24,38.14
21:24:59,all,53.96,0.00,7.67,0.00,0.00,38.37
21:25:00,all,50.37,0.00,7.65,0.00,0.00,41.98
21:25:01,all,54.98,0.00,7.71,0.00,0.00,37.31
21:25:02,all,52.23,0.00,8.17,0.00,0.25,39.36
21:25:03,all,48.42,0.00,7.79,0.00,0.00,43.80
21:25:04,all,53.43,0.00,9.31,0.00,0.00,37.25
21:25:05,all,53.23,0.00,8.46,0.00,0.00,38.31
21:25:06,all,48.75,0.00,9.50,0.00,0.00,41.75
21:25:07,all,52.05,0.00,7.95,0.00,0.00,40.00
21:25:08,all,53.68,0.00,8.82,0.00,0.00,37.50
21:25:09,all,51.46,0.00,10.00,0.00,0.24,38.29
21:25:10,all,48.30,0.00,9.22,0.00,0.24,42.23
21:25:11,all,52.46,0.00,9.36,0.00,0.00,38.18
21:25:12,all,51.72,0.00,10.10,0.00,0.00,38.18
21:25:13,all,46.40,0.00,8.93,0.00,0.00,44.67
21:25:14,all,53.17,0.00,8.78,0.00,0.00,38.05
21:25:15,all,51.39,0.00,9.07,0.00,0.00,39.55
21:25:16,all,48.66,0.00,9.29,0.00,0.00,42.05
21:25:17,all,54.70,0.00,8.66,0.00,0.00,36.63
21:25:18,all,52.35,0.00,8.89,0.00,0.00,38.77
21:25:19,all,48.79,0.00,9.18,0.00,0.24,41.79
21:25:20,all,53.56,0.00,8.11,0.00,0.00,38.33
21:25:21,all,52.46,0.00,8.62,0.00,0.00,38.92
21:25:22,all,50.12,0.00,8.80,0.00,0.24,40.83
21:25:23,all,51.11,0.00,9.58,0.00,0.00,39.31
21:25:24,all,50.73,0.00,10.24,0.00,0.00,39.02
21:25:25,all,48.67,0.00,9.20,0.00,0.00,42.13
21:25:26,all,52.97,0.00,9.16,0.25,0.00,37.62
21:25:27,all,35.91,0.00,8.73,0.00,0.00,55.36
Average:,all,51.31,0.00,8.60,0.01,0.04,40.04
