23:16:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:16:44,all,0.99,0.00,0.50,0.00,0.00,98.51
23:16:45,all,75.38,0.00,15.83,0.00,0.25,8.54
23:16:46,all,87.50,0.00,8.93,0.00,0.00,3.57
23:16:47,all,82.32,0.00,9.85,0.00,0.25,7.58
23:16:48,all,82.04,0.00,9.98,0.00,0.00,7.98
23:16:49,all,81.82,0.00,9.60,0.00,0.00,8.59
23:16:50,all,81.16,0.00,8.29,0.00,0.00,10.55
23:16:51,all,83.00,0.00,7.50,0.00,0.00,9.50
23:16:52,all,79.19,0.00,8.63,0.00,0.00,12.18
23:16:53,all,85.57,0.00,8.61,0.00,0.00,5.82
23:16:54,all,71.90,0.00,7.85,0.00,0.00,20.25
23:16:55,all,67.35,0.00,8.67,0.00,0.00,23.98
23:16:56,all,67.51,0.00,7.30,0.00,0.00,25.19
23:16:57,all,56.14,0.00,7.27,0.00,0.00,36.59
23:16:58,all,67.77,0.00,7.36,0.00,0.00,24.87
23:16:59,all,69.29,0.00,8.60,0.00,0.00,22.11
23:17:00,all,68.40,0.00,7.65,0.00,0.00,23.95
23:17:01,all,67.50,0.00,8.75,0.00,0.25,23.50
23:17:02,all,66.25,0.00,8.19,0.00,0.00,25.56
23:17:03,all,69.17,0.00,8.27,0.00,0.00,22.56
23:17:04,all,71.21,0.00,5.81,0.00,0.00,22.98
23:17:05,all,67.83,0.00,7.73,0.00,0.00,24.44
23:17:06,all,68.86,0.00,7.59,0.00,0.00,23.54
23:17:07,all,59.46,0.00,6.14,0.00,0.00,34.40
23:17:08,all,68.96,0.00,6.36,0.00,0.00,24.68
23:17:09,all,66.09,0.00,8.17,0.00,0.00,25.74
23:17:10,all,67.74,0.00,7.44,0.00,0.25,24.57
23:17:11,all,65.60,0.00,9.34,0.00,0.00,25.06
23:17:12,all,67.08,0.00,10.22,0.00,0.00,22.69
23:17:13,all,69.83,0.00,6.98,0.00,0.00,23.19
23:17:14,all,63.32,0.00,7.54,0.00,0.25,28.89
23:17:15,all,65.66,0.00,8.02,0.00,0.00,26.32
23:17:16,all,52.74,0.00,7.96,0.00,0.00,39.30
23:17:17,all,68.43,0.00,7.32,0.00,0.00,24.24
23:17:18,all,66.75,0.00,8.37,0.00,0.00,24.88
23:17:19,all,66.91,0.00,6.91,0.00,0.00,26.17
23:17:20,all,69.98,0.00,7.20,0.00,0.00,22.83
23:17:21,all,66.09,0.00,8.91,0.00,0.00,25.00
23:17:22,all,67.83,0.00,7.73,0.00,0.00,24.44
23:17:23,all,69.85,0.00,7.79,0.00,0.00,22.36
23:17:24,all,65.41,0.00,8.27,0.00,0.00,26.32
23:17:25,all,69.17,0.00,6.52,0.00,0.25,24.06
23:17:26,all,55.92,0.00,5.54,0.00,0.25,38.29
23:17:27,all,76.06,0.00,7.23,0.00,0.00,16.71
23:17:28,all,67.42,0.00,7.52,0.00,0.00,25.06
23:17:29,all,67.16,0.00,7.90,0.00,0.00,24.94
23:17:30,all,66.33,0.00,7.54,0.00,0.00,26.13
23:17:31,all,68.41,0.00,8.46,0.00,0.00,23.13
23:17:32,all,67.57,0.00,7.43,0.00,0.00,25.00
23:17:33,all,66.08,0.00,9.55,0.00,0.00,24.37
23:17:34,all,65.82,0.00,8.35,0.00,0.00,25.82
23:17:35,all,61.15,0.00,6.77,0.00,0.25,31.83
23:17:36,all,61.60,0.00,7.23,0.00,0.00,31.17
23:17:37,all,67.00,0.00,7.05,0.00,0.00,25.94
23:17:38,all,67.01,0.00,6.91,0.00,0.00,26.09
23:17:39,all,67.68,0.00,9.09,0.00,0.00,23.23
23:17:40,all,64.84,0.00,8.73,0.00,0.00,26.43
23:17:41,all,71.11,0.00,6.17,0.00,0.00,22.72
23:17:42,all,67.42,0.00,7.07,0.00,0.00,25.51
23:17:43,all,69.48,0.00,11.17,0.00,0.00,19.35
23:17:44,all,71.54,0.00,6.55,0.00,0.00,21.91
23:17:45,all,57.11,0.00,5.58,0.00,0.00,37.31
Average:,all,67.74,0.00,7.87,0.00,0.03,24.36
