Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00063eff-a8e9-4bbb-b7e6-211192b0ccf7,9,0,2800,2772.6666666666665,748,5046,126.0,0.15130338624148354,0.0,2800,3400,4200,4400,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/00063eff-a8e9-4bbb-b7e6-211192b0ccf7,10,0,2300,2784.0,640,4871,227.7,0.16811487360164837,0.0,3300,3500,4700,4700,4900,4900,4900,4900,4900,4900,4900
GET,/keys/00549075-757d-4074-842c-c41e02170574,7,0,3700,3670.8571428571427,1651,5116,126.0,0.11768041152115385,0.0,3700,4600,4800,4800,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/00549075-757d-4074-842c-c41e02170574,7,0,3400,3396.5714285714284,1557,4858,222.71428571428572,0.11768041152115385,0.0,3400,4400,4400,4400,4900,4900,4900,4900,4900,4900,4900
GET,/keys/0079f117-a02c-4e0e-98e2-47af4088a225,4,0,3700,5630.75,2425,9455,126.0,0.06724594944065934,0.0,6900,6900,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0079f117-a02c-4e0e-98e2-47af4088a225,4,0,3000,4973.5,1999,10078,210.5,0.06724594944065934,0.0,4800,4800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/007eedb0-b7d7-4a21-b749-ed9224585754,2,0,5144,7562.5,5144,9981,126.0,0.03362297472032967,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/007eedb0-b7d7-4a21-b749-ed9224585754,3,0,7900,7080.333333333333,4001,9319,201.0,0.050434462080494506,0.0,7900,7900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/008907db-8a4f-49b4-a5f0-1e6b56f5fea5,4,0,3500,5369.5,2310,9464,126.0,0.06724594944065934,0.0,6200,6200,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/008907db-8a4f-49b4-a5f0-1e6b56f5fea5,4,0,2800,4621.25,1936,9328,210.5,0.06724594944065934,0.0,4400,4400,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/008baa03-6891-4f04-bfb7-e922ecff55b9,1,0,9981,9981.0,9981,9981,126.0,0.016811487360164835,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/008baa03-6891-4f04-bfb7-e922ecff55b9,2,0,7800,8621.5,7791,9452,182.0,0.03362297472032967,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/00bb769e-4b8a-4927-96b2-a0311740f7b8,7,0,3400,3422.5714285714284,1547,4730,126.0,0.11768041152115385,0.0,3400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/00bb769e-4b8a-4927-96b2-a0311740f7b8,8,0,3300,3406.875,1338,5235,224.75,0.13449189888131868,0.0,3700,4600,4900,4900,5200,5200,5200,5200,5200,5200,5200
GET,/keys/00f238f7-6429-4d2f-b43f-bb9a434f01ce,8,0,2900,3057.25,1067,4831,126.0,0.13449189888131868,0.0,3400,4300,4500,4500,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/00f238f7-6429-4d2f-b43f-bb9a434f01ce,9,0,3300,3082.8888888888887,996,4995,226.33333333333334,0.15130338624148354,0.0,3300,3700,4700,4700,5000,5000,5000,5000,5000,5000,5000
GET,/keys/010206e4-bb7f-4240-b1cb-63139c18c15a,4,0,3800,5652.5,2432,9415,126.0,0.06724594944065934,0.0,7000,7000,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/010206e4-bb7f-4240-b1cb-63139c18c15a,4,0,3000,5038.25,2024,10186,210.5,0.06724594944065934,0.0,4900,4900,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/011d97f5-099c-45f3-bac8-f9b88a7997ff,3,0,6900,6692.333333333333,3755,9400,126.0,0.050434462080494506,0.0,6900,6900,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/011d97f5-099c-45f3-bac8-f9b88a7997ff,3,0,4800,6032.666666666667,3029,10234,201.0,0.050434462080494506,0.0,4800,4800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/01525fc1-86a6-4e0d-a027-e0b58fedf06a,4,0,4000,6059.0,2612,9547,126.0,0.06724594944065934,0.0,8100,8100,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/01525fc1-86a6-4e0d-a027-e0b58fedf06a,4,0,3300,5120.25,2100,9830,210.5,0.06724594944065934,0.0,5200,5200,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/keys/016ba856-454c-443a-bc51-b04cef0ae66a,4,0,4600,4398.5,3542,4818,126.0,0.06724594944065934,0.0,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/016ba856-454c-443a-bc51-b04cef0ae66a,5,0,4500,4342.0,3343,5111,216.2,0.08405743680082418,0.0,4500,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0172ac2b-7cd6-4370-bd7d-80b52829d726,4,0,4400,4316.0,3447,4876,126.0,0.06724594944065934,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/0172ac2b-7cd6-4370-bd7d-80b52829d726,5,0,4600,4318.6,3331,5140,216.2,0.08405743680082418,0.0,4600,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0193e790-5cce-4111-9ed7-9f025787e6b7,1,0,9875,9875.0,9875,9875,126.0,0.016811487360164835,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/0193e790-5cce-4111-9ed7-9f025787e6b7,2,0,7825,8632.0,7825,9439,182.0,0.03362297472032967,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/019eb7bc-8bcc-4554-997b-1eb5b5cdff7e,4,0,4700,4546.75,3698,5060,126.0,0.06724594944065934,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/019eb7bc-8bcc-4554-997b-1eb5b5cdff7e,4,0,4300,4253.5,3367,4873,210.5,0.06724594944065934,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/01c5cd44-990c-4d48-b5f6-54529d0cdb69,6,0,3400,3605.0,1896,5034,126.0,0.10086892416098901,0.0,4100,4100,4400,4400,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/01c5cd44-990c-4d48-b5f6-54529d0cdb69,7,0,3500,3574.4285714285716,1553,4837,222.71428571428572,0.11768041152115385,0.0,3500,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/01c6302b-37ab-4a2d-9e2d-49aeca521124,3,0,4600,4670.0,4562,4807,126.0,0.050434462080494506,0.0,4600,4600,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/01c6302b-37ab-4a2d-9e2d-49aeca521124,4,0,4500,4574.75,3910,5106,210.5,0.06724594944065934,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/01d15402-8bda-479c-88ac-0be314f524ab,8,0,3300,3341.875,1281,4999,126.0,0.13449189888131868,0.0,3700,4700,4700,4700,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/01d15402-8bda-479c-88ac-0be314f524ab,8,0,2900,3066.125,1123,4839,224.75,0.13449189888131868,0.0,3400,4300,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/01dc6f66-9fe0-435e-9341-ce41e0aea922,8,0,2900,3056.625,1054,4837,126.0,0.13449189888131868,0.0,3400,4300,4500,4500,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/01dc6f66-9fe0-435e-9341-ce41e0aea922,9,0,3300,3071.777777777778,983,5034,226.33333333333334,0.15130338624148354,0.0,3300,3700,4700,4700,5000,5000,5000,5000,5000,5000,5000
GET,/keys/01e96697-4491-4e9d-af4d-60a54e371d1a,17,0,760,1590.6470588235295,32,4881,126.47058823529412,0.2857952851228022,0.0,760,2000,3000,3400,4500,4900,4900,4900,4900,4900,4900
PUT,/keys/01e96697-4491-4e9d-af4d-60a54e371d1a,18,0,660,1659.5,48,5055,233.61111111111111,0.3026067724829671,0.0,980,1600,3300,3700,4700,5100,5100,5100,5100,5100,5100
GET,/keys/02309714-0c77-4437-a84a-6a735b48fcf3,1,0,9266,9266.0,9266,9266,126.0,0.016811487360164835,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/02309714-0c77-4437-a84a-6a735b48fcf3,1,0,9646,9646.0,9646,9646,125.0,0.016811487360164835,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0231c2bf-be78-48f9-93e8-ea7e48c5907f,18,0,660,1680.5,38,5166,126.5,0.3026067724829671,0.0,970,1700,3300,3700,4900,5200,5200,5200,5200,5200,5200
PUT,/keys/0231c2bf-be78-48f9-93e8-ea7e48c5907f,18,0,580,1541.1666666666667,37,4801,233.61111111111111,0.3026067724829671,0.0,800,1500,3100,3500,4500,4800,4800,4800,4800,4800,4800
GET,/keys/02bc44c5-9750-40f9-abd5-a79d22f758d9,5,0,4300,3994.8,2965,4866,126.0,0.08405743680082418,0.0,4300,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/02bc44c5-9750-40f9-abd5-a79d22f758d9,6,0,3700,3992.8333333333335,2417,5060,220.0,0.10086892416098901,0.0,4700,4700,4800,4800,5100,5100,5100,5100,5100,5100,5100
GET,/keys/02cdaecc-9d5e-44db-b691-a5e9e06ba986,4,0,4600,4561.5,3696,5161,126.0,0.06724594944065934,0.0,4700,4700,5200,5200,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/02cdaecc-9d5e-44db-b691-a5e9e06ba986,4,0,4300,4264.25,3381,4859,210.5,0.06724594944065934,0.0,4500,4500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/02ed43ec-a9ee-4a4e-b0a6-be7b89c3682e,3,0,4400,4561.666666666667,4393,4863,126.0,0.050434462080494506,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/02ed43ec-a9ee-4a4e-b0a6-be7b89c3682e,4,0,4700,4563.25,3683,5114,210.5,0.06724594944065934,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/02f8584f-96b2-47c3-b838-06761a6a1156,5,0,3700,4746.2,1640,9225,126.0,0.08405743680082418,0.0,3700,6800,6800,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/02f8584f-96b2-47c3-b838-06761a6a1156,5,0,3000,4280.2,1542,10087,216.2,0.08405743680082418,0.0,3000,4800,4800,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/0330017b-c6fa-4f0f-b787-a35692e4eef7,4,0,4600,4404.25,3532,4783,126.0,0.06724594944065934,0.0,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800
PUT,/keys/0330017b-c6fa-4f0f-b787-a35692e4eef7,4,0,4100,4271.5,3397,5109,210.5,0.06724594944065934,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/keys/033c56d9-f631-4ff4-b677-791bdf8a41b4,2,0,4400,6823.0,4370,9276,126.0,0.03362297472032967,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/033c56d9-f631-4ff4-b677-791bdf8a41b4,3,0,6100,6343.333333333333,3513,9451,201.0,0.050434462080494506,0.0,6100,6100,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/034b659b-90c5-4be1-a0b8-1ea49ab3e39a,3,0,5200,6156.333333333333,3289,9958,126.0,0.050434462080494506,0.0,5200,5200,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/034b659b-90c5-4be1-a0b8-1ea49ab3e39a,4,0,4000,6019.0,2601,9317,210.5,0.06724594944065934,0.0,8200,8200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/03507a77-c9d7-4f15-873a-ce5bab57e1e7,1,0,9947,9947.0,9947,9947,126.0,0.016811487360164835,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/03507a77-c9d7-4f15-873a-ce5bab57e1e7,2,0,8000,8715.0,7993,9437,182.0,0.03362297472032967,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/03704f1b-f04f-4904-a2b5-39a9693e1605,7,0,3900,3718.1428571428573,1780,5108,126.0,0.11768041152115385,0.0,3900,4500,4800,4800,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/03704f1b-f04f-4904-a2b5-39a9693e1605,7,0,3500,3489.4285714285716,1526,4822,222.71428571428572,0.11768041152115385,0.0,3500,4600,4700,4700,4800,4800,4800,4800,4800,4800,4800
