21:53:20,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:53:21,all,0.00,0.00,0.00,0.00,0.00,100.00
21:53:22,all,54.80,0.00,6.06,0.00,0.25,38.89
21:53:23,all,65.67,0.00,9.20,0.00,0.00,25.12
21:53:24,all,64.80,0.00,7.91,0.00,0.00,27.30
21:53:25,all,67.75,0.00,7.75,0.00,0.00,24.50
21:53:26,all,63.50,0.00,7.75,0.00,0.00,28.75
21:53:27,all,63.13,0.00,9.34,0.00,0.00,27.53
21:53:28,all,64.32,0.00,7.04,0.00,0.25,28.39
21:53:29,all,65.27,0.00,8.62,0.00,0.00,26.11
21:53:30,all,62.31,0.00,9.55,0.00,0.00,28.14
21:53:31,all,63.25,0.00,9.25,0.00,0.00,27.50
21:53:32,all,64.59,0.00,8.48,0.00,0.00,26.93
21:53:33,all,63.59,0.00,9.48,0.00,0.00,26.93
21:53:34,all,63.82,0.00,8.29,0.00,0.00,27.89
21:53:35,all,63.93,0.00,8.21,0.00,0.00,27.86
21:53:36,all,67.25,0.00,9.50,0.00,0.00,23.25
21:53:37,all,63.84,0.00,7.23,0.00,0.25,28.68
21:53:38,all,65.51,0.00,8.93,0.00,0.00,25.56
21:53:39,all,64.84,0.00,6.23,0.00,0.00,28.93
21:53:40,all,63.09,0.00,7.73,0.00,0.00,29.18
21:53:41,all,64.11,0.00,8.91,0.00,0.00,26.98
21:53:42,all,64.56,0.00,7.09,0.00,0.00,28.35
21:53:43,all,66.42,0.00,6.97,0.00,0.00,26.62
21:53:44,all,65.93,0.00,6.17,0.00,0.00,27.90
21:53:45,all,65.01,0.00,7.20,0.00,0.00,27.79
21:53:46,all,65.76,0.00,8.44,0.00,0.00,25.81
21:53:47,all,64.48,0.00,8.82,0.00,0.00,26.70
21:53:48,all,65.82,0.00,6.84,0.00,0.25,27.09
21:53:49,all,63.50,0.00,8.00,0.00,0.00,28.50
21:53:50,all,65.25,0.00,7.00,0.00,0.00,27.75
21:53:51,all,63.86,0.00,6.19,0.00,0.25,29.70
21:53:52,all,63.18,0.00,8.96,0.00,0.00,27.86
21:53:53,all,62.53,0.00,8.61,0.00,0.00,28.86
21:53:54,all,64.21,0.00,6.85,0.00,0.00,28.93
21:53:55,all,65.34,0.00,8.48,0.00,0.00,26.18
21:53:56,all,64.11,0.00,6.93,0.00,0.00,28.96
21:53:57,all,64.45,0.00,7.67,0.00,0.26,27.62
21:53:58,all,63.50,0.00,9.00,0.00,0.00,27.50
21:53:59,all,66.33,0.00,7.73,0.00,0.00,25.94
21:54:00,all,67.16,0.00,8.15,0.00,0.00,24.69
21:54:01,all,65.58,0.00,7.29,0.00,0.00,27.14
21:54:02,all,66.25,0.00,7.75,0.00,0.25,25.75
21:54:03,all,65.51,0.00,7.44,0.00,0.00,27.05
21:54:04,all,62.81,0.00,9.85,0.00,0.00,27.34
21:54:05,all,64.80,0.00,7.40,0.00,0.00,27.81
21:54:06,all,65.73,0.00,6.14,0.00,0.00,28.13
21:54:07,all,62.76,0.00,7.14,0.00,0.00,30.10
21:54:08,all,64.16,0.00,8.96,0.00,0.00,26.88
21:54:09,all,66.17,0.00,7.46,0.00,0.00,26.37
21:54:10,all,65.27,0.00,7.39,0.00,0.25,27.09
21:54:11,all,65.00,0.00,8.00,0.25,0.00,26.75
21:54:12,all,63.34,0.00,7.73,0.00,0.00,28.93
21:54:13,all,62.86,0.00,8.01,0.00,0.00,29.13
21:54:14,all,64.39,0.00,8.84,0.00,0.25,26.52
21:54:15,all,63.82,0.00,9.55,0.00,0.00,26.63
21:54:16,all,72.25,0.00,7.25,0.00,0.00,20.50
21:54:17,all,62.03,0.00,9.93,0.00,0.00,28.04
21:54:18,all,66.67,0.00,8.21,0.00,0.25,24.88
21:54:19,all,64.69,0.00,8.89,0.00,0.00,26.42
21:54:20,all,65.40,0.00,8.33,0.00,0.00,26.26
21:54:21,all,63.70,0.00,8.40,0.00,0.00,27.90
21:54:22,all,26.63,0.00,1.01,0.00,0.00,72.36
Average:,all,62.92,0.00,7.77,0.00,0.04,29.26
