23:37:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:37:36,all,16.29,0.00,3.01,0.00,0.00,80.70
23:37:37,all,83.08,0.00,14.65,0.00,0.00,2.27
23:37:38,all,91.32,0.00,7.69,0.00,0.00,0.99
23:37:39,all,82.53,0.00,6.84,0.00,0.00,10.63
23:37:40,all,85.96,0.00,6.77,0.00,0.00,7.27
23:37:41,all,85.00,0.00,6.25,0.00,0.00,8.75
23:37:42,all,78.30,0.00,8.23,0.00,0.00,13.47
23:37:43,all,67.76,0.00,9.07,0.00,0.00,23.17
23:37:44,all,69.00,0.00,10.00,0.00,0.00,21.00
23:37:45,all,65.52,0.00,7.39,0.00,0.00,27.09
23:37:46,all,69.40,0.00,8.46,0.00,0.25,21.89
23:37:47,all,64.50,0.00,7.75,0.00,0.00,27.75
23:37:48,all,58.11,0.00,7.75,0.00,0.00,34.14
23:37:49,all,77.33,0.00,6.55,0.00,0.00,16.12
23:37:50,all,68.08,0.00,7.73,0.00,0.00,24.19
23:37:51,all,72.18,0.00,7.02,0.00,0.00,20.80
23:37:52,all,69.85,0.00,7.54,0.00,0.25,22.36
23:37:53,all,76.37,0.00,5.22,0.00,0.00,18.41
23:37:54,all,75.06,0.00,7.56,0.00,0.00,17.38
23:37:55,all,69.48,0.00,7.69,0.00,0.00,22.83
23:37:56,all,60.00,0.00,7.41,0.00,0.00,32.59
23:37:57,all,63.68,0.00,7.71,0.00,0.00,28.61
23:37:58,all,64.09,0.00,7.23,0.00,0.00,28.68
23:37:59,all,65.83,0.00,8.54,0.00,0.00,25.63
23:38:00,all,64.09,0.00,8.23,0.00,0.00,27.68
23:38:01,all,64.46,0.00,7.60,0.00,0.00,27.94
23:38:02,all,64.09,0.00,7.98,0.00,0.00,27.93
23:38:03,all,74.11,0.00,7.36,0.00,0.00,18.53
23:38:04,all,66.25,0.00,8.56,0.00,0.00,25.19
23:38:05,all,63.16,0.00,6.02,0.00,0.25,30.58
23:38:06,all,67.66,0.00,8.46,0.00,0.25,23.63
23:38:07,all,68.94,0.00,6.31,0.00,0.00,24.75
23:38:08,all,63.28,0.00,8.93,0.00,0.00,27.79
23:38:10,all,68.08,0.00,7.23,0.00,0.00,24.69
23:38:11,all,66.42,0.00,7.02,0.00,0.00,26.57
23:38:12,all,63.55,0.00,8.37,0.00,0.00,28.08
23:38:12,all,68.67,0.00,6.77,0.00,0.00,24.56
23:38:13,all,60.45,0.00,6.72,0.00,0.00,32.84
23:38:14,all,68.23,0.00,6.40,0.00,0.00,25.37
23:38:15,all,68.89,0.00,7.16,0.00,0.00,23.95
23:38:17,all,63.64,0.00,6.88,0.00,0.00,29.48
23:38:18,all,61.60,0.00,8.48,0.00,0.00,29.93
23:38:19,all,64.79,0.00,7.82,0.00,0.00,27.38
23:38:20,all,64.81,0.00,6.08,0.00,0.25,28.86
23:38:21,all,61.75,0.00,8.50,0.00,0.00,29.75
23:38:22,all,60.20,0.00,5.29,0.00,0.00,34.51
23:38:23,all,68.70,0.00,7.33,0.00,0.00,23.96
23:38:24,all,67.49,0.00,7.69,0.00,0.00,24.81
23:38:25,all,66.09,0.00,7.92,0.00,0.00,25.99
23:38:26,all,65.50,0.00,6.75,0.00,0.00,27.75
23:38:27,all,65.35,0.00,9.41,0.00,0.00,25.25
23:38:28,all,67.16,0.00,6.67,0.00,0.25,25.93
23:38:29,all,65.45,0.00,8.76,0.00,0.00,25.79
23:38:30,all,59.80,0.00,6.28,0.00,0.00,33.92
23:38:31,all,62.56,0.00,8.62,0.00,0.00,28.82
23:38:32,all,65.17,0.00,7.46,0.00,0.00,27.36
23:38:33,all,62.60,0.00,7.63,0.00,0.00,29.77
23:38:34,all,64.32,0.00,6.53,0.00,0.00,29.15
23:38:35,all,64.84,0.00,5.99,0.00,0.25,28.93
23:38:36,all,63.61,0.00,7.43,0.00,0.00,28.96
23:38:37,all,62.84,0.00,8.48,0.00,0.00,28.68
23:38:38,all,59.31,0.00,9.07,0.00,0.00,31.62
Average:,all,66.86,0.00,7.55,0.00,0.03,25.55
