11:40:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:40:10,all,0.00,0.00,0.00,0.00,0.00,100.00
11:40:11,all,39.65,0.00,3.03,0.00,0.00,57.32
11:40:12,all,51.74,0.00,3.73,0.00,0.00,44.53
11:40:13,all,49.37,0.00,4.28,0.00,0.00,46.35
11:40:14,all,58.62,0.00,5.42,0.00,0.00,35.96
11:40:15,all,57.18,0.00,3.02,0.00,0.00,39.80
11:40:16,all,53.19,0.00,5.15,0.00,0.00,41.67
11:40:17,all,53.09,0.00,5.68,0.00,0.00,41.23
11:40:18,all,63.46,0.00,4.94,0.00,0.00,31.60
11:40:19,all,47.12,0.00,4.01,0.00,0.00,48.87
11:40:20,all,48.00,0.00,3.50,0.00,0.00,48.50
11:40:21,all,42.32,0.00,2.77,0.00,0.00,54.91
11:40:22,all,33.25,0.00,4.03,0.00,0.00,62.72
11:40:23,all,23.47,0.00,2.04,0.00,0.00,74.49
11:40:24,all,45.89,0.00,4.49,0.00,0.00,49.63
11:40:25,all,45.19,0.00,4.20,0.00,0.00,50.62
11:40:26,all,35.01,0.00,3.02,0.00,0.00,61.96
11:40:27,all,43.67,0.00,5.71,0.00,0.00,50.62
11:40:28,all,40.25,0.00,2.75,0.00,0.00,57.00
11:40:29,all,37.69,0.00,3.77,0.00,0.00,58.54
11:40:30,all,49.75,0.00,2.76,0.00,0.00,47.49
11:40:31,all,31.82,0.00,3.03,0.00,0.00,65.15
11:40:32,all,19.60,0.00,2.23,0.00,0.25,77.92
11:40:33,all,28.93,0.00,1.27,0.00,0.00,69.80
11:40:34,all,44.67,0.00,2.73,0.00,0.00,52.61
11:40:35,all,19.95,0.00,2.56,0.00,0.00,77.49
11:40:36,all,21.86,0.00,2.01,0.00,0.00,76.13
11:40:37,all,32.23,0.00,3.30,0.00,0.00,64.47
11:40:38,all,12.76,0.00,1.53,0.00,0.00,85.71
11:40:39,all,21.66,0.00,2.27,0.00,0.00,76.07
11:40:40,all,20.20,0.00,2.53,0.00,0.00,77.27
11:40:41,all,15.00,0.00,2.00,0.00,0.00,83.00
11:40:42,all,15.83,0.00,1.51,0.00,0.00,82.66
11:40:43,all,13.85,0.00,2.27,0.00,0.25,83.63
11:40:44,all,13.92,0.00,1.77,0.00,0.00,84.30
11:40:45,all,16.20,0.00,1.01,0.00,0.00,82.78
11:40:46,all,12.00,0.00,1.75,0.00,0.25,86.00
11:40:47,all,9.21,0.00,1.02,0.00,0.00,89.77
11:40:48,all,10.89,0.00,0.76,0.00,0.00,88.35
11:40:49,all,27.36,0.00,3.48,0.00,0.00,69.15
11:40:50,all,11.00,0.00,2.00,0.00,0.00,87.00
11:40:51,all,15.33,0.00,1.26,0.00,0.00,83.42
11:40:52,all,9.57,0.00,2.02,0.00,0.00,88.41
11:40:53,all,9.49,0.00,1.28,0.00,0.00,89.23
11:40:54,all,11.34,0.00,1.76,0.00,0.00,86.90
11:40:55,all,11.00,0.00,2.00,0.00,0.00,87.00
11:40:56,all,10.33,0.00,1.01,0.00,0.00,88.66
11:40:57,all,10.38,0.00,0.76,0.00,0.00,88.86
11:40:58,all,11.06,0.00,1.01,0.00,0.00,87.94
11:40:59,all,10.33,0.00,2.02,0.00,0.00,87.66
11:41:00,all,12.59,0.00,1.51,0.00,0.25,85.64
11:41:01,all,10.38,0.00,1.27,0.00,0.00,88.35
11:41:02,all,11.59,0.00,0.50,0.00,0.00,87.91
11:41:03,all,11.28,0.00,1.50,0.00,0.00,87.22
11:41:04,all,11.59,0.00,0.76,0.00,0.00,87.66
11:41:05,all,11.59,0.00,1.01,0.00,0.25,87.15
11:41:06,all,11.06,0.00,1.01,0.00,0.00,87.94
11:41:07,all,11.28,0.00,1.25,0.00,0.00,87.47
11:41:08,all,10.41,0.00,1.27,0.00,0.00,88.32
11:41:09,all,11.25,0.00,1.50,0.00,0.00,87.25
11:41:10,all,9.92,0.00,1.02,0.00,0.25,88.80
11:41:11,all,1.50,0.00,0.25,0.00,0.00,98.25
Average:,all,24.92,0.00,2.35,0.00,0.02,72.71
