21:40:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:40:13,all,0.00,0.00,0.00,0.00,0.00,100.00
21:40:14,all,34.50,0.00,4.75,0.00,0.00,60.75
21:40:15,all,60.56,0.00,7.89,0.00,0.76,30.79
21:40:16,all,53.30,0.00,6.85,0.00,0.25,39.59
21:40:17,all,44.90,0.00,8.67,0.00,0.51,45.92
21:40:18,all,41.12,0.00,8.38,0.00,0.25,50.25
21:40:19,all,39.19,0.00,8.91,0.00,0.51,51.40
21:40:20,all,40.52,0.00,7.79,0.00,0.26,51.43
21:40:21,all,42.71,0.00,6.78,0.00,0.25,50.25
21:40:22,all,41.15,0.00,6.25,0.00,0.52,52.08
21:40:23,all,41.90,0.00,6.68,0.00,0.26,51.16
21:40:24,all,42.03,0.00,7.09,0.00,0.51,50.38
21:40:25,all,39.38,0.00,8.29,0.00,0.00,52.33
21:40:26,all,39.18,0.00,8.25,0.00,0.77,51.80
21:40:27,all,40.52,0.00,6.75,0.00,0.26,52.47
21:40:28,all,43.19,0.00,6.68,0.00,0.00,50.13
21:40:29,all,41.03,0.00,7.69,0.00,0.77,50.51
21:40:30,all,42.35,0.00,6.89,0.00,0.26,50.51
21:40:31,all,44.02,0.00,8.91,0.00,0.00,47.07
21:40:32,all,44.99,0.00,6.94,0.00,0.77,47.30
21:40:33,all,44.27,0.00,7.89,0.00,0.25,47.58
21:40:34,all,42.96,0.00,9.05,0.00,0.50,47.49
21:40:35,all,44.44,0.00,8.01,0.00,0.26,47.29
21:40:36,all,40.35,0.00,11.78,0.00,0.25,47.62
21:40:37,all,40.31,0.00,10.59,0.00,0.52,48.58
21:40:38,all,42.97,0.00,8.18,0.00,0.00,48.85
21:40:39,all,37.82,0.00,16.06,0.00,0.78,45.34
21:40:40,all,40.71,0.00,10.43,0.00,0.25,48.60
21:40:41,all,40.83,0.00,6.20,0.00,0.00,52.97
21:40:42,all,39.44,0.00,8.14,0.00,0.76,51.65
21:40:43,all,39.80,0.00,7.91,0.00,0.26,52.04
21:40:44,all,39.85,0.00,7.97,0.00,0.51,51.67
21:40:45,all,41.01,0.00,6.58,0.00,0.51,51.90
21:40:46,all,40.40,0.00,7.58,0.00,0.25,51.77
21:40:47,all,39.64,0.00,6.91,0.00,0.51,52.94
21:40:48,all,38.86,0.00,7.25,0.00,0.52,53.37
21:40:49,all,41.19,0.00,6.95,0.00,0.25,51.61
21:40:50,all,39.84,0.00,7.03,0.00,0.52,52.60
21:40:51,all,38.83,0.00,6.12,0.00,0.53,54.52
21:40:52,all,39.19,0.00,8.14,0.00,0.51,52.16
21:40:53,all,40.31,0.00,6.98,0.00,0.00,52.71
21:40:54,all,39.00,0.00,7.75,0.00,1.00,52.25
21:40:55,all,38.64,0.00,6.27,0.00,0.52,54.57
21:40:56,all,39.74,0.00,6.92,0.00,0.51,52.82
21:40:57,all,39.85,0.00,7.36,0.00,0.25,52.54
21:40:58,all,38.56,0.00,7.71,0.00,0.51,53.21
21:40:59,all,38.62,0.00,7.67,0.00,0.51,53.20
21:41:00,all,40.31,0.00,5.61,0.00,0.26,53.83
21:41:01,all,40.45,0.00,7.29,0.00,0.25,52.01
21:41:02,all,38.83,0.00,8.12,0.00,0.51,52.54
21:41:03,all,38.52,0.00,7.65,0.00,0.26,53.57
21:41:04,all,38.87,0.00,7.42,0.00,0.51,53.20
21:41:05,all,40.16,0.00,6.48,0.00,0.00,53.37
21:41:06,all,38.38,0.00,6.27,0.00,0.52,54.83
21:41:07,all,39.53,0.00,6.72,0.00,0.52,53.23
21:41:08,all,39.19,0.00,8.14,0.00,0.00,52.67
21:41:09,all,39.04,0.00,8.06,0.00,0.76,52.14
21:41:10,all,39.33,0.00,6.43,0.00,0.26,53.98
21:41:11,all,40.25,0.00,6.84,0.00,0.00,52.91
21:41:12,all,39.34,0.00,7.36,0.00,1.02,52.28
21:41:13,all,38.64,0.00,7.05,0.00,0.00,54.31
21:41:14,all,14.96,0.00,2.49,0.00,0.00,82.54
Average:,all,39.82,0.00,7.45,0.00,0.37,52.37
