10:58:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:58:13,all,0.50,0.00,0.00,0.00,0.00,99.50
10:58:14,all,47.10,0.00,21.41,0.00,0.00,31.49
10:58:15,all,47.01,0.00,22.60,0.00,0.00,30.39
10:58:16,all,47.58,0.00,23.41,0.00,0.00,29.01
10:58:17,all,54.24,0.00,22.37,0.00,0.00,23.39
10:58:18,all,47.24,0.00,22.11,0.00,0.00,30.65
10:58:19,all,47.77,0.00,21.29,0.00,0.00,30.94
10:58:20,all,47.58,0.00,21.63,0.00,0.25,30.53
10:58:21,all,46.84,0.00,21.01,0.00,0.25,31.90
10:58:22,all,44.59,0.00,22.42,0.00,0.26,32.73
10:58:23,all,48.11,0.00,21.16,0.00,0.25,30.48
10:58:24,all,45.80,0.00,22.39,0.00,0.00,31.81
10:58:25,all,47.73,0.00,20.45,0.00,0.00,31.82
10:58:26,all,45.13,0.00,22.82,0.00,0.00,32.05
10:58:27,all,47.87,0.00,23.06,0.00,0.00,29.07
10:58:28,all,45.92,0.00,22.96,0.00,0.00,31.12
10:58:29,all,47.42,0.00,19.33,0.00,0.00,33.25
10:58:30,all,45.92,0.00,22.45,0.00,0.00,31.63
10:58:31,all,45.71,0.00,22.60,0.00,0.00,31.69
10:58:32,all,45.96,0.00,23.48,0.00,0.00,30.56
10:58:33,all,44.97,0.00,22.61,0.00,0.50,31.91
10:58:34,all,47.09,0.00,21.01,0.00,0.00,31.90
10:58:35,all,45.18,0.00,22.84,0.00,0.25,31.73
10:58:36,all,44.25,0.00,23.02,0.00,0.00,32.74
10:58:37,all,46.91,0.00,20.62,0.00,0.26,32.22
10:58:38,all,46.31,0.00,21.63,0.00,0.00,32.06
10:58:39,all,47.69,0.00,20.77,0.00,0.00,31.54
10:58:40,all,44.33,0.00,24.69,0.00,0.00,30.98
10:58:41,all,45.08,0.00,22.80,0.00,0.00,32.12
10:58:42,all,45.34,0.00,23.06,0.00,0.00,31.61
10:58:43,all,43.83,0.00,24.18,0.00,0.00,31.99
10:58:44,all,46.21,0.00,22.22,0.00,0.00,31.57
10:58:45,all,46.39,0.00,21.13,0.00,0.52,31.96
10:58:46,all,46.10,0.00,23.43,0.00,0.25,30.23
10:58:47,all,46.02,0.00,22.37,0.00,0.00,31.62
10:58:48,all,46.70,0.00,21.07,0.00,0.25,31.98
10:58:49,all,44.97,0.00,23.37,0.00,0.00,31.66
10:58:50,all,51.04,0.00,18.13,0.00,0.00,30.83
10:58:51,all,46.65,0.00,22.94,0.00,0.00,30.41
10:58:52,all,46.91,0.00,21.91,0.00,0.00,31.19
10:58:53,all,46.23,0.00,20.52,0.00,0.00,33.25
10:58:54,all,46.95,0.00,21.07,0.00,0.25,31.73
10:58:55,all,46.33,0.00,20.51,0.00,0.51,32.66
10:58:56,all,45.32,0.00,23.29,0.00,0.00,31.39
10:58:57,all,46.17,0.00,21.17,0.00,0.00,32.65
10:58:58,all,46.10,0.00,21.66,0.00,0.00,32.24
10:58:59,all,46.58,0.00,21.52,0.00,0.00,31.90
10:59:00,all,46.95,0.00,23.10,0.00,0.25,29.70
10:59:01,all,47.19,0.00,20.66,0.00,0.00,32.14
10:59:02,all,46.77,0.00,22.89,0.00,0.00,30.35
10:59:03,all,45.31,0.00,22.40,0.00,0.00,32.29
10:59:04,all,44.36,0.00,23.62,0.00,0.00,32.02
10:59:05,all,45.55,0.00,22.39,0.00,0.00,32.06
10:59:06,all,47.91,0.00,20.94,0.00,0.00,31.15
10:59:07,all,48.21,0.00,20.66,0.00,0.00,31.12
10:59:08,all,46.27,0.00,20.31,0.00,0.77,32.65
10:59:09,all,47.81,0.00,19.79,0.00,0.00,32.39
10:59:10,all,47.06,0.00,20.72,0.00,0.00,32.23
10:59:11,all,48.47,0.00,19.90,0.00,0.00,31.63
10:59:12,all,45.92,0.00,21.68,0.00,0.00,32.40
10:59:13,all,46.53,0.00,22.88,0.00,0.00,30.59
10:59:14,all,61.83,0.00,20.36,0.00,0.25,17.56
Average:,all,46.08,0.00,21.52,0.00,0.08,32.32
