11:40:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:00,all,28.07,0.00,6.02,0.00,0.00,65.91
11:41:01,all,81.86,0.00,17.88,0.00,0.00,0.25
11:41:02,all,74.62,0.00,19.10,0.00,0.75,5.53
11:41:03,all,60.10,0.00,21.45,0.00,0.00,18.45
11:41:04,all,64.41,0.00,19.30,0.00,0.00,16.29
11:41:05,all,59.95,0.00,22.92,0.00,0.00,17.13
11:41:06,all,61.99,0.00,20.66,0.00,0.00,17.35
11:41:07,all,64.29,0.00,21.43,0.00,0.49,13.79
11:41:08,all,65.64,0.00,20.00,0.00,0.51,13.85
11:41:09,all,62.00,0.00,21.75,0.00,0.00,16.25
11:41:10,all,58.31,0.00,20.46,0.00,0.00,21.23
11:41:11,all,57.58,0.00,22.11,0.00,0.00,20.31
11:41:12,all,59.44,0.00,23.98,0.00,0.00,16.58
11:41:13,all,57.54,0.00,23.79,0.00,0.77,17.90
11:41:14,all,56.53,0.00,21.61,0.00,0.00,21.86
11:41:15,all,58.50,0.00,21.75,0.00,0.25,19.50
11:41:16,all,66.75,0.00,20.30,0.00,0.00,12.94
11:41:17,all,56.50,0.00,22.25,0.00,0.00,21.25
11:41:18,all,55.28,0.00,22.61,0.00,0.00,22.11
11:41:19,all,53.94,0.00,22.90,0.00,0.00,23.16
11:41:20,all,56.85,0.00,20.56,0.00,0.25,22.34
11:41:21,all,55.25,0.00,22.00,0.00,0.25,22.50
11:41:22,all,61.34,0.00,20.10,0.00,0.26,18.30
11:41:23,all,55.47,0.00,22.14,0.00,0.25,22.14
11:41:24,all,57.14,0.00,21.92,0.00,0.00,20.94
11:41:25,all,58.52,0.00,20.10,0.00,0.51,20.87
11:41:26,all,56.63,0.00,20.92,0.00,0.00,22.45
11:41:27,all,62.69,0.00,21.32,0.25,0.00,15.74
11:41:28,all,60.05,0.00,20.60,0.00,0.25,19.10
11:41:29,all,55.39,0.00,24.31,0.00,0.00,20.30
11:41:30,all,56.03,0.00,21.61,0.00,0.00,22.36
11:41:31,all,55.15,0.00,23.71,0.00,0.00,21.13
11:41:32,all,54.09,0.00,23.57,0.00,0.00,22.33
11:41:33,all,56.28,0.00,21.11,0.00,0.75,21.86
11:41:34,all,53.81,0.00,24.62,0.00,0.00,21.57
11:41:35,all,57.91,0.00,20.92,0.00,0.00,21.17
11:41:36,all,54.62,0.00,23.59,0.00,0.00,21.79
11:41:37,all,59.18,0.00,18.88,0.00,0.00,21.94
11:41:38,all,55.56,0.00,22.48,0.00,0.26,21.71
11:41:39,all,54.36,0.00,23.59,0.00,0.00,22.05
11:41:40,all,56.61,0.00,21.20,0.00,0.75,21.45
11:41:41,all,58.03,0.00,20.21,0.00,0.00,21.76
11:41:42,all,56.63,0.00,20.41,0.00,0.00,22.96
11:41:43,all,60.46,0.00,21.17,0.00,0.00,18.37
11:41:44,all,55.11,0.00,22.94,0.00,0.00,21.95
11:41:45,all,56.62,0.00,20.52,0.00,0.00,22.86
11:41:46,all,56.35,0.00,21.32,0.00,0.00,22.34
11:41:47,all,55.87,0.00,21.94,0.00,0.51,21.68
11:41:48,all,56.60,0.00,20.56,0.00,0.00,22.84
11:41:49,all,54.71,0.00,22.39,0.00,0.25,22.65
11:41:50,all,54.77,0.00,23.87,0.00,0.25,21.11
11:41:51,all,55.81,0.00,20.93,0.00,0.00,23.26
11:41:52,all,55.67,0.00,20.62,0.00,0.00,23.71
11:41:53,all,55.64,0.00,22.56,0.00,0.00,21.80
11:41:54,all,53.40,0.00,24.43,0.00,0.25,21.91
11:41:55,all,62.53,0.00,21.77,0.00,0.00,15.70
11:41:56,all,56.01,0.00,21.23,0.00,0.00,22.76
11:41:57,all,55.56,0.00,22.47,0.00,0.25,21.72
11:41:58,all,57.61,0.00,19.95,0.00,0.25,22.19
11:41:59,all,57.58,0.00,21.46,0.00,0.00,20.96
11:42:00,all,56.96,0.00,24.05,0.00,0.00,18.99
11:42:01,all,33.50,0.00,18.89,0.00,0.25,47.36
Average:,all,57.44,0.00,21.37,0.00,0.13,21.04
