Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/006d3c55-bd8c-43a8-a5c3-a4e02c5788e0,53,0,190,188.64150943396226,169,215,103.83018867924528,0.8872693272240151,0.0,190,190,190,200,200,210,210,220,220,220,220
PUT,/keys/006d3c55-bd8c-43a8-a5c3-a4e02c5788e0,53,0,190,188.9245283018868,172,227,193.9245283018868,0.8872693272240151,0.0,190,190,190,200,200,210,220,230,230,230,230
GET,/keys/0253ae3f-83bd-4b05-9e9d-a29afff1f25d,54,0,190,188.2962962962963,163,212,103.83333333333333,0.9040102579263549,0.0,190,190,200,200,210,210,210,210,210,210,210
PUT,/keys/0253ae3f-83bd-4b05-9e9d-a29afff1f25d,54,0,190,188.74074074074073,167,233,193.96296296296296,0.9040102579263549,0.0,190,190,190,200,210,210,210,230,230,230,230
GET,/keys/02b18030-f187-4971-9bc6-5e7a88cc0e32,22,0,1300,1336.1818181818182,1279,1420,103.5909090909091,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/02b18030-f187-4971-9bc6-5e7a88cc0e32,22,0,1300,1317.4545454545455,674,1445,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/041e8e94-4f4f-47e7-a358-ff8b0b265226,25,0,1300,1161.16,56,1415,103.64,0.41852326755849767,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/041e8e94-4f4f-47e7-a358-ff8b0b265226,26,0,1300,1154.0,36,1451,191.76923076923077,0.43526419826083756,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/0a523a16-ed7f-455b-a4f0-e6fb40d03f38,24,0,1300,1223.3333333333333,134,1396,103.625,0.4017823368561578,0.0,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/0a523a16-ed7f-455b-a4f0-e6fb40d03f38,24,0,1300,1210.4583333333333,86,1440,191.41666666666666,0.4017823368561578,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/0af1ce0a-2462-4c2d-a261-141f4bbe7f34,1,0,186,186.0,186,186,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0af1ce0a-2462-4c2d-a261-141f4bbe7f34,100,0,190,187.57,155,234,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,220,230,230,230,230
PUT,/keys/0af1ce0a-2462-4c2d-a261-141f4bbe7f34,100,0,190,189.52,122,221,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,220,220,220,220,220
DELETE,/keys/0d062153-602e-4fae-a421-e8495522ebef,1,0,189,189.0,189,189,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0d062153-602e-4fae-a421-e8495522ebef,100,0,190,190.07,156,237,103.92,1.6740930702339907,0.0,190,200,200,200,200,210,220,240,240,240,240
PUT,/keys/0d062153-602e-4fae-a421-e8495522ebef,100,0,190,188.62,159,237,194.91,1.6740930702339907,0.0,190,190,200,200,200,210,220,240,240,240,240
GET,/keys/0d5ecc5d-b270-4431-a495-4b4428a990a0,25,0,1200,1185.28,581,1302,103.64,0.41852326755849767,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/0d5ecc5d-b270-4431-a495-4b4428a990a0,25,0,1200,1164.2,307,1244,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/0e2fd7c0-fbbc-449f-a156-547fdc3f55a9,23,0,1200,1211.6521739130435,1130,1287,103.6086956521739,0.3850414061538178,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/0e2fd7c0-fbbc-449f-a156-547fdc3f55a9,24,0,1200,1205.5,1132,1260,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/0e5ea524-074e-44ad-b753-8af93a7abc8c,21,0,1300,1342.7619047619048,1281,1410,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/0e5ea524-074e-44ad-b753-8af93a7abc8c,22,0,1300,1340.8636363636363,1278,1414,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/0ed5e5ba-86ae-4c65-bb37-f187d6c3ce4e,21,0,1300,1335.142857142857,1288,1446,103.57142857142857,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/0ed5e5ba-86ae-4c65-bb37-f187d6c3ce4e,22,0,1400,1343.2727272727273,1140,1429,182.1818181818182,0.3683004754514779,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/1089795e-a8f1-4352-899b-ec6f1696115e,1,0,210,210.0,210,210,200.0,0.016740930702339906,0.0,210,210,210,210,210,210,210,210,210,210,210
