10:26:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:26:14,all,0.25,0.00,0.00,0.00,0.00,99.75
10:26:15,all,40.50,0.00,9.50,0.00,0.25,49.75
10:26:16,all,74.87,0.00,20.35,0.00,0.25,4.52
10:26:17,all,74.62,0.00,20.85,0.00,0.00,4.52
10:26:18,all,75.44,0.00,19.80,0.00,0.00,4.76
10:26:19,all,71.86,0.00,21.36,0.00,0.00,6.78
10:26:20,all,76.57,0.00,18.39,0.00,0.25,4.79
10:26:21,all,70.13,0.00,20.00,0.00,0.00,9.87
10:26:22,all,70.85,0.00,22.61,0.00,0.00,6.53
10:26:23,all,69.80,0.00,22.59,0.00,0.00,7.61
10:26:24,all,74.13,0.00,21.39,0.00,0.50,3.98
10:26:25,all,76.09,0.00,19.54,0.00,0.00,4.37
10:26:26,all,69.70,0.00,22.22,0.00,0.00,8.08
10:26:27,all,73.74,0.00,19.95,0.00,0.00,6.31
10:26:28,all,70.22,0.00,21.59,0.00,0.00,8.19
10:26:29,all,73.74,0.00,18.43,0.00,0.00,7.83
10:26:30,all,73.75,0.00,19.75,0.00,0.00,6.50
10:26:31,all,64.74,0.00,22.67,0.00,0.00,12.59
10:26:32,all,60.66,0.00,22.84,0.00,0.00,16.50
10:26:33,all,66.16,0.00,21.72,0.00,0.25,11.87
10:26:34,all,68.77,0.00,21.16,0.00,0.00,10.08
10:26:35,all,66.92,0.00,21.88,0.00,0.25,10.94
10:26:36,all,62.37,0.00,22.98,0.00,0.00,14.65
10:26:37,all,59.29,0.00,24.17,0.00,0.00,16.54
10:26:38,all,65.31,0.00,20.41,0.00,0.26,14.03
10:26:39,all,67.68,0.00,20.36,0.00,0.25,11.70
10:26:40,all,60.76,0.00,22.78,0.00,0.00,16.46
10:26:41,all,60.10,0.00,21.48,0.00,0.00,18.41
10:26:42,all,73.12,0.00,21.86,0.00,0.00,5.03
10:26:43,all,71.72,0.00,23.23,0.00,0.00,5.05
10:26:44,all,59.36,0.00,24.14,0.00,0.00,16.50
10:26:45,all,80.36,0.00,17.09,0.00,0.00,2.55
10:26:46,all,68.16,0.00,20.65,0.00,0.25,10.95
10:26:47,all,56.56,0.00,22.62,0.00,0.26,20.57
10:26:48,all,56.04,0.00,22.11,0.00,0.00,21.85
10:26:49,all,64.14,0.00,20.71,0.00,0.00,15.15
10:26:50,all,67.58,0.00,19.45,0.00,0.25,12.72
10:26:51,all,56.67,0.00,24.36,0.00,0.00,18.97
10:26:52,all,64.71,0.00,18.67,0.00,0.00,16.62
10:26:53,all,78.64,0.00,18.09,0.00,0.00,3.27
10:26:54,all,75.57,0.00,19.34,0.00,0.00,5.09
10:26:55,all,57.54,0.00,21.48,0.00,0.00,20.97
10:26:56,all,66.32,0.00,20.31,0.00,0.00,13.37
10:26:57,all,73.54,0.00,20.10,0.00,0.00,6.36
10:26:58,all,58.61,0.00,23.14,0.00,0.00,18.25
10:26:59,all,59.09,0.00,21.46,0.00,0.25,19.19
10:27:00,all,63.91,0.00,22.31,0.00,0.00,13.78
10:27:01,all,61.39,0.00,21.29,0.00,0.50,16.83
10:27:02,all,71.43,0.00,19.55,0.00,0.25,8.77
10:27:03,all,62.18,0.00,21.07,0.00,0.00,16.75
10:27:04,all,63.47,0.00,21.24,0.00,0.00,15.28
10:27:05,all,55.75,0.00,23.50,0.00,0.00,20.75
10:27:06,all,56.01,0.00,21.74,0.00,0.26,21.99
10:27:07,all,56.15,0.00,20.77,0.00,0.00,23.08
10:27:08,all,61.28,0.00,21.54,0.00,0.51,16.67
10:27:09,all,60.86,0.00,21.21,0.00,0.00,17.93
10:27:10,all,56.44,0.00,24.26,0.00,0.25,19.06
10:27:11,all,68.94,0.00,21.97,0.00,0.00,9.09
10:27:12,all,61.99,0.00,20.41,0.00,0.00,17.60
10:27:13,all,56.46,0.00,21.52,0.00,0.00,22.03
10:27:14,all,57.62,0.00,21.71,0.00,0.00,20.67
10:27:15,all,43.86,0.00,19.05,0.00,0.00,37.09
Average:,all,64.27,0.00,20.68,0.00,0.08,14.97
