11:25:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:27,all,50.38,0.00,23.92,0.00,0.00,25.70
11:25:28,all,49.62,0.00,19.49,0.00,0.25,30.63
11:25:29,all,49.50,0.00,18.09,0.00,0.00,32.41
11:25:30,all,47.84,0.00,19.08,0.00,0.51,32.57
11:25:31,all,47.95,0.00,22.82,0.00,0.00,29.23
11:25:32,all,46.33,0.00,19.49,0.00,0.25,33.92
11:25:33,all,49.75,0.00,20.81,0.00,0.00,29.44
11:25:34,all,51.66,0.00,19.18,0.00,0.00,29.16
11:25:35,all,45.57,0.00,20.25,0.00,0.00,34.18
11:25:36,all,51.38,0.00,21.30,0.00,0.00,27.32
11:25:37,all,46.25,0.00,19.38,0.00,0.00,34.37
11:25:38,all,44.16,0.00,22.08,0.00,0.00,33.77
11:25:39,all,53.13,0.00,18.30,0.00,0.00,28.57
11:25:40,all,45.62,0.00,21.65,0.00,0.00,32.73
11:25:41,all,47.31,0.00,19.69,0.00,0.00,32.99
11:25:42,all,51.01,0.00,18.84,0.00,0.50,29.65
11:25:43,all,47.46,0.00,19.54,0.00,0.51,32.49
11:25:44,all,48.75,0.00,22.50,0.00,0.00,28.75
11:25:45,all,53.44,0.00,17.81,0.00,0.00,28.75
11:25:46,all,46.56,0.00,19.59,0.00,0.00,33.84
11:25:47,all,50.52,0.00,20.57,0.00,0.00,28.91
11:25:48,all,47.59,0.00,20.51,0.00,0.00,31.90
11:25:49,all,51.95,0.00,16.88,0.00,0.00,31.17
11:25:50,all,51.53,0.00,19.13,0.00,0.00,29.34
11:25:51,all,45.43,0.00,21.57,0.00,0.00,32.99
11:25:52,all,51.03,0.00,19.07,0.00,0.26,29.64
11:25:53,all,49.49,0.00,21.97,0.00,0.25,28.28
11:25:54,all,45.18,0.00,21.57,0.00,0.51,32.74
11:25:55,all,47.24,0.00,19.60,0.25,0.00,32.91
11:25:56,all,54.95,0.00,19.79,0.00,0.00,25.26
11:25:57,all,45.18,0.00,20.81,0.00,0.00,34.01
11:25:58,all,47.06,0.00,18.93,0.00,0.00,34.02
11:25:59,all,54.04,0.00,20.45,0.00,0.25,25.25
11:26:00,all,48.48,0.00,18.94,0.00,0.51,32.07
11:26:01,all,46.85,0.00,19.40,0.00,0.25,33.50
11:26:02,all,52.36,0.00,19.60,0.00,0.00,28.04
11:26:03,all,52.67,0.00,17.30,0.00,0.25,29.77
11:26:04,all,48.08,0.00,16.88,0.00,0.00,35.04
11:26:05,all,48.74,0.00,22.36,0.00,0.25,28.64
11:26:06,all,46.80,0.00,19.95,0.00,0.00,33.25
11:26:07,all,49.50,0.00,20.35,0.00,0.25,29.90
11:26:08,all,51.27,0.00,19.80,0.00,0.25,28.68
11:26:09,all,46.19,0.00,20.30,0.00,0.00,33.50
11:26:10,all,50.63,0.00,18.39,0.00,0.25,30.73
11:26:11,all,53.20,0.00,20.20,0.00,0.00,26.60
11:26:12,all,47.30,0.00,20.31,0.00,0.26,32.13
11:26:13,all,51.38,0.00,17.54,0.00,0.00,31.08
11:26:14,all,52.82,0.00,19.74,0.00,0.26,27.18
11:26:15,all,46.90,0.00,20.35,0.00,0.00,32.75
11:26:16,all,51.54,0.00,18.21,0.00,0.51,29.74
11:26:17,all,46.15,0.00,19.49,0.00,0.00,34.36
11:26:18,all,50.77,0.00,19.39,0.00,0.00,29.85
11:26:19,all,52.93,0.00,18.32,0.00,0.25,28.50
11:26:20,all,45.50,0.00,20.57,0.00,0.00,33.93
11:26:21,all,50.90,0.00,18.41,0.00,0.26,30.43
11:26:22,all,50.26,0.00,20.15,0.00,0.26,29.34
11:26:23,all,44.42,0.00,21.83,0.00,0.25,33.50
11:26:24,all,48.10,0.00,17.97,0.00,0.25,33.67
11:26:25,all,55.90,0.00,19.23,0.00,0.00,24.87
11:26:26,all,47.58,0.00,19.59,0.00,0.00,32.82
11:26:27,all,46.27,0.00,20.05,0.00,0.00,33.68
11:26:28,all,54.38,0.00,21.39,0.00,0.26,23.97
Average:,all,49.24,0.00,19.85,0.00,0.13,30.78
