21:25:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:25:38,all,54.04,0.00,24.75,0.00,0.00,21.21
21:25:39,all,52.34,0.00,23.96,0.00,0.26,23.44
21:25:40,all,45.48,0.00,24.12,0.00,0.25,30.15
21:25:41,all,52.94,0.00,21.74,0.00,0.00,25.32
21:25:42,all,53.54,0.00,21.97,0.00,0.00,24.49
21:25:43,all,45.97,0.00,21.30,0.00,0.00,32.73
21:25:44,all,47.10,0.00,22.67,0.00,0.50,29.72
21:25:45,all,46.43,0.00,21.17,0.00,0.00,32.40
21:25:46,all,44.08,0.00,23.68,0.00,0.25,31.99
21:25:47,all,54.29,0.00,22.47,0.00,0.00,23.23
21:25:48,all,58.38,0.00,22.08,0.00,0.25,19.29
21:25:49,all,56.28,0.00,22.36,0.00,0.25,21.11
21:25:50,all,49.61,0.00,23.26,0.00,0.00,27.13
21:25:51,all,47.95,0.00,20.77,0.00,0.51,30.77
21:25:52,all,48.84,0.00,20.93,0.00,0.00,30.23
21:25:53,all,50.75,0.00,25.38,0.00,0.50,23.37
21:25:54,all,52.16,0.00,20.87,0.00,0.00,26.97
21:25:55,all,56.81,0.00,21.08,0.00,0.26,21.85
21:25:56,all,48.98,0.00,22.45,0.00,0.00,28.57
21:25:57,all,47.06,0.00,23.27,0.00,0.00,29.67
21:25:58,all,56.74,0.00,23.92,0.00,0.00,19.34
21:25:59,all,50.25,0.00,23.10,0.00,0.00,26.65
21:26:00,all,47.83,0.00,22.76,0.00,0.00,29.41
21:26:01,all,47.99,0.00,23.37,0.00,0.75,27.89
21:26:02,all,47.97,0.00,23.10,0.00,0.00,28.93
21:26:03,all,52.67,0.00,22.90,0.00,0.00,24.43
21:26:04,all,52.12,0.00,23.19,0.00,0.00,24.69
21:26:05,all,55.19,0.00,22.53,0.00,0.25,22.03
21:26:06,all,44.13,0.00,24.54,0.00,0.00,31.33
21:26:07,all,47.95,0.00,22.05,0.00,0.00,30.00
21:26:08,all,54.34,0.00,23.47,0.00,0.00,22.19
21:26:09,all,47.09,0.00,22.53,0.00,0.00,30.38
21:26:10,all,57.18,0.00,21.16,0.00,0.25,21.41
21:26:11,all,50.00,0.00,21.97,0.00,0.25,27.78
21:26:12,all,55.93,0.00,24.48,0.00,0.00,19.59
21:26:13,all,51.79,0.00,21.68,0.00,0.26,26.28
21:26:14,all,48.96,0.00,23.83,0.00,0.00,27.20
21:26:15,all,48.35,0.00,22.53,0.00,0.00,29.11
21:26:16,all,43.81,0.00,23.97,0.00,0.00,32.22
21:26:17,all,48.98,0.00,20.15,0.00,0.00,30.87
21:26:18,all,46.00,0.00,22.25,0.00,0.00,31.75
21:26:19,all,55.26,0.00,21.58,0.00,0.79,22.37
21:26:20,all,51.39,0.00,21.01,0.00,0.00,27.59
21:26:21,all,47.30,0.00,21.85,0.00,0.26,30.59
21:26:22,all,46.46,0.00,21.46,0.00,0.51,31.57
21:26:23,all,48.60,0.00,20.87,0.00,0.00,30.53
21:26:24,all,48.26,0.00,22.14,0.00,0.00,29.60
21:26:25,all,49.38,0.00,19.60,0.00,0.25,30.77
21:26:26,all,46.97,0.00,20.45,0.00,0.76,31.82
21:26:27,all,45.78,0.00,23.27,0.00,0.00,30.95
21:26:28,all,47.10,0.00,22.92,0.00,0.00,29.97
21:26:29,all,46.21,0.00,22.47,0.00,0.76,30.56
21:26:30,all,50.39,0.00,18.35,0.00,0.26,31.01
21:26:31,all,48.71,0.00,21.13,0.00,0.00,30.15
21:26:32,all,44.70,0.00,22.48,0.00,0.78,32.04
21:26:33,all,48.62,0.00,21.55,0.00,0.25,29.57
21:26:34,all,46.08,0.00,23.54,0.00,0.00,30.38
21:26:35,all,46.85,0.00,21.41,0.00,0.76,30.98
21:26:36,all,51.38,0.00,18.55,0.00,0.00,30.08
21:26:37,all,47.68,0.00,21.39,0.00,0.26,30.67
21:26:38,all,48.35,0.00,21.37,0.00,0.00,30.28
21:26:39,all,45.32,0.00,24.05,0.00,0.76,29.87
Average:,all,49.66,0.00,22.28,0.00,0.18,27.88
