23:08:18,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:08:19,all,53.28,0.00,23.74,0.00,0.00,22.98
23:08:20,all,51.77,0.00,21.21,0.00,0.00,27.02
23:08:21,all,50.51,0.00,24.62,0.00,0.26,24.62
23:08:22,all,45.34,0.00,23.93,0.00,0.25,30.48
23:08:23,all,52.96,0.00,23.65,0.00,0.00,23.39
23:08:24,all,47.34,0.00,23.04,0.00,0.51,29.11
23:08:25,all,58.56,0.00,23.33,0.00,0.00,18.11
23:08:26,all,46.39,0.00,22.94,0.00,0.26,30.41
23:08:27,all,50.39,0.00,19.64,0.00,0.26,29.72
23:08:28,all,47.70,0.00,23.21,0.00,0.00,29.08
23:08:29,all,46.60,0.00,23.43,0.00,0.25,29.72
23:08:30,all,49.12,0.00,21.30,0.00,0.25,29.32
23:08:31,all,48.71,0.00,21.39,0.00,0.00,29.90
23:08:32,all,48.33,0.00,21.85,0.00,0.00,29.82
23:08:33,all,48.29,0.00,21.26,0.00,0.00,30.45
23:08:34,all,48.61,0.00,21.41,0.00,0.25,29.72
23:08:35,all,45.36,0.00,23.97,0.26,0.26,30.15
23:08:36,all,48.21,0.00,21.68,0.00,0.51,29.59
23:08:37,all,52.17,0.00,23.79,0.00,0.00,24.04
23:08:38,all,56.38,0.00,20.15,0.00,0.00,23.47
23:08:39,all,46.58,0.00,21.84,0.00,0.00,31.58
23:08:40,all,47.46,0.00,22.08,0.00,0.51,29.95
23:08:41,all,48.45,0.00,21.65,0.00,0.00,29.90
23:08:42,all,49.23,0.00,20.92,0.00,0.00,29.85
23:08:43,all,46.67,0.00,23.95,0.00,0.49,28.89
23:08:44,all,54.45,0.00,26.21,0.00,0.00,19.34
23:08:45,all,44.78,0.00,25.62,0.00,0.00,29.60
23:08:46,all,47.46,0.00,22.08,0.00,0.00,30.46
23:08:47,all,48.58,0.00,21.71,0.00,0.26,29.46
23:08:48,all,48.14,0.00,22.83,0.00,0.25,28.78
23:08:49,all,48.22,0.00,21.07,0.00,0.00,30.71
23:08:50,all,47.30,0.00,21.59,0.00,0.26,30.85
23:08:51,all,46.33,0.00,22.53,0.00,0.25,30.89
23:08:52,all,45.52,0.00,23.79,0.00,0.00,30.69
23:08:53,all,45.11,0.00,24.06,0.00,0.25,30.58
23:08:54,all,44.87,0.00,24.36,0.00,0.26,30.51
23:08:55,all,49.87,0.00,21.82,0.00,0.00,28.31
23:08:56,all,48.88,0.00,22.58,0.00,0.25,28.29
23:08:57,all,50.77,0.00,20.41,0.00,0.26,28.57
23:08:58,all,53.54,0.00,20.71,0.00,0.00,25.76
23:08:59,all,47.85,0.00,21.77,0.00,0.00,30.38
23:09:00,all,53.54,0.00,20.96,0.00,0.25,25.25
23:09:01,all,47.09,0.00,22.28,0.00,0.51,30.13
23:09:02,all,52.14,0.00,23.17,0.00,0.00,24.69
23:09:03,all,48.12,0.00,22.56,0.00,0.25,29.07
23:09:04,all,48.36,0.00,22.92,0.00,0.25,28.46
23:09:05,all,49.23,0.00,21.28,0.00,0.26,29.23
23:09:06,all,48.21,0.00,21.17,0.00,0.26,30.36
23:09:07,all,50.25,0.00,23.87,0.00,0.00,25.88
23:09:08,all,45.97,0.00,21.30,0.00,0.26,32.47
23:09:09,all,48.61,0.00,23.93,0.00,0.25,27.20
23:09:10,all,46.43,0.00,22.70,0.00,0.26,30.61
23:09:11,all,51.15,0.00,20.97,0.00,0.26,27.62
23:09:12,all,48.23,0.00,20.96,0.00,0.00,30.81
23:09:13,all,56.74,0.00,20.61,0.00,0.25,22.39
23:09:14,all,47.69,0.00,21.03,0.00,0.26,31.03
23:09:15,all,52.66,0.00,19.75,0.00,0.25,27.34
23:09:16,all,47.06,0.00,22.76,0.00,0.00,30.18
23:09:17,all,48.11,0.00,24.43,0.00,0.00,27.46
23:09:18,all,48.87,0.00,21.80,0.00,0.25,29.07
23:09:19,all,48.35,0.00,23.66,0.00,0.00,27.99
23:09:20,all,56.00,0.00,25.25,0.00,0.50,18.25
Average:,all,49.18,0.00,22.43,0.00,0.17,28.21
