Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00b9afbe-179c-4a34-ae6e-9686975bcc9a,81,0,360,360.4074074074074,258,484,102.61728395061728,1.357836822491976,0.0,360,370,380,380,390,400,440,480,480,480,480
PUT,/keys/00b9afbe-179c-4a34-ae6e-9686975bcc9a,81,0,370,364.2962962962963,190,492,194.64197530864197,1.357836822491976,0.0,370,380,380,390,400,410,470,490,490,490,490
GET,/keys/01f5edc4-7ad2-48f1-bf35-f69ac40a4050,71,0,100,98.77464788732394,73,120,103.87323943661971,1.1902026468756826,0.0,100,100,100,110,110,120,120,120,120,120,120
PUT,/keys/01f5edc4-7ad2-48f1-bf35-f69ac40a4050,71,0,100,101.25352112676056,78,126,194.45070422535213,1.1902026468756826,0.0,100,100,110,110,110,120,120,130,130,130,130
GET,/keys/064a0a20-da06-4931-ac3f-6b01b39fef95,5,0,98,96.4,84,105,103.0,0.08381708780814666,0.0,98,100,100,100,100,100,100,100,100,100,100
PUT,/keys/064a0a20-da06-4931-ac3f-6b01b39fef95,5,0,101,106.6,101,119,175.8,0.08381708780814666,0.0,100,110,110,120,120,120,120,120,120,120,120
GET,/keys/0761ce9f-ee59-41e3-8193-28946424f7a3,27,0,100,96.55555555555556,2,124,99.81481481481481,0.45261227416399197,0.0,100,100,100,100,120,120,120,120,120,120,120
PUT,/keys/0761ce9f-ee59-41e3-8193-28946424f7a3,27,0,100,100.85185185185185,78,119,191.92592592592592,0.45261227416399197,0.0,100,100,110,110,120,120,120,120,120,120,120
GET,/keys/086d1825-41e5-44b0-acd0-0eb23cace1e0,39,0,98,99.92307692307692,78,123,103.76923076923077,0.6537732849035439,0.0,98,100,110,110,110,120,120,120,120,120,120
PUT,/keys/086d1825-41e5-44b0-acd0-0eb23cace1e0,39,0,100,101.0,86,122,193.17948717948718,0.6537732849035439,0.0,100,100,110,110,110,120,120,120,120,120,120
GET,/keys/08d71863-3662-48bc-8dd6-4bd04a516af3,33,0,100,103.75757575757575,90,126,103.72727272727273,0.5531927795337679,0.0,100,100,100,110,120,130,130,130,130,130,130
PUT,/keys/08d71863-3662-48bc-8dd6-4bd04a516af3,33,0,100,100.12121212121212,81,115,192.66666666666666,0.5531927795337679,0.0,100,100,110,110,110,110,120,120,120,120,120
GET,/keys/08f3a551-fba9-4d09-9625-33dbe62ee0db,80,1,360,361.7875,289,422,102.5875,1.3410734049303465,0.016763417561629333,360,380,380,380,400,400,420,420,420,420,420
PUT,/keys/08f3a551-fba9-4d09-9625-33dbe62ee0db,81,1,360,366.4691358024691,274,540,192.22222222222223,1.357836822491976,0.016763417561629333,360,380,390,390,400,410,500,540,540,540,540
GET,/keys/09e80051-fba0-4922-a67f-7f426a3d37e2,82,1,360,359.8048780487805,110,483,101.36585365853658,1.3746002400536053,0.016763417561629333,360,370,390,400,400,420,480,480,480,480,480
PUT,/keys/09e80051-fba0-4922-a67f-7f426a3d37e2,83,0,360,355.95180722891564,80,453,194.67469879518072,1.3913636576152344,0.0,360,370,380,390,410,420,430,450,450,450,450
GET,/keys/0be5227c-0694-40e3-9804-2a8ee6f6e0ea,82,0,360,358.0121951219512,160,522,102.6219512195122,1.3746002400536053,0.0,360,370,370,380,390,410,480,520,520,520,520
PUT,/keys/0be5227c-0694-40e3-9804-2a8ee6f6e0ea,82,1,360,360.1951219512195,88,497,189.8780487804878,1.3746002400536053,0.016763417561629333,360,380,380,390,400,410,410,500,500,500,500
DELETE,/keys/0ec6f9ed-4737-4406-bd88-476b09601e8a,1,0,99,99.0,99,99,200.0,0.016763417561629333,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/0ec6f9ed-4737-4406-bd88-476b09601e8a,100,0,100,103.43,2,139,102.89,1.676341756162933,0.0,100,110,110,110,120,130,130,140,140,140,140
PUT,/keys/0ec6f9ed-4737-4406-bd88-476b09601e8a,100,0,100,105.92,82,163,194.91,1.676341756162933,0.0,100,110,110,110,120,120,140,160,160,160,160
GET,/keys/0ee42147-5f61-44e6-a8ae-59b843841f91,82,1,360,355.9268292682927,82,460,100.08536585365853,1.3746002400536053,0.016763417561629333,360,370,380,390,400,400,430,460,460,460,460
