21:51:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:51:52,all,28.96,0.00,21.78,0.00,0.00,49.26
21:51:53,all,59.85,0.00,21.72,0.00,0.00,18.43
21:51:54,all,74.24,0.00,19.19,0.00,0.00,6.57
21:51:55,all,51.16,0.00,21.34,0.00,0.00,27.51
21:51:56,all,54.82,0.00,24.37,0.00,0.25,20.56
21:51:57,all,47.96,0.00,24.49,0.00,0.00,27.55
21:51:58,all,49.10,0.00,24.30,0.00,0.00,26.60
21:51:59,all,48.07,0.00,24.42,0.00,0.00,27.51
21:52:00,all,48.06,0.00,22.48,0.00,0.26,29.20
21:52:01,all,50.00,0.00,23.59,0.00,0.00,26.41
21:52:02,all,48.61,0.00,23.54,0.00,0.25,27.59
21:52:03,all,49.24,0.00,24.37,0.00,0.00,26.40
21:52:04,all,50.00,0.00,22.50,0.00,0.00,27.50
21:52:05,all,50.89,0.00,22.53,0.00,0.00,26.58
21:52:06,all,47.37,0.00,24.06,0.00,0.00,28.57
21:52:07,all,47.33,0.00,24.43,0.00,0.00,28.24
21:52:08,all,50.13,0.00,22.17,0.00,0.00,27.71
21:52:09,all,47.07,0.00,24.43,0.00,0.00,28.50
21:52:10,all,45.19,0.00,25.19,0.00,0.00,29.61
21:52:11,all,45.99,0.00,25.06,0.00,0.00,28.94
21:52:12,all,49.48,0.00,22.68,0.00,0.00,27.84
21:52:13,all,46.97,0.00,24.49,0.00,0.00,28.54
21:52:14,all,50.13,0.00,24.03,0.00,0.00,25.84
21:52:15,all,47.46,0.00,25.89,0.00,0.00,26.65
21:52:16,all,49.49,0.00,22.08,0.00,0.00,28.43
21:52:17,all,47.68,0.00,22.42,0.00,0.52,29.38
21:52:18,all,47.34,0.00,22.28,0.25,0.25,29.87
21:52:19,all,49.75,0.00,22.34,0.00,0.00,27.92
21:52:20,all,48.59,0.00,23.53,0.00,0.00,27.88
21:52:21,all,47.45,0.00,23.98,0.00,0.00,28.57
21:52:22,all,49.36,0.00,23.02,0.00,0.00,27.62
21:52:23,all,48.59,0.00,23.27,0.00,0.26,27.88
21:52:24,all,46.67,0.00,24.62,0.00,0.00,28.72
21:52:25,all,49.23,0.00,24.74,0.00,0.00,26.02
21:52:26,all,47.19,0.00,23.98,0.00,0.00,28.83
21:52:27,all,48.47,0.00,24.23,0.00,0.00,27.30
21:52:28,all,53.16,0.00,18.73,0.00,0.00,28.10
21:52:29,all,49.12,0.00,21.55,0.00,0.00,29.32
21:52:30,all,49.36,0.00,22.88,0.00,0.26,27.51
21:52:31,all,48.99,0.00,22.61,0.00,0.25,28.14
21:52:32,all,47.16,0.00,22.68,0.00,0.00,30.15
21:52:33,all,46.65,0.00,23.97,0.00,0.00,29.38
21:52:34,all,49.11,0.00,23.04,0.25,0.00,27.59
21:52:35,all,46.62,0.00,25.06,0.00,0.00,28.32
21:52:36,all,49.10,0.00,21.48,0.00,0.00,29.41
21:52:37,all,45.06,0.00,26.33,0.00,0.00,28.61
21:52:38,all,49.11,0.00,21.63,0.00,0.00,29.26
21:52:39,all,45.90,0.00,25.13,0.00,0.00,28.97
21:52:40,all,45.01,0.00,24.81,0.00,0.00,30.18
21:52:41,all,46.97,0.00,22.98,0.00,0.25,29.80
21:52:42,all,50.26,0.00,21.68,0.00,0.00,28.06
21:52:43,all,46.73,0.00,24.12,0.00,0.00,29.15
21:52:44,all,49.49,0.00,20.96,0.00,0.51,29.04
21:52:45,all,48.71,0.00,22.16,0.00,0.00,29.12
21:52:46,all,49.12,0.00,21.80,0.00,0.00,29.07
21:52:47,all,44.47,0.00,24.94,0.00,0.00,30.59
21:52:48,all,45.07,0.00,25.37,0.00,0.25,29.31
21:52:49,all,48.20,0.00,23.45,0.00,0.00,28.35
21:52:50,all,50.12,0.00,21.45,0.00,0.00,28.43
21:52:51,all,51.16,0.00,24.03,0.00,0.00,24.81
21:52:52,all,48.09,0.00,22.90,0.00,0.00,29.01
21:52:53,all,54.45,0.00,22.90,0.00,0.00,22.65
Average:,all,48.79,0.00,23.26,0.01,0.05,27.89
