23:23:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:23:52,all,22.92,0.00,2.27,0.00,0.00,74.81
23:23:53,all,89.03,0.00,10.97,0.00,0.00,0.00
23:23:54,all,91.23,0.00,8.52,0.00,0.25,0.00
23:23:55,all,90.50,0.00,9.50,0.00,0.00,0.00
23:23:56,all,91.75,0.00,8.25,0.00,0.00,0.00
23:23:57,all,88.56,0.00,11.19,0.00,0.25,0.00
23:23:58,all,90.45,0.00,9.55,0.00,0.00,0.00
23:23:59,all,88.34,0.00,11.66,0.00,0.00,0.00
23:24:00,all,90.25,0.00,9.50,0.00,0.25,0.00
23:24:01,all,89.97,0.00,9.77,0.00,0.25,0.00
23:24:02,all,90.52,0.00,9.23,0.00,0.25,0.00
23:24:03,all,90.00,0.00,10.00,0.00,0.00,0.00
23:24:04,all,90.48,0.00,9.27,0.00,0.25,0.00
23:24:05,all,89.55,0.00,10.45,0.00,0.00,0.00
23:24:06,all,89.92,0.00,10.08,0.00,0.00,0.00
23:24:07,all,89.78,0.00,10.22,0.00,0.00,0.00
23:24:08,all,90.50,0.00,9.25,0.00,0.25,0.00
23:24:09,all,88.25,0.00,11.50,0.00,0.25,0.00
23:24:10,all,89.72,0.00,10.28,0.00,0.00,0.00
23:24:11,all,89.97,0.00,9.77,0.00,0.25,0.00
23:24:12,all,92.25,0.00,7.50,0.00,0.25,0.00
23:24:13,all,88.25,0.00,11.75,0.00,0.00,0.00
23:24:14,all,89.28,0.00,10.72,0.00,0.00,0.00
23:24:15,all,89.75,0.00,10.00,0.00,0.25,0.00
23:24:16,all,90.20,0.00,9.55,0.00,0.25,0.00
23:24:17,all,89.83,0.00,10.17,0.00,0.00,0.00
23:24:18,all,92.00,0.00,8.00,0.00,0.00,0.00
23:24:19,all,90.73,0.00,9.02,0.00,0.25,0.00
23:24:20,all,89.25,0.00,10.75,0.00,0.00,0.00
23:24:21,all,88.78,0.00,10.97,0.00,0.25,0.00
23:24:22,all,89.22,0.00,10.53,0.00,0.00,0.25
23:24:23,all,89.53,0.00,10.22,0.00,0.25,0.00
23:24:24,all,88.50,0.00,11.25,0.00,0.25,0.00
23:24:25,all,90.45,0.00,9.55,0.00,0.00,0.00
23:24:26,all,89.55,0.00,10.45,0.00,0.00,0.00
23:24:27,all,90.27,0.00,9.48,0.00,0.25,0.00
23:24:28,all,91.21,0.00,8.54,0.00,0.25,0.00
23:24:29,all,90.50,0.00,9.50,0.00,0.00,0.00
23:24:30,all,89.72,0.00,10.28,0.00,0.00,0.00
23:24:31,all,89.78,0.00,10.22,0.00,0.00,0.00
23:24:32,all,90.80,0.00,8.71,0.00,0.50,0.00
23:24:33,all,89.72,0.00,10.28,0.00,0.00,0.00
23:24:34,all,90.20,0.00,9.80,0.00,0.00,0.00
23:24:35,all,89.70,0.00,10.30,0.00,0.00,0.00
23:24:36,all,89.36,0.00,10.40,0.00,0.25,0.00
23:24:37,all,87.72,0.00,12.03,0.00,0.25,0.00
23:24:38,all,88.81,0.00,11.19,0.00,0.00,0.00
23:24:39,all,83.71,0.00,16.29,0.00,0.00,0.00
23:24:40,all,88.50,0.00,11.25,0.00,0.25,0.00
23:24:41,all,87.00,0.00,12.75,0.00,0.25,0.00
23:24:42,all,87.94,0.00,12.06,0.00,0.00,0.00
23:24:43,all,88.59,0.00,11.41,0.00,0.00,0.00
23:24:44,all,88.64,0.00,11.36,0.00,0.00,0.00
23:24:45,all,86.60,0.00,12.90,0.00,0.50,0.00
23:24:46,all,89.97,0.00,10.03,0.00,0.00,0.00
23:24:47,all,86.32,0.00,13.43,0.00,0.00,0.25
23:24:48,all,87.22,0.00,12.78,0.00,0.00,0.00
23:24:49,all,85.75,0.00,13.75,0.00,0.50,0.00
23:24:50,all,88.00,0.00,12.00,0.00,0.00,0.00
23:24:51,all,89.22,0.00,10.78,0.00,0.00,0.00
23:24:52,all,88.69,0.00,11.31,0.00,0.00,0.00
23:24:53,all,32.75,0.00,2.73,0.00,0.00,64.52
Average:,all,87.35,0.00,10.28,0.00,0.11,2.25
