13:01:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:01:37,all,0.00,0.00,0.00,0.00,0.00,100.00
13:01:38,all,27.81,0.00,17.86,0.00,0.00,54.34
13:01:39,all,27.11,0.00,16.84,0.00,0.00,56.05
13:01:40,all,24.87,0.00,19.37,0.00,0.00,55.76
13:01:41,all,27.15,0.00,16.67,0.00,0.00,56.18
13:01:42,all,27.13,0.00,15.69,0.00,0.00,57.18
13:01:43,all,26.65,0.00,17.41,0.00,0.00,55.94
13:01:44,all,27.30,0.00,17.06,0.00,0.00,55.64
13:01:45,all,28.23,0.00,14.78,0.00,0.00,56.99
13:01:46,all,26.17,0.00,18.13,0.00,0.00,55.70
13:01:47,all,26.30,0.00,16.41,0.00,0.00,57.29
13:01:48,all,24.62,0.00,17.51,0.00,0.25,57.61
13:01:49,all,27.18,0.00,14.78,0.00,0.00,58.05
13:01:50,all,27.58,0.00,15.46,0.00,0.00,56.96
13:01:51,all,26.13,0.00,15.73,0.00,0.27,57.87
13:01:52,all,26.61,0.00,13.17,0.00,0.00,60.22
13:01:53,all,25.07,0.00,15.73,0.00,0.00,59.20
13:01:54,all,25.45,0.00,17.40,0.00,0.00,57.14
13:01:55,all,29.55,0.00,16.09,0.00,0.26,54.09
13:01:56,all,27.46,0.00,15.54,0.00,0.26,56.74
13:01:57,all,26.84,0.00,16.96,0.00,0.00,56.20
13:01:58,all,25.52,0.00,15.36,0.00,0.00,59.11
13:01:59,all,26.89,0.00,15.67,0.00,0.00,57.44
13:02:00,all,24.48,0.00,17.78,0.00,0.00,57.73
13:02:01,all,24.54,0.00,16.36,0.00,0.00,59.10
13:02:02,all,31.56,0.00,15.65,0.00,0.00,52.79
13:02:03,all,25.07,0.00,16.97,0.00,0.00,57.96
13:02:04,all,23.88,0.00,16.54,0.00,0.00,59.58
13:02:05,all,25.39,0.00,16.75,0.00,0.00,57.85
13:02:06,all,25.13,0.00,14.40,0.00,0.00,60.47
13:02:07,all,24.80,0.00,13.98,0.00,0.00,61.21
13:02:08,all,23.65,0.00,16.20,0.00,0.00,60.15
13:02:09,all,23.90,0.00,15.32,0.00,0.00,60.78
13:02:10,all,25.39,0.00,15.80,0.00,0.26,58.55
13:02:11,all,23.97,0.00,16.24,0.00,0.00,59.79
13:02:12,all,22.56,0.00,16.15,0.00,0.00,61.28
13:02:13,all,24.68,0.00,16.79,0.00,0.25,58.27
13:02:14,all,23.59,0.00,16.92,0.00,0.00,59.49
13:02:15,all,25.78,0.00,15.10,0.00,0.00,59.11
13:02:16,all,24.42,0.00,16.20,0.00,0.00,59.38
13:02:17,all,24.67,0.00,15.65,0.00,0.00,59.68
13:02:18,all,24.03,0.00,16.54,0.00,0.26,59.17
13:02:19,all,24.48,0.00,15.89,0.00,0.26,59.38
13:02:20,all,25.90,0.00,15.38,0.00,0.00,58.72
13:02:21,all,23.90,0.00,16.10,0.00,0.00,60.00
13:02:22,all,25.89,0.00,15.74,0.00,0.00,58.38
13:02:23,all,25.32,0.00,14.99,0.00,0.00,59.69
13:02:24,all,25.65,0.00,15.71,0.00,0.00,58.64
13:02:25,all,24.23,0.00,16.49,0.00,0.00,59.28
13:02:26,all,25.59,0.00,14.25,0.00,0.00,60.16
13:02:27,all,25.19,0.00,15.94,0.00,0.00,58.87
13:02:28,all,23.27,0.00,16.88,0.00,0.00,59.85
13:02:29,all,24.48,0.00,15.89,0.00,0.00,59.64
13:02:30,all,25.00,0.00,14.84,0.00,0.00,60.16
13:02:31,all,24.60,0.00,15.34,0.00,0.00,60.05
13:02:32,all,26.74,0.00,16.71,0.00,0.00,56.56
13:02:33,all,24.16,0.00,15.32,0.00,0.00,60.52
13:02:34,all,23.26,0.00,15.76,0.00,0.26,60.72
13:02:35,all,22.77,0.00,15.71,0.00,0.26,61.26
13:02:36,all,25.00,0.00,14.47,0.00,0.00,60.53
13:02:37,all,19.24,0.00,11.14,0.00,0.00,69.62
13:02:38,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,24.53,0.00,15.43,0.00,0.04,59.99
