11:47:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:44,all,0.00,0.00,0.00,0.00,0.00,100.00
11:47:45,all,20.72,0.00,15.35,0.00,0.00,63.94
11:47:46,all,28.39,0.00,16.67,0.00,0.00,54.95
11:47:47,all,26.58,0.00,17.63,0.00,0.26,55.53
11:47:48,all,26.34,0.00,19.18,0.00,0.00,54.48
11:47:49,all,27.34,0.00,17.45,0.00,0.26,54.95
11:47:50,all,29.89,0.00,16.93,0.00,0.00,53.17
11:47:51,all,29.61,0.00,16.36,0.00,0.00,54.03
11:47:52,all,26.79,0.00,17.24,0.00,0.00,55.97
11:47:53,all,27.34,0.00,19.24,0.00,0.00,53.42
11:47:54,all,28.61,0.00,17.06,0.00,0.26,54.07
11:47:55,all,28.91,0.00,16.18,0.00,0.00,54.91
11:47:56,all,26.32,0.00,17.89,0.00,0.00,55.79
11:47:57,all,27.42,0.00,17.75,0.00,0.00,54.83
11:47:58,all,25.53,0.00,18.42,0.00,0.26,55.79
11:47:59,all,28.00,0.00,16.27,0.00,0.00,55.73
11:48:00,all,24.93,0.00,18.04,0.00,0.00,57.03
11:48:01,all,26.44,0.00,18.06,0.00,0.00,55.50
11:48:02,all,26.09,0.00,19.44,0.00,0.00,54.48
11:48:03,all,26.94,0.00,16.58,0.00,0.00,56.48
11:48:04,all,26.75,0.00,17.40,0.00,0.00,55.84
11:48:05,all,27.59,0.00,17.22,0.00,0.00,55.19
11:48:06,all,26.39,0.00,16.89,0.00,0.26,56.46
11:48:07,all,25.07,0.00,18.02,0.00,0.00,56.92
11:48:08,all,26.75,0.00,17.92,0.00,0.00,55.32
11:48:09,all,27.18,0.00,17.15,0.00,0.00,55.67
11:48:10,all,29.31,0.00,16.97,0.00,0.00,53.73
11:48:11,all,27.42,0.00,18.02,0.00,0.00,54.57
11:48:12,all,27.37,0.00,16.32,0.00,0.00,56.32
11:48:13,all,24.53,0.00,18.13,0.00,0.00,57.33
11:48:14,all,26.32,0.00,17.37,0.00,0.26,56.05
11:48:15,all,26.17,0.00,17.36,0.00,0.26,56.22
11:48:16,all,26.30,0.00,18.23,0.00,0.00,55.47
11:48:17,all,26.02,0.00,17.35,0.00,0.00,56.63
11:48:18,all,24.48,0.00,19.33,0.00,0.00,56.19
11:48:19,all,26.94,0.00,17.36,0.00,0.00,55.70
11:48:20,all,28.17,0.00,16.28,0.00,0.00,55.56
11:48:21,all,25.72,0.00,18.11,0.00,0.00,56.17
11:48:22,all,25.71,0.00,18.77,0.00,0.00,55.53
11:48:23,all,25.72,0.00,18.37,0.00,0.00,55.91
11:48:24,all,27.86,0.00,16.67,0.00,0.26,55.21
11:48:25,all,25.33,0.00,17.33,0.00,0.00,57.33
11:48:26,all,24.61,0.00,19.11,0.00,0.00,56.28
11:48:27,all,26.65,0.00,16.09,0.00,0.26,56.99
11:48:28,all,26.04,0.00,16.67,0.00,0.00,57.29
11:48:29,all,24.48,0.00,18.23,0.00,0.00,57.29
11:48:30,all,26.49,0.00,17.14,0.00,0.00,56.36
11:48:31,all,26.41,0.00,17.44,0.00,0.00,56.15
11:48:32,all,26.25,0.00,16.54,0.00,0.00,57.22
11:48:33,all,27.30,0.00,15.75,0.00,0.00,56.96
11:48:34,all,26.44,0.00,17.02,0.00,0.26,56.28
11:48:35,all,25.65,0.00,17.02,0.00,0.00,57.33
11:48:36,all,26.53,0.00,16.18,0.00,0.00,57.29
11:48:37,all,26.42,0.00,17.36,0.00,0.00,56.22
11:48:38,all,28.42,0.00,16.32,0.00,0.00,55.26
11:48:39,all,24.94,0.00,17.99,0.00,0.00,57.07
11:48:40,all,25.99,0.00,16.18,0.00,0.27,57.56
11:48:41,all,26.61,0.00,16.94,0.00,0.00,56.45
11:48:42,all,24.15,0.00,17.59,0.00,0.00,58.27
11:48:43,all,26.49,0.00,17.14,0.00,0.00,56.36
11:48:44,all,26.37,0.00,17.49,0.00,0.00,56.14
11:48:45,all,0.75,0.00,1.00,0.00,0.00,98.25
Average:,all,25.65,0.00,16.81,0.00,0.05,57.50
