Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00349598-c14a-4e46-a2ad-116d011fe41f,62,0,170,182.56451612903226,139,306,105.11290322580645,1.0111681994187063,0.0,170,170,180,220,270,280,290,310,310,310,310
PUT,/keys/00349598-c14a-4e46-a2ad-116d011fe41f,62,0,170,180.56451612903226,143,382,196.70967741935485,1.0111681994187063,0.0,170,170,180,180,240,260,370,380,380,380,380
DELETE,/keys/005d88af-b98f-40cb-b51e-4f19a38859c1,1,0,133,133.0,133,133,202.0,0.016309164506753328,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/005d88af-b98f-40cb-b51e-4f19a38859c1,100,0,100,109.39,71,327,104.92,1.6309164506753329,0.0,100,110,120,120,140,180,250,330,330,330,330
PUT,/keys/005d88af-b98f-40cb-b51e-4f19a38859c1,100,0,100,107.05,71,185,196.9,1.6309164506753329,0.0,100,120,120,120,130,160,180,180,180,180,180
GET,/keys/00702059-673c-471a-a27b-6d39c5851d1d,45,0,170,191.11111111111111,120,299,105.2,0.7339124028038998,0.0,170,180,190,260,270,280,300,300,300,300,300
PUT,/keys/00702059-673c-471a-a27b-6d39c5851d1d,45,0,170,176.95555555555555,148,322,196.3111111111111,0.7339124028038998,0.0,170,170,180,180,200,260,320,320,320,320,320
GET,/keys/00b7c4c4-eece-4e3e-93a7-9dd9b39e6da2,60,0,170,186.85,138,359,105.13333333333334,0.9785498704051997,0.0,170,170,200,250,270,290,310,360,360,360,360
PUT,/keys/00b7c4c4-eece-4e3e-93a7-9dd9b39e6da2,60,0,170,173.61666666666667,140,329,196.7,0.9785498704051997,0.0,170,170,180,180,190,260,260,330,330,330,330
GET,/keys/00bb57d8-d92d-41e9-b91e-5dc5a1f4ce87,51,0,170,175.2156862745098,150,324,105.11764705882354,0.8317673898444198,0.0,170,170,180,180,190,260,260,320,320,320,320
PUT,/keys/00bb57d8-d92d-41e9-b91e-5dc5a1f4ce87,52,0,170,199.17307692307693,143,524,196.46153846153845,0.8480765543511731,0.0,170,180,230,260,270,290,500,520,520,520,520
DELETE,/keys/010c13a8-45a7-47ae-9d5b-555257467f0d,1,0,173,173.0,173,173,202.0,0.016309164506753328,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/010c13a8-45a7-47ae-9d5b-555257467f0d,100,0,43,44.25,16,88,104.92,1.6309164506753329,0.0,44,54,59,62,68,70,80,88,88,88,88
