21:25:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:25:46,all,0.00,0.00,0.00,0.00,0.00,100.00
21:25:47,all,38.70,0.00,18.44,0.00,0.00,42.86
21:25:48,all,48.05,0.00,22.86,0.00,0.52,28.57
21:25:49,all,46.49,0.00,25.45,0.00,0.26,27.79
21:25:50,all,45.14,0.00,22.05,0.26,0.00,32.55
21:25:51,all,51.59,0.00,21.16,0.00,0.00,27.25
21:25:52,all,49.48,0.00,25.13,0.00,0.00,25.39
21:25:53,all,56.99,0.00,28.24,0.00,0.26,14.51
21:25:54,all,52.04,0.00,27.55,0.00,0.00,20.41
21:25:55,all,56.62,0.00,22.86,0.00,0.00,20.52
21:25:56,all,54.71,0.00,24.61,0.00,0.00,20.68
21:25:57,all,46.46,0.00,25.72,0.00,0.00,27.82
21:25:58,all,44.47,0.00,22.37,0.00,0.77,32.39
21:25:59,all,48.57,0.00,23.38,0.00,0.00,28.05
21:26:00,all,48.05,0.00,21.56,0.26,0.00,30.13
21:26:01,all,50.00,0.00,20.94,0.00,0.26,28.80
21:26:02,all,51.57,0.00,22.25,0.00,0.00,26.18
21:26:03,all,56.59,0.00,28.42,0.00,0.52,14.47
21:26:04,all,56.12,0.00,31.63,0.00,0.00,12.24
21:26:05,all,50.26,0.00,22.77,0.00,0.00,26.96
21:26:06,all,57.69,0.00,30.77,0.00,0.00,11.54
21:26:07,all,56.04,0.00,35.22,0.00,0.00,8.74
21:26:08,all,48.96,0.00,21.76,0.00,0.26,29.02
21:26:09,all,52.90,0.00,24.94,0.00,0.00,22.17
21:26:10,all,51.19,0.00,21.37,0.00,0.00,27.44
21:26:11,all,62.56,0.00,27.95,0.00,0.51,8.97
21:26:12,all,49.61,0.00,25.45,0.00,0.26,24.68
21:26:13,all,44.68,0.00,22.86,0.00,0.00,32.47
21:26:14,all,47.38,0.00,20.42,0.00,0.00,32.20
21:26:15,all,53.26,0.00,21.67,0.00,0.00,25.07
21:26:16,all,52.99,0.00,26.23,0.00,0.26,20.52
21:26:17,all,47.38,0.00,23.82,0.00,0.00,28.80
21:26:18,all,48.70,0.00,25.65,0.00,0.26,25.39
21:26:19,all,53.65,0.00,26.56,0.00,0.00,19.79
21:26:20,all,49.09,0.00,21.56,1.82,0.52,27.01
21:26:21,all,52.94,0.00,29.92,3.07,0.00,14.07
21:26:22,all,55.24,0.00,26.09,0.00,0.00,18.67
21:26:23,all,52.81,0.00,23.21,0.00,0.00,23.98
21:26:24,all,53.77,0.00,27.79,0.00,0.00,18.44
21:26:25,all,44.62,0.00,24.93,0.00,0.00,30.45
21:26:26,all,53.00,0.00,24.80,0.00,0.00,22.19
21:26:27,all,46.17,0.00,28.06,0.00,0.00,25.77
21:26:28,all,48.21,0.00,32.91,0.00,0.26,18.62
21:26:29,all,59.34,0.00,28.13,0.00,0.26,12.28
21:26:30,all,45.83,0.00,21.88,0.00,0.00,32.29
21:26:31,all,48.29,0.00,25.20,0.00,0.26,26.25
21:26:32,all,47.03,0.00,20.93,0.00,0.00,32.04
21:26:33,all,49.34,0.00,21.75,0.00,0.27,28.65
21:26:34,all,48.03,0.00,23.88,0.00,0.00,28.08
21:26:35,all,46.79,0.00,17.65,0.00,0.00,35.56
21:26:36,all,57.25,0.00,29.77,0.25,0.25,12.47
21:26:37,all,47.49,0.00,20.58,0.00,0.00,31.93
21:26:38,all,44.44,0.00,23.00,0.00,0.26,32.30
21:26:39,all,57.95,0.00,27.95,0.00,0.00,14.10
21:26:40,all,45.17,0.00,23.50,0.00,0.26,31.07
21:26:41,all,47.95,0.00,21.79,0.00,0.00,30.26
21:26:42,all,48.43,0.00,24.61,0.00,0.00,26.96
21:26:43,all,48.31,0.00,24.94,0.00,0.00,26.75
21:26:44,all,55.18,0.00,24.35,0.00,0.00,20.47
21:26:45,all,44.82,0.00,19.43,0.00,0.26,35.49
21:26:46,all,50.13,0.00,29.87,0.00,0.00,20.00
21:26:47,all,7.04,0.00,2.26,0.00,0.00,90.70
Average:,all,48.90,0.00,23.91,0.09,0.11,26.99
