17:26:58,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:26:59,all,0.00,0.00,0.00,0.00,0.00,100.00
17:27:00,all,20.81,0.00,8.12,0.00,1.02,70.05
17:27:01,all,19.11,0.00,7.85,0.00,0.79,72.25
17:27:02,all,18.80,0.00,6.53,0.00,0.26,74.41
17:27:03,all,18.62,0.00,6.91,0.00,0.27,74.20
17:27:04,all,16.97,0.00,7.83,0.26,0.78,74.15
17:27:05,all,17.18,0.00,7.69,0.00,0.26,74.87
17:27:06,all,16.19,0.00,7.05,0.00,0.78,75.98
17:27:07,all,17.40,0.00,6.75,0.00,0.52,75.32
17:27:08,all,16.98,0.00,7.43,0.00,0.53,75.07
17:27:09,all,18.18,0.00,7.53,0.00,0.52,73.77
17:27:10,all,16.97,0.00,6.53,0.00,0.26,76.24
17:27:11,all,18.25,0.00,7.97,0.00,0.77,73.01
17:27:12,all,16.58,0.00,7.25,0.00,0.78,75.39
17:27:13,all,18.11,0.00,6.30,0.00,0.26,75.33
17:27:14,all,20.41,0.00,7.49,0.00,0.78,71.32
17:27:15,all,20.41,0.00,6.20,0.00,0.52,72.87
17:27:16,all,18.23,0.00,7.03,0.00,1.04,73.70
17:27:17,all,16.84,0.00,8.29,0.00,0.00,74.87
17:27:18,all,16.93,0.00,5.82,0.00,0.79,76.46
17:27:19,all,15.74,0.00,8.88,0.00,0.51,74.87
17:27:20,all,19.69,0.00,6.22,0.00,0.26,73.83
17:27:21,all,16.58,0.00,7.51,0.00,0.78,75.13
17:27:22,all,15.34,0.00,8.20,0.00,0.00,76.46
17:27:23,all,16.37,0.00,8.18,0.00,0.77,74.68
17:27:24,all,17.36,0.00,5.96,0.00,0.26,76.42
17:27:25,all,13.35,0.00,7.85,0.00,0.52,78.27
17:27:26,all,17.37,0.00,5.53,0.00,0.26,76.84
17:27:27,all,18.11,0.00,6.89,0.00,0.51,74.49
17:27:28,all,18.25,0.00,5.91,0.00,0.26,75.58
17:27:29,all,16.58,0.00,6.58,0.00,0.79,76.05
17:27:30,all,16.88,0.00,6.23,0.00,0.26,76.62
17:27:31,all,16.58,0.00,7.14,0.00,0.51,75.77
17:27:32,all,17.23,0.00,6.27,0.00,0.52,75.98
17:27:33,all,15.53,0.00,5.00,0.00,0.26,79.21
17:27:34,all,15.28,0.00,6.48,0.00,0.52,77.72
17:27:35,all,17.19,0.00,5.99,0.00,0.00,76.82
17:27:36,all,13.46,0.00,7.12,0.00,0.53,78.89
17:27:37,all,17.23,0.00,7.31,0.00,0.52,74.93
17:27:38,all,17.51,0.00,6.90,0.00,0.53,75.07
17:27:39,all,15.57,0.00,7.12,0.00,0.53,76.78
17:27:40,all,16.33,0.00,6.89,0.00,0.51,76.28
17:27:41,all,16.84,0.00,6.05,0.00,0.00,77.11
17:27:42,all,16.62,0.00,6.14,0.00,0.77,76.47
17:27:43,all,17.92,0.00,6.23,0.00,0.52,75.32
17:27:44,all,20.61,0.00,7.38,0.00,1.02,70.99
17:27:45,all,17.77,0.00,5.57,0.00,0.27,76.39
17:27:46,all,17.99,0.00,7.97,0.00,0.77,73.26
17:27:47,all,16.19,0.00,6.53,0.00,0.52,76.76
17:27:48,all,16.10,0.00,7.53,0.00,0.26,76.10
17:27:49,all,16.62,0.00,6.23,0.00,0.52,76.62
17:27:50,all,15.93,0.00,6.27,0.00,0.78,77.02
17:27:51,all,17.53,0.00,6.70,0.00,0.26,75.52
17:27:52,all,15.84,0.00,6.23,0.00,0.52,77.40
17:27:53,all,15.38,0.00,7.18,0.00,0.26,77.18
17:27:54,all,15.03,0.00,6.74,0.00,0.52,77.72
17:27:55,all,16.49,0.00,4.45,0.00,0.26,78.80
17:27:56,all,15.26,0.00,6.58,0.00,0.26,77.89
17:27:57,all,14.81,0.00,6.23,0.00,0.52,78.44
17:27:58,all,16.02,0.00,6.20,0.00,0.00,77.78
17:27:59,all,12.89,0.00,5.41,0.00,0.52,81.19
17:28:00,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,16.41,0.00,6.58,0.00,0.47,76.54
