Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0015564e-5685-4a96-a54e-d5709bab52cb,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0015564e-5685-4a96-a54e-d5709bab52cb,100,0,2,2.08,2,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0015564e-5685-4a96-a54e-d5709bab52cb,100,0,2,2.66,1,55,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,55,55,55,55
DELETE,/keys/00c6bddd-91cd-498b-8e93-7f2598965dfb,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00c6bddd-91cd-498b-8e93-7f2598965dfb,100,0,2,2.09,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/00c6bddd-91cd-498b-8e93-7f2598965dfb,100,0,2,2.13,1,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/00fd527b-8e65-42c4-8c4a-876dd241884b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00fd527b-8e65-42c4-8c4a-876dd241884b,100,0,2,2.11,1,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/00fd527b-8e65-42c4-8c4a-876dd241884b,100,0,2,2.15,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/010005a6-82f9-4fde-af9b-6973fabb1870,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/010005a6-82f9-4fde-af9b-6973fabb1870,100,0,2,2.55,2,41,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,41,41,41,41
PUT,/keys/010005a6-82f9-4fde-af9b-6973fabb1870,100,0,2,2.3,2,5,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,5,5,5,5
DELETE,/keys/013d5fae-53b3-42f8-af22-f0527d90c0f6,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/013d5fae-53b3-42f8-af22-f0527d90c0f6,100,0,2,1.83,0,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/013d5fae-53b3-42f8-af22-f0527d90c0f6,100,0,2,1.83,0,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/017da485-8e6e-4a08-a864-52fb998bfb29,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/017da485-8e6e-4a08-a864-52fb998bfb29,100,0,2,2.34,2,6,104.92,1.687410284626936,0.0,2,2,3,3,3,3,3,6,6,6,6
PUT,/keys/017da485-8e6e-4a08-a864-52fb998bfb29,100,0,2,2.76,2,50,196.9,1.687410284626936,0.0,2,2,3,3,3,3,4,50,50,50,50
DELETE,/keys/0188bf9d-26e6-4095-bb03-e2c0e1c5c66e,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0188bf9d-26e6-4095-bb03-e2c0e1c5c66e,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0188bf9d-26e6-4095-bb03-e2c0e1c5c66e,100,0,2,2.2,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/0199753b-a3e9-4cbe-9b78-62463c93ea1b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0199753b-a3e9-4cbe-9b78-62463c93ea1b,100,0,2,2.24,2,4,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
