Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/000aede8-825e-4b7e-b3a3-7e6cfc7764cd,1,0,104,104.0,104,104,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/000aede8-825e-4b7e-b3a3-7e6cfc7764cd,100,0,96,106.45,94,202,104.92,1.6771549899581926,0.0,96,100,100,100,110,190,200,200,200,200,200
PUT,/keys/000aede8-825e-4b7e-b3a3-7e6cfc7764cd,100,0,96,106.52,94,207,196.9,1.6771549899581926,0.0,96,100,100,110,110,190,200,210,210,210,210
DELETE,/keys/000c8bad-cd94-4caf-b500-30e422acc421,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/000c8bad-cd94-4caf-b500-30e422acc421,100,0,95,96.59,74,158,104.92,1.6771549899581926,0.0,95,96,100,100,110,150,160,160,160,160,160
PUT,/keys/000c8bad-cd94-4caf-b500-30e422acc421,100,0,95,97.41,75,161,196.9,1.6771549899581926,0.0,95,97,100,100,110,150,160,160,160,160,160
GET,/keys/008e929e-2039-4ec6-a0cb-9b573e805774,63,0,97,107.41269841269842,94,204,104.85714285714286,1.0566076436736613,0.0,97,100,100,100,110,190,200,200,200,200,200
PUT,/keys/008e929e-2039-4ec6-a0cb-9b573e805774,63,0,96,104.4920634920635,21,204,196.23809523809524,1.0566076436736613,0.0,96,99,100,100,110,190,200,200,200,200,200
GET,/keys/00b03fa1-30fb-422b-b9fb-f19b0dbbbc3b,100,0,96,106.51,94,206,104.92,1.6771549899581926,0.0,96,100,100,100,110,190,200,210,210,210,210
PUT,/keys/00b03fa1-30fb-422b-b9fb-f19b0dbbbc3b,100,0,96,106.31,94,202,196.9,1.6771549899581926,0.0,96,100,100,100,110,190,200,200,200,200,200
GET,/keys/00b9d920-6220-4854-bd70-f757d62d5ec4,2,0,94,95.0,94,96,104.0,0.03354309979916385,0.0,96,96,96,96,96,96,96,96,96,96,96
PUT,/keys/00b9d920-6220-4854-bd70-f757d62d5ec4,2,0,95,95.5,95,96,150.0,0.03354309979916385,0.0,96,96,96,96,96,96,96,96,96,96,96
DELETE,/keys/00bfdb91-899f-4f3d-a524-535e5e8c1462,1,0,103,103.0,103,103,202.0,0.016771549899581926,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/00bfdb91-899f-4f3d-a524-535e5e8c1462,100,0,96,107.11,94,207,104.92,1.6771549899581926,0.0,96,100,100,100,170,190,200,210,210,210,210
PUT,/keys/00bfdb91-899f-4f3d-a524-535e5e8c1462,100,0,96,105.46,6,202,196.9,1.6771549899581926,0.0,96,100,100,100,110,190,200,200,200,200,200
GET,/keys/0142ef1f-7890-49f1-95dd-6ebebf8684c2,77,0,96,106.83116883116882,94,204,104.88311688311688,1.2914093422678083,0.0,96,99,100,100,110,190,200,200,200,200,200
PUT,/keys/0142ef1f-7890-49f1-95dd-6ebebf8684c2,77,0,96,106.55844155844156,94,204,196.55844155844156,1.2914093422678083,0.0,96,100,100,100,110,190,200,200,200,200,200
DELETE,/keys/015383a5-c7b1-4369-937a-76519b87e3f4,1,0,179,179.0,179,179,202.0,0.016771549899581926,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/015383a5-c7b1-4369-937a-76519b87e3f4,100,0,96,100.31,80,167,104.92,1.6771549899581926,0.0,96,98,100,100,110,150,160,170,170,170,170
PUT,/keys/015383a5-c7b1-4369-937a-76519b87e3f4,100,0,96,103.16,81,283,196.9,1.6771549899581926,0.0,96,98,100,100,140,160,180,280,280,280,280
DELETE,/keys/01b82232-62ed-4c3d-86e7-bb60271c47f0,1,0,176,176.0,176,176,202.0,0.016771549899581926,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/01b82232-62ed-4c3d-86e7-bb60271c47f0,100,0,96,99.75,79,168,104.92,1.6771549899581926,0.0,96,98,100,100,110,150,160,170,170,170,170
PUT,/keys/01b82232-62ed-4c3d-86e7-bb60271c47f0,100,0,95,99.68,79,163,196.9,1.6771549899581926,0.0,95,98,100,100,120,150,160,160,160,160,160
DELETE,/keys/01c05a2e-0a27-451d-953c-6ecaf09a6a93,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/01c05a2e-0a27-451d-953c-6ecaf09a6a93,100,0,96,103.2,89,170,104.92,1.6771549899581926,0.0,96,100,100,100,110,160,170,170,170,170,170
PUT,/keys/01c05a2e-0a27-451d-953c-6ecaf09a6a93,100,0,97,104.14,89,174,196.9,1.6771549899581926,0.0,97,100,100,100,150,160,170,170,170,170,170
DELETE,/keys/01dfb1c3-9558-4fa7-a10e-63eb25dc5959,1,0,159,159.0,159,159,202.0,0.016771549899581926,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/01dfb1c3-9558-4fa7-a10e-63eb25dc5959,100,0,86,86.73,57,154,104.92,1.6771549899581926,0.0,87,94,96,98,100,120,150,150,150,150,150
PUT,/keys/01dfb1c3-9558-4fa7-a10e-63eb25dc5959,100,0,87,88.48,57,196,196.9,1.6771549899581926,0.0,87,94,96,98,100,140,150,200,200,200,200
DELETE,/keys/020b7e73-3d61-423a-90e1-48ee7b0daebc,1,0,94,94.0,94,94,202.0,0.016771549899581926,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/020b7e73-3d61-423a-90e1-48ee7b0daebc,100,0,96,105.38,93,204,104.92,1.6771549899581926,0.0,96,98,100,100,110,180,190,200,200,200,200
PUT,/keys/020b7e73-3d61-423a-90e1-48ee7b0daebc,100,0,96,105.18,2,202,196.9,1.6771549899581926,0.0,97,100,100,100,110,190,200,200,200,200,200
GET,/keys/021ee7e9-27b6-4d13-bc1a-d4b430c8ed8a,20,0,97,108.5,94,202,104.55,0.3354309979916385,0.0,97,100,100,100,200,200,200,200,200,200,200
PUT,/keys/021ee7e9-27b6-4d13-bc1a-d4b430c8ed8a,20,0,96,103.5,94,200,192.45,0.3354309979916385,0.0,97,100,100,100,110,200,200,200,200,200,200
GET,/keys/02419488-fecb-4302-a06f-d833b74a975e,98,0,96,106.59183673469387,94,206,104.90816326530613,1.6436118901590286,0.0,96,100,100,100,110,190,200,210,210,210,210
PUT,/keys/02419488-fecb-4302-a06f-d833b74a975e,98,0,96,105.8265306122449,94,203,196.8673469387755,1.6436118901590286,0.0,96,100,100,100,110,190,200,200,200,200,200
GET,/keys/027d122a-2c7f-4a44-816a-37b5e10066a5,49,0,96,106.06122448979592,94,204,104.81632653061224,0.8218059450795143,0.0,96,100,100,100,110,190,200,200,200,200,200
PUT,/keys/027d122a-2c7f-4a44-816a-37b5e10066a5,50,0,97,107.76,94,202,195.78,0.8385774949790963,0.0,97,100,100,100,190,190,200,200,200,200,200
DELETE,/keys/02c984d3-90d1-423d-88dc-82c12db1cecf,1,0,94,94.0,94,94,202.0,0.016771549899581926,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/02c984d3-90d1-423d-88dc-82c12db1cecf,100,0,95,96.65,73,158,104.92,1.6771549899581926,0.0,95,96,100,100,110,150,160,160,160,160,160
PUT,/keys/02c984d3-90d1-423d-88dc-82c12db1cecf,100,0,95,96.92,75,161,196.9,1.6771549899581926,0.0,95,97,100,100,110,150,160,160,160,160,160
DELETE,/keys/02ccf0d6-349a-42ac-99ea-50f191aa957b,1,0,95,95.0,95,95,202.0,0.016771549899581926,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/02ccf0d6-349a-42ac-99ea-50f191aa957b,100,0,96,105.79,94,199,104.92,1.6771549899581926,0.0,97,100,100,100,120,180,190,200,200,200,200
PUT,/keys/02ccf0d6-349a-42ac-99ea-50f191aa957b,100,0,96,105.35,93,195,196.9,1.6771549899581926,0.0,96,100,100,100,110,180,190,200,200,200,200
GET,/keys/02cf6a89-c32c-4fa8-9d27-df06aef50ce8,31,0,96,104.41935483870968,94,203,104.70967741935483,0.5199180468870397,0.0,96,98,100,100,110,200,200,200,200,200,200
PUT,/keys/02cf6a89-c32c-4fa8-9d27-df06aef50ce8,32,0,97,107.625,94,202,194.53125,0.5366895967866216,0.0,97,100,100,100,110,200,200,200,200,200,200
GET,/keys/02d75787-687f-4aa1-98ca-cd96672adfb8,53,0,97,107.35849056603773,94,202,104.83018867924528,0.888892144677842,0.0,97,100,100,100,110,190,200,200,200,200,200
PUT,/keys/02d75787-687f-4aa1-98ca-cd96672adfb8,53,0,96,105.47169811320755,94,204,195.9056603773585,0.888892144677842,0.0,96,100,100,100,110,190,200,200,200,200,200
DELETE,/keys/02e026a4-e4b5-46a8-9905-283411e6dce6,1,0,98,98.0,98,98,202.0,0.016771549899581926,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/02e026a4-e4b5-46a8-9905-283411e6dce6,100,0,73,74.43,46,146,104.92,1.6771549899581926,0.0,74,81,87,89,99,110,140,150,150,150,150
PUT,/keys/02e026a4-e4b5-46a8-9905-283411e6dce6,100,0,74,74.98,47,145,196.9,1.6771549899581926,0.0,74,83,86,90,96,100,140,140,140,140,140
DELETE,/keys/033a4998-516f-4ca1-a8b6-56e2017b57e8,1,0,96,96.0,96,96,202.0,0.016771549899581926,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/033a4998-516f-4ca1-a8b6-56e2017b57e8,100,0,97,106.19,94,199,104.92,1.6771549899581926,0.0,97,100,100,100,110,180,200,200,200,200,200
PUT,/keys/033a4998-516f-4ca1-a8b6-56e2017b57e8,100,0,96,106.1,93,195,196.9,1.6771549899581926,0.0,96,100,100,100,170,180,190,200,200,200,200
DELETE,/keys/0374b091-936b-4983-84c6-14b001f35c83,1,0,60,60.0,60,60,202.0,0.016771549899581926,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/0374b091-936b-4983-84c6-14b001f35c83,100,0,36,36.29,11,63,104.92,1.6771549899581926,0.0,37,46,49,52,57,58,61,63,63,63,63
PUT,/keys/0374b091-936b-4983-84c6-14b001f35c83,100,0,36,37.07,11,79,196.9,1.6771549899581926,0.0,36,45,51,53,58,63,71,79,79,79,79
DELETE,/keys/037b0161-0d26-4bfd-b017-15f4accffe9b,1,0,61,61.0,61,61,202.0,0.016771549899581926,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/037b0161-0d26-4bfd-b017-15f4accffe9b,100,0,37,37.74,12,84,104.92,1.6771549899581926,0.0,37,47,50,53,57,60,73,84,84,84,84
