15:49:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:49:05,all,28.43,0.00,8.12,0.00,0.00,63.45
15:49:06,all,62.53,0.00,21.01,0.00,1.01,15.44
15:49:07,all,48.09,0.00,17.30,0.00,0.25,34.35
15:49:08,all,32.63,0.00,14.74,0.00,1.05,51.58
15:49:09,all,32.53,0.00,15.05,0.00,1.08,51.34
15:49:10,all,33.87,0.00,14.52,0.00,0.27,51.34
15:49:11,all,33.25,0.00,15.45,0.00,0.79,50.52
15:49:12,all,34.73,0.00,15.40,0.00,0.26,49.61
15:49:13,all,36.08,0.00,14.18,0.00,0.77,48.97
15:49:14,all,35.19,0.00,14.55,0.00,0.53,49.74
15:49:15,all,32.70,0.00,15.41,0.00,0.54,51.35
15:49:16,all,34.11,0.00,16.02,0.00,0.78,49.10
15:49:17,all,35.68,0.00,14.84,0.00,0.78,48.70
15:49:18,all,34.40,0.00,14.67,0.00,0.53,50.40
15:49:19,all,33.51,0.00,15.68,0.00,0.54,50.27
15:49:20,all,34.95,0.00,14.52,0.00,0.81,49.73
15:49:21,all,35.84,0.00,15.06,0.00,0.26,48.83
15:49:22,all,36.91,0.00,13.61,0.00,0.79,48.69
15:49:23,all,34.20,0.00,16.71,0.00,0.26,48.83
15:49:24,all,35.70,0.00,13.12,0.00,0.79,50.39
15:49:25,all,33.15,0.00,15.90,0.00,0.27,50.67
15:49:26,all,34.97,0.00,15.54,0.00,0.52,48.96
15:49:27,all,34.40,0.00,14.40,0.00,0.27,50.93
15:49:28,all,34.88,0.00,14.99,0.00,0.52,49.61
15:49:29,all,36.01,0.00,13.21,0.00,1.55,49.22
15:49:30,all,36.10,0.00,12.21,0.00,0.52,51.17
15:49:31,all,36.36,0.00,14.55,0.00,0.52,48.57
15:49:32,all,36.34,0.00,12.47,0.00,0.53,50.66
15:49:33,all,34.67,0.00,13.60,0.00,0.53,51.20
15:49:34,all,37.37,0.00,13.95,0.00,0.26,48.42
15:49:35,all,33.51,0.00,15.96,0.00,0.53,50.00
15:49:36,all,34.59,0.00,13.24,0.00,0.54,51.62
15:49:37,all,33.78,0.00,16.09,0.00,0.27,49.87
15:49:38,all,33.51,0.00,15.16,0.00,0.80,50.53
15:49:39,all,35.16,0.00,16.41,0.00,0.26,48.18
15:49:40,all,32.97,0.00,13.62,0.00,1.09,52.32
15:49:41,all,34.22,0.00,13.37,0.00,1.07,51.34
15:49:42,all,34.22,0.00,14.85,0.00,0.27,50.66
15:49:43,all,32.62,0.00,16.31,0.00,0.53,50.53
15:49:44,all,35.77,0.00,15.67,0.00,0.78,47.78
15:49:45,all,35.26,0.00,14.47,0.00,0.79,49.47
15:49:46,all,34.38,0.00,15.89,0.00,1.04,48.70
15:49:47,all,35.96,0.00,13.91,0.00,0.79,49.34
15:49:48,all,35.75,0.00,11.29,0.00,0.54,52.42
15:49:49,all,33.51,0.00,15.30,0.00,0.79,50.40
15:49:50,all,34.22,0.00,14.44,0.00,0.53,50.80
15:49:51,all,34.29,0.00,15.58,0.00,0.52,49.61
15:49:52,all,36.10,0.00,14.55,0.00,0.52,48.83
15:49:53,all,34.56,0.00,13.72,0.00,0.53,51.19
15:49:54,all,35.23,0.00,13.99,0.00,0.52,50.26
15:49:55,all,34.11,0.00,14.84,0.00,0.52,50.52
15:49:56,all,34.20,0.00,15.14,0.00,0.52,50.13
15:49:57,all,34.40,0.00,13.87,0.00,0.53,51.20
15:49:58,all,34.49,0.00,14.17,0.00,0.27,51.07
15:49:59,all,32.53,0.00,15.20,0.00,0.53,51.73
15:50:00,all,33.33,0.00,12.74,0.00,1.08,52.85
15:50:01,all,34.53,0.00,15.60,0.00,0.51,49.36
15:50:02,all,34.48,0.00,13.79,0.00,0.53,51.19
15:50:03,all,34.83,0.00,13.98,0.00,0.79,50.40
15:50:04,all,35.51,0.00,14.62,0.00,0.26,49.61
15:50:05,all,19.74,0.00,7.89,0.00,0.00,72.37
15:50:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,34.38,0.00,14.29,0.00,0.58,50.76
