17:53:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
17:53:05,all,21.99,0.00,4.09,0.00,0.26,73.66
17:53:06,all,83.38,0.00,9.82,0.00,0.25,6.55
17:53:07,all,78.41,0.00,14.65,0.00,0.00,6.94
17:53:08,all,69.23,0.00,14.36,0.00,0.00,16.41
17:53:09,all,66.24,0.00,14.97,0.00,0.00,18.78
17:53:10,all,64.14,0.00,17.17,0.00,0.25,18.43
17:53:11,all,63.10,0.00,18.07,0.00,0.00,18.83
17:53:12,all,62.47,0.00,18.89,0.00,0.00,18.64
17:53:13,all,61.58,0.00,18.58,0.00,0.00,19.85
17:53:14,all,62.44,0.00,19.54,0.00,0.00,18.02
17:53:15,all,62.31,0.00,19.10,0.00,0.25,18.34
17:53:16,all,62.15,0.00,16.88,0.00,0.00,20.97
17:53:17,all,35.52,0.00,17.63,0.00,0.00,46.85
17:53:18,all,29.93,0.00,17.46,0.00,0.00,52.62
17:53:19,all,29.34,0.00,17.36,0.00,0.49,52.81
17:53:20,all,21.76,0.00,18.09,0.00,0.24,59.90
17:53:21,all,16.26,0.00,18.72,0.00,0.25,64.78
17:53:22,all,15.33,0.00,19.95,0.00,0.00,64.72
17:53:23,all,14.81,0.00,18.77,0.00,0.00,66.42
17:53:24,all,15.21,0.00,17.46,0.00,0.50,66.83
17:53:25,all,17.49,0.00,17.73,0.00,0.25,64.53
17:53:26,all,21.05,0.00,18.05,0.00,0.75,60.15
17:53:27,all,11.85,0.00,20.99,0.00,0.49,66.67
17:53:28,all,15.98,0.00,19.85,0.00,0.48,63.68
17:53:29,all,15.61,0.00,18.78,0.00,0.00,65.61
17:53:30,all,15.44,0.00,18.38,0.00,0.00,66.18
17:53:31,all,14.46,0.00,18.38,0.00,0.98,66.18
17:53:32,all,14.43,0.00,19.15,0.00,0.00,66.42
17:53:33,all,14.46,0.00,20.48,0.00,0.00,65.06
17:53:34,all,15.25,0.00,18.25,0.00,0.00,66.50
17:53:35,all,14.18,0.00,17.97,0.00,0.51,67.34
17:53:36,all,14.71,0.00,18.14,0.00,0.49,66.67
17:53:37,all,14.88,0.00,19.27,0.00,0.00,65.85
17:53:38,all,14.65,0.00,16.67,0.00,0.00,68.69
17:53:39,all,13.72,0.00,18.20,0.00,0.00,68.08
17:53:40,all,15.20,0.00,18.38,0.00,0.25,66.18
17:53:41,all,16.09,0.00,16.83,0.00,0.74,66.34
17:53:42,all,13.09,0.00,19.51,0.00,0.00,67.41
17:53:43,all,14.04,0.00,18.97,0.00,0.00,67.00
17:53:44,all,15.48,0.00,18.67,0.00,0.00,65.85
17:53:45,all,14.95,0.00,17.89,0.00,0.49,66.67
17:53:46,all,16.50,0.00,17.48,0.00,0.49,65.53
17:53:47,all,15.75,0.00,17.00,0.00,0.00,67.25
17:53:48,all,13.97,0.00,18.70,0.00,0.00,67.33
17:53:49,all,14.57,0.00,18.09,0.00,0.50,66.83
17:53:50,all,14.94,0.00,15.95,0.00,0.51,68.61
17:53:51,all,15.46,0.00,19.57,0.00,0.00,64.98
17:53:52,all,14.43,0.00,18.66,0.00,0.00,66.92
17:53:53,all,15.76,0.00,16.75,0.00,0.25,67.24
17:53:54,all,12.44,0.00,20.73,0.00,0.73,66.10
17:53:55,all,15.04,0.00,16.54,0.00,0.00,68.42
17:53:56,all,15.02,0.00,19.21,0.00,0.00,65.76
17:53:57,all,14.85,0.00,17.82,0.00,0.25,67.08
17:53:58,all,13.90,0.00,19.76,0.00,0.73,65.61
17:53:59,all,16.95,0.00,17.68,0.00,0.00,65.38
17:54:00,all,16.87,0.00,17.11,0.00,0.00,66.01
17:54:01,all,15.10,0.00,17.57,0.00,0.50,66.83
17:54:02,all,15.72,0.00,17.94,0.00,0.49,65.85
17:54:03,all,15.11,0.00,17.38,0.00,0.00,67.51
17:54:04,all,14.39,0.00,18.36,0.00,0.00,67.25
17:54:05,all,9.58,0.00,12.29,0.00,0.25,77.89
17:54:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.77,0.00,17.39,0.00,0.20,57.63
