Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0016dab9-5038-4721-a661-ee22d122f9c7,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0016dab9-5038-4721-a661-ee22d122f9c7,100,0,0,0.14,0,3,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0016dab9-5038-4721-a661-ee22d122f9c7,100,0,0,0.17,0,2,194.91,1.6794034352113856,0.0,0,0,0,0,1,1,2,2,2,2,2
DELETE,/keys/00879c76-9099-44b0-b5c1-26a6a7f05a92,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00879c76-9099-44b0-b5c1-26a6a7f05a92,100,0,0,0.2,0,2,103.92,1.6794034352113856,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/00879c76-9099-44b0-b5c1-26a6a7f05a92,100,0,0,0.41,0,5,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,3,5,5,5,5
DELETE,/keys/00af15b4-e647-4c27-ac56-fa9009d97b12,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00af15b4-e647-4c27-ac56-fa9009d97b12,100,0,0,0.2,0,1,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/00af15b4-e647-4c27-ac56-fa9009d97b12,100,0,0,0.22,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/00b15519-336b-43ea-b3b8-bc9fc337b51d,1,0,1,1.0,1,1,200.0,0.016794034352113855,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00b15519-336b-43ea-b3b8-bc9fc337b51d,100,0,0,0.22,0,2,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/00b15519-336b-43ea-b3b8-bc9fc337b51d,100,0,0,0.31,0,2,194.91,1.6794034352113856,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/00cc4e8f-f9fb-4e78-ae31-adc49f73389b,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00cc4e8f-f9fb-4e78-ae31-adc49f73389b,100,0,0,0.27,0,3,103.92,1.6794034352113856,0.0,0,0,0,1,1,1,3,3,3,3,3
PUT,/keys/00cc4e8f-f9fb-4e78-ae31-adc49f73389b,100,0,0,0.23,0,1,194.91,1.6794034352113856,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0112000d-0476-4709-a27c-73f338ffc088,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0112000d-0476-4709-a27c-73f338ffc088,100,0,0,0.73,0,26,103.92,1.6794034352113856,0.0,0,1,1,1,1,1,2,26,26,26,26
PUT,/keys/0112000d-0476-4709-a27c-73f338ffc088,100,0,0,0.45,0,2,194.91,1.6794034352113856,0.0,0,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/01a78f15-e139-4402-ae8c-e91ae07f517e,1,0,0,0.0,0,0,200.0,0.016794034352113855,0.0,0,0,0,0,0,0,0,0,0,0,0
