18:19:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
18:19:15,all,29.95,0.00,16.50,0.00,0.00,53.55
18:19:16,all,40.00,0.00,22.11,0.00,0.26,37.63
18:19:17,all,28.61,0.00,25.77,0.00,0.77,44.85
18:19:18,all,21.45,0.00,25.58,0.00,0.00,52.97
18:19:19,all,22.56,0.00,26.32,0.00,0.00,51.13
18:19:20,all,21.73,0.00,23.56,0.00,0.79,53.93
18:19:21,all,23.51,0.00,23.51,0.00,0.26,52.71
18:19:22,all,21.99,0.00,24.35,0.00,0.00,53.66
18:19:23,all,19.08,0.00,27.99,0.00,0.00,52.93
18:19:24,all,21.05,0.00,25.81,0.00,0.75,52.38
18:19:25,all,21.65,0.00,25.00,0.00,0.26,53.09
18:19:26,all,20.11,0.00,25.66,0.00,0.00,54.23
18:19:27,all,20.73,0.00,25.20,0.00,0.26,53.81
18:19:28,all,21.84,0.00,23.42,0.00,0.79,53.95
18:19:29,all,20.57,0.00,24.94,0.00,0.00,54.50
18:19:30,all,20.83,0.00,25.52,0.00,0.00,53.65
18:19:31,all,19.90,0.00,25.65,0.00,0.26,54.19
18:19:32,all,22.08,0.00,24.68,0.00,0.52,52.73
18:19:33,all,21.48,0.00,25.32,0.00,0.26,52.94
18:19:34,all,21.78,0.00,23.88,0.00,0.00,54.33
18:19:35,all,22.78,0.00,25.57,0.00,0.25,51.39
18:19:36,all,22.40,0.00,23.70,0.00,0.00,53.91
18:19:37,all,23.70,0.00,22.66,0.00,0.78,52.86
18:19:38,all,21.13,0.00,25.00,0.00,1.03,52.84
18:19:39,all,21.49,0.00,24.67,0.00,0.27,53.58
18:19:40,all,22.28,0.00,24.14,0.00,0.80,52.79
18:19:41,all,21.07,0.00,26.90,0.00,0.00,52.03
18:19:42,all,20.52,0.00,25.45,0.00,0.00,54.03
18:19:43,all,21.61,0.00,23.18,0.00,1.04,54.17
18:19:44,all,22.37,0.00,23.91,0.00,0.00,53.73
18:19:45,all,22.08,0.00,23.64,0.00,1.04,53.25
18:19:46,all,22.13,0.00,23.73,0.00,0.27,53.87
18:19:47,all,18.99,0.00,27.85,0.00,0.76,52.41
18:19:48,all,21.64,0.00,23.48,0.00,0.26,54.62
18:19:49,all,21.78,0.00,24.67,0.00,0.52,53.02
18:19:50,all,20.26,0.00,24.47,0.00,0.00,55.26
18:19:51,all,20.11,0.00,25.13,0.00,0.26,54.50
18:19:52,all,21.68,0.00,25.00,0.00,0.77,52.55
18:19:53,all,23.10,0.00,23.10,0.00,0.52,53.28
18:19:54,all,21.41,0.00,25.59,0.00,0.00,53.00
18:19:55,all,21.30,0.00,24.42,0.00,0.52,53.77
18:19:56,all,20.89,0.00,25.07,0.00,0.00,54.05
18:19:57,all,20.48,0.00,23.94,0.00,0.53,55.05
18:19:58,all,25.52,0.00,23.97,0.00,0.00,50.52
18:19:59,all,22.72,0.00,23.50,0.00,0.52,53.26
18:20:00,all,27.73,0.00,23.73,0.00,0.00,48.53
18:20:01,all,19.74,0.00,26.49,0.00,0.52,53.25
18:20:02,all,21.82,0.00,25.19,0.00,0.00,52.99
18:20:03,all,21.16,0.00,23.54,0.00,0.53,54.76
18:20:04,all,20.96,0.00,26.52,0.00,0.25,52.27
18:20:05,all,18.81,0.00,27.06,0.00,0.26,53.87
18:20:06,all,21.27,0.00,26.08,0.00,0.00,52.66
18:20:07,all,20.51,0.00,26.58,0.00,1.01,51.90
18:20:08,all,19.69,0.00,27.46,0.00,0.00,52.85
18:20:09,all,20.88,0.00,26.80,0.00,0.00,52.32
18:20:10,all,20.37,0.00,23.54,0.00,1.06,55.03
18:20:11,all,19.59,0.00,25.77,0.00,1.03,53.61
18:20:12,all,23.08,0.00,24.62,0.00,0.00,52.31
18:20:13,all,21.34,0.00,25.96,0.00,0.77,51.93
18:20:14,all,19.73,0.00,25.87,0.00,0.27,54.13
18:20:15,all,7.91,0.00,10.71,0.00,0.00,81.38
18:20:16,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,21.41,0.00,24.18,0.00,0.34,54.07
