15:07:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:07:46,all,0.00,0.00,0.00,0.00,0.00,100.00
15:07:47,all,9.59,0.00,11.40,0.00,0.52,78.50
15:07:48,all,12.11,0.00,12.37,0.00,0.00,75.52
15:07:49,all,11.45,0.00,13.74,0.00,0.51,74.30
15:07:50,all,11.08,0.00,14.43,0.00,0.52,73.97
15:07:51,all,11.25,0.00,14.32,0.00,0.00,74.42
15:07:52,all,11.76,0.00,14.07,0.00,0.77,73.40
15:07:53,all,8.79,0.00,12.66,0.00,0.26,78.29
15:07:54,all,12.89,0.00,12.89,0.00,0.26,73.95
15:07:55,all,10.94,0.00,14.06,0.00,0.78,74.22
15:07:56,all,10.97,0.00,15.14,0.00,0.52,73.37
15:07:57,all,10.49,0.00,15.09,0.00,0.51,73.91
15:07:58,all,8.12,0.00,10.73,0.00,0.26,80.89
15:07:59,all,10.16,0.00,13.02,0.00,0.52,76.30
15:08:00,all,10.18,0.00,11.23,0.00,0.26,78.33
15:08:01,all,9.79,0.00,13.76,0.00,0.53,75.93
15:08:02,all,9.69,0.00,12.24,0.00,0.26,77.81
15:08:03,all,6.98,0.00,10.34,0.00,0.26,82.43
15:08:04,all,8.65,0.00,12.98,0.00,0.25,78.12
15:08:05,all,11.11,0.00,13.44,0.00,0.52,74.94
15:08:06,all,10.68,0.00,13.28,0.00,0.26,75.78
15:08:07,all,11.17,0.00,12.21,0.00,0.52,76.10
15:08:08,all,11.00,0.00,13.55,0.00,0.51,74.94
15:08:09,all,10.43,0.00,15.27,0.00,0.00,74.30
15:08:10,all,10.59,0.00,14.21,0.00,0.52,74.68
15:08:11,all,10.54,0.00,13.88,0.00,0.26,75.32
15:08:12,all,13.14,0.00,12.37,0.00,0.26,74.23
15:08:13,all,13.40,0.00,14.18,0.00,0.77,71.65
15:08:14,all,9.77,0.00,13.88,0.00,0.26,76.09
15:08:15,all,10.08,0.00,14.21,0.00,0.52,75.19
15:08:16,all,10.80,0.00,12.85,0.00,0.26,76.09
15:08:17,all,10.58,0.00,13.85,0.00,0.76,74.81
15:08:18,all,10.66,0.00,13.45,0.00,0.25,75.63
15:08:19,all,9.77,0.00,13.62,0.00,0.26,76.35
15:08:20,all,9.64,0.00,13.20,0.00,0.51,76.65
15:08:21,all,12.53,0.00,11.75,0.00,0.26,75.46
15:08:22,all,9.18,0.00,12.76,0.00,0.77,77.30
15:08:23,all,8.23,0.00,13.88,0.00,0.26,77.63
15:08:24,all,10.26,0.00,13.08,0.00,0.77,75.90
15:08:25,all,9.11,0.00,14.43,0.00,1.27,75.19
15:08:26,all,11.36,0.00,10.61,0.00,0.00,78.03
15:08:27,all,9.41,0.00,9.16,0.00,0.25,81.17
15:08:28,all,8.42,0.00,10.71,0.00,0.77,80.10
15:08:29,all,8.23,0.00,9.51,0.00,0.00,82.26
15:08:30,all,6.91,0.00,11.25,0.00,1.02,80.82
15:08:31,all,7.71,0.00,11.31,0.00,0.77,80.21
15:08:32,all,7.67,0.00,11.76,0.00,0.00,80.56
15:08:33,all,7.77,0.00,10.62,0.00,0.26,81.35
15:08:34,all,10.97,0.00,13.01,0.00,0.77,75.26
15:08:35,all,7.87,0.00,12.44,0.00,0.25,79.44
15:08:36,all,8.48,0.00,10.80,0.00,0.26,80.46
15:08:37,all,9.84,0.00,11.40,0.00,0.52,78.24
15:08:38,all,10.20,0.00,11.22,0.00,0.26,78.32
15:08:39,all,6.44,0.00,9.28,0.00,0.77,83.51
15:08:40,all,9.04,0.00,13.95,0.00,0.00,77.00
15:08:41,all,10.34,0.00,14.73,0.00,0.26,74.68
15:08:42,all,9.27,0.00,14.29,0.00,0.75,75.69
15:08:43,all,9.46,0.00,13.55,0.00,0.00,76.98
15:08:44,all,8.67,0.00,11.48,0.00,0.77,79.08
15:08:45,all,10.00,0.00,11.79,0.00,0.26,77.95
15:08:46,all,9.67,0.00,12.47,0.00,0.76,77.10
15:08:47,all,8.70,0.00,12.79,0.00,0.26,78.26
Average:,all,9.74,0.00,12.51,0.00,0.41,77.34
