15:26:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:26:52,all,20.40,0.00,8.06,0.00,0.00,71.54
15:26:53,all,53.37,0.00,24.35,0.00,0.26,22.02
15:26:54,all,38.60,0.00,22.28,0.00,0.26,38.86
15:26:55,all,21.47,0.00,24.35,0.00,0.52,53.66
15:26:56,all,19.69,0.00,25.91,0.00,0.52,53.89
15:26:57,all,21.52,0.00,25.32,0.25,0.00,52.91
15:26:58,all,20.05,0.00,24.74,0.00,0.26,54.95
15:26:59,all,20.00,0.00,23.68,0.00,0.79,55.53
15:27:00,all,22.77,0.00,23.30,0.00,0.26,53.66
15:27:01,all,20.96,0.00,25.51,0.00,0.76,52.78
15:27:02,all,22.34,0.00,23.38,0.00,0.00,54.29
15:27:03,all,22.22,0.00,23.51,0.00,0.26,54.01
15:27:04,all,20.16,0.00,25.13,0.00,0.52,54.19
15:27:05,all,19.31,0.00,25.93,0.00,0.53,54.23
15:27:06,all,20.35,0.00,26.13,0.00,0.75,52.76
15:27:07,all,23.21,0.00,23.72,0.00,0.77,52.30
15:27:08,all,21.75,0.00,23.08,0.00,0.53,54.64
15:27:09,all,22.17,0.00,24.69,0.00,0.76,52.39
15:27:10,all,22.08,0.00,25.13,0.00,0.25,52.54
15:27:11,all,23.04,0.00,23.80,0.00,0.76,52.41
15:27:12,all,20.72,0.00,26.09,0.00,0.00,53.20
15:27:13,all,20.52,0.00,25.45,0.00,0.26,53.77
15:27:14,all,20.57,0.00,23.96,0.00,0.78,54.69
15:27:15,all,19.85,0.00,26.72,0.00,0.25,53.18
15:27:16,all,22.56,0.00,23.59,0.00,0.77,53.08
15:27:17,all,20.05,0.00,27.51,0.00,0.00,52.44
15:27:18,all,23.29,0.00,25.82,0.00,0.25,50.63
15:27:19,all,20.21,0.00,25.72,0.00,0.26,53.81
15:27:20,all,22.94,0.00,24.74,0.00,0.52,51.80
15:27:21,all,21.32,0.00,26.65,0.00,0.00,52.03
15:27:22,all,21.28,0.00,24.87,0.00,0.26,53.59
15:27:23,all,23.26,0.00,22.48,0.00,0.52,53.75
15:27:24,all,19.48,0.00,26.49,0.00,0.52,53.51
15:27:25,all,18.85,0.00,25.92,0.00,0.52,54.71
15:27:26,all,22.40,0.00,22.92,0.00,0.26,54.43
15:27:27,all,22.53,0.00,24.81,0.00,0.25,52.41
15:27:28,all,22.51,0.00,24.55,0.00,0.26,52.69
15:27:29,all,20.41,0.00,25.32,0.00,0.26,54.01
15:27:30,all,21.13,0.00,25.00,0.00,0.52,53.35
15:27:31,all,20.62,0.00,24.74,0.00,0.26,54.38
15:27:32,all,20.89,0.00,25.85,0.00,0.26,53.00
15:27:33,all,25.96,0.00,24.94,0.00,0.51,48.59
15:27:34,all,19.22,0.00,26.23,0.00,0.26,54.29
15:27:35,all,21.20,0.00,23.30,0.00,0.00,55.50
15:27:36,all,21.39,0.00,25.52,0.00,0.52,52.58
15:27:37,all,23.24,0.00,22.72,0.00,0.52,53.52
15:27:38,all,25.59,0.00,24.28,0.00,0.00,50.13
15:27:39,all,22.92,0.00,23.70,0.00,1.04,52.34
15:27:40,all,19.74,0.00,23.42,0.00,0.00,56.84
15:27:41,all,20.37,0.00,23.76,0.00,0.52,55.35
15:27:42,all,20.05,0.00,24.68,0.00,0.51,54.76
15:27:43,all,19.90,0.00,25.32,0.00,0.00,54.78
15:27:44,all,22.54,0.00,22.80,0.00,0.26,54.40
15:27:45,all,20.63,0.00,22.72,0.00,1.31,55.35
15:27:46,all,22.17,0.00,24.18,0.00,0.50,53.15
15:27:47,all,21.28,0.00,25.13,0.00,0.00,53.59
15:27:48,all,22.63,0.00,22.11,0.00,0.26,55.00
15:27:49,all,21.68,0.00,24.74,0.00,0.26,53.32
15:27:50,all,21.94,0.00,25.00,0.00,0.51,52.55
15:27:51,all,20.79,0.00,24.47,0.00,0.26,54.47
15:27:52,all,17.22,0.00,15.94,0.00,0.26,66.58
15:27:53,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.78,0.00,23.79,0.00,0.37,54.04
