16:00:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
16:00:33,all,19.44,0.00,16.92,0.00,0.00,63.64
16:00:34,all,48.09,0.00,45.55,0.00,0.25,6.11
16:00:35,all,52.75,0.00,41.25,0.00,0.25,5.75
16:00:36,all,52.55,0.00,42.60,0.00,0.00,4.85
16:00:37,all,53.92,0.00,41.01,0.00,0.76,4.30
16:00:38,all,53.67,0.00,41.77,0.00,0.25,4.30
16:00:39,all,53.03,0.00,43.18,0.00,0.00,3.79
16:00:40,all,54.66,0.00,39.80,0.00,0.50,5.04
16:00:41,all,52.93,0.00,42.49,0.00,0.51,4.07
16:00:42,all,51.77,0.00,44.95,0.00,0.00,3.28
16:00:43,all,52.01,0.00,43.72,0.00,0.25,4.02
16:00:44,all,54.94,0.00,41.27,0.00,0.25,3.54
16:00:45,all,49.12,0.00,44.61,0.00,0.50,5.76
16:00:46,all,55.19,0.00,40.51,0.00,0.00,4.30
16:00:47,all,50.13,0.00,44.56,0.00,0.00,5.32
16:00:48,all,53.16,0.00,42.53,0.00,0.00,4.30
16:00:49,all,53.16,0.00,41.27,0.00,0.25,5.32
16:00:50,all,52.26,0.00,42.96,0.00,0.25,4.52
16:00:51,all,53.00,0.00,41.75,0.00,0.50,4.75
16:00:52,all,55.73,0.00,40.97,0.00,0.00,3.31
16:00:53,all,50.13,0.00,46.31,0.00,0.00,3.56
16:00:54,all,52.78,0.00,42.68,0.00,0.00,4.55
16:00:55,all,53.05,0.00,42.13,0.00,0.00,4.82
16:00:56,all,50.76,0.00,44.67,0.00,0.00,4.57
16:00:57,all,51.39,0.00,44.81,0.00,0.00,3.80
16:00:58,all,51.02,0.00,45.94,0.00,0.00,3.05
16:00:59,all,54.18,0.00,42.03,0.00,0.00,3.80
16:01:00,all,52.39,0.00,41.56,0.00,0.50,5.54
16:01:01,all,51.13,0.00,44.08,0.00,0.50,4.28
16:01:02,all,52.90,0.00,44.08,0.00,0.00,3.02
16:01:03,all,51.38,0.00,44.36,0.00,0.00,4.26
16:01:04,all,53.05,0.00,43.65,0.00,0.00,3.30
16:01:05,all,51.39,0.00,44.84,0.00,0.00,3.78
16:01:06,all,49.87,0.00,45.61,0.00,0.00,4.51
16:01:07,all,56.23,0.00,39.44,0.00,0.00,4.33
16:01:08,all,55.19,0.00,40.25,0.00,0.00,4.56
16:01:09,all,53.28,0.00,42.17,0.00,0.00,4.55
16:01:10,all,53.62,0.00,42.14,0.00,0.75,3.49
16:01:11,all,49.75,0.00,45.69,0.00,0.00,4.57
16:01:12,all,53.16,0.00,43.29,0.00,0.00,3.54
16:01:13,all,54.39,0.00,42.36,0.00,0.25,3.01
16:01:14,all,52.50,0.00,43.75,0.00,0.00,3.75
16:01:15,all,52.43,0.00,43.22,0.00,0.00,4.35
16:01:16,all,48.99,0.00,45.23,0.00,0.00,5.78
16:01:17,all,53.28,0.00,42.68,0.00,0.00,4.04
16:01:18,all,52.53,0.00,43.69,0.00,0.00,3.79
16:01:19,all,51.52,0.00,44.70,0.00,0.00,3.79
16:01:20,all,53.79,0.00,42.17,0.00,0.00,4.04
16:01:21,all,50.00,0.00,44.92,0.00,0.00,5.08
16:01:22,all,52.13,0.00,42.86,0.00,0.00,5.01
16:01:23,all,52.78,0.00,42.42,0.00,0.25,4.55
16:01:24,all,51.89,0.00,43.07,0.00,0.50,4.53
16:01:25,all,52.51,0.00,43.47,0.00,0.25,3.77
16:01:26,all,52.79,0.00,42.39,0.00,0.00,4.82
16:01:27,all,51.63,0.00,43.36,0.00,0.00,5.01
16:01:28,all,53.52,0.00,41.96,0.00,0.00,4.52
16:01:29,all,49.75,0.00,46.46,0.00,0.00,3.79
16:01:30,all,52.01,0.00,42.46,0.00,0.75,4.77
16:01:31,all,53.06,0.00,43.62,0.00,0.00,3.32
16:01:32,all,50.50,0.00,44.50,0.00,0.00,5.00
16:01:33,all,52.16,0.00,43.77,0.00,0.25,3.82
16:01:34,all,50.88,0.00,44.11,0.00,0.00,5.01
Average:,all,51.82,0.00,42.75,0.00,0.14,5.29
