11:52:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:52:06,all,16.20,0.00,4.30,0.00,0.00,79.49
11:52:07,all,33.25,0.00,10.15,0.00,0.00,56.60
11:52:08,all,26.08,0.00,10.63,0.00,0.00,63.29
11:52:09,all,25.52,0.00,9.54,0.00,0.00,64.95
11:52:10,all,26.90,0.00,8.63,0.00,0.51,63.96
11:52:11,all,26.00,0.00,10.25,0.00,0.25,63.50
11:52:12,all,26.10,0.00,9.04,0.00,0.00,64.86
11:52:13,all,25.58,0.00,9.72,0.00,0.26,64.45
11:52:14,all,28.21,0.00,9.82,0.00,0.00,61.96
11:52:15,all,26.52,0.00,9.85,0.00,0.00,63.64
11:52:16,all,25.58,0.00,9.72,0.00,0.00,64.71
11:52:17,all,27.20,0.00,9.82,0.00,0.00,62.97
11:52:18,all,24.94,0.00,10.28,0.00,0.26,64.52
11:52:19,all,24.24,0.00,11.87,0.00,0.51,63.38
11:52:20,all,27.09,0.00,8.86,0.00,0.25,63.80
11:52:21,all,26.94,0.00,7.77,0.00,0.00,65.28
11:52:22,all,26.03,0.00,9.54,0.00,0.00,64.43
11:52:23,all,26.60,0.00,9.21,0.00,0.00,64.19
11:52:24,all,28.61,0.00,7.59,0.00,0.00,63.80
11:52:25,all,27.81,0.00,8.93,0.00,0.00,63.27
11:52:26,all,27.06,0.00,9.02,0.00,0.26,63.66
11:52:27,all,25.57,0.00,10.13,0.00,0.76,63.54
11:52:28,all,25.52,0.00,9.28,0.00,0.00,65.21
11:52:29,all,27.66,0.00,8.63,0.00,0.00,63.71
11:52:30,all,26.13,0.00,10.55,0.00,0.00,63.32
11:52:31,all,26.99,0.00,8.74,0.00,0.00,64.27
11:52:32,all,27.41,0.00,8.38,0.00,0.00,64.21
11:52:33,all,27.16,0.00,9.14,0.00,0.00,63.71
11:52:34,all,24.43,0.00,10.18,0.00,0.76,64.63
11:52:35,all,25.58,0.00,9.30,0.00,0.26,64.86
11:52:36,all,27.78,0.00,9.34,0.00,0.00,62.88
11:52:37,all,28.46,0.00,8.06,0.00,0.00,63.48
11:52:38,all,24.61,0.00,10.62,0.00,0.00,64.77
11:52:39,all,27.04,0.00,8.42,0.00,0.00,64.54
11:52:40,all,27.44,0.00,8.97,0.00,0.00,63.59
11:52:41,all,27.18,0.00,9.73,0.00,0.00,63.09
11:52:42,all,27.20,0.00,9.07,0.00,0.76,62.97
11:52:43,all,24.68,0.00,11.31,0.00,0.26,63.75
11:52:44,all,27.39,0.00,8.01,0.00,0.00,64.60
11:52:45,all,26.08,0.00,10.63,0.00,0.00,63.29
11:52:46,all,27.32,0.00,9.77,0.00,0.00,62.91
11:52:47,all,27.20,0.00,8.03,0.00,0.00,64.77
11:52:48,all,27.14,0.00,10.05,0.00,0.00,62.81
11:52:49,all,27.27,0.00,9.34,0.00,0.51,62.88
11:52:50,all,26.02,0.00,9.95,0.00,0.51,63.52
11:52:51,all,26.48,0.00,9.00,0.00,0.00,64.52
11:52:52,all,28.10,0.00,8.61,0.00,0.00,63.29
11:52:53,all,26.21,0.00,9.92,0.00,0.00,63.87
11:52:54,all,27.62,0.00,8.95,0.00,0.00,63.43
11:52:55,all,26.55,0.00,8.76,0.00,0.00,64.69
11:52:56,all,26.80,0.00,8.51,0.00,0.26,64.43
11:52:57,all,26.13,0.00,10.05,0.00,0.75,63.07
11:52:58,all,26.90,0.00,10.15,0.00,0.00,62.94
11:52:59,all,27.39,0.00,9.30,0.00,0.00,63.32
11:53:00,all,27.48,0.00,8.65,0.00,0.00,63.87
11:53:01,all,26.60,0.00,9.21,0.00,0.00,64.19
11:53:02,all,25.96,0.00,9.00,0.00,0.00,65.04
11:53:03,all,27.61,0.00,10.20,0.00,0.25,61.94
11:53:04,all,27.66,0.00,8.12,0.00,0.51,63.71
11:53:05,all,27.04,0.00,8.67,0.00,0.26,64.03
11:53:06,all,18.41,0.00,6.65,0.00,0.00,74.94
11:53:07,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,26.04,0.00,9.10,0.00,0.13,64.73
