11:31:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:11,all,9.02,0.00,3.01,0.00,0.00,87.97
11:31:12,all,27.59,0.00,9.11,0.00,0.25,63.04
11:31:13,all,26.67,0.00,8.97,0.00,0.00,64.36
11:31:14,all,26.21,0.00,9.67,0.00,0.00,64.12
11:31:15,all,24.22,0.00,10.16,0.00,0.00,65.62
11:31:16,all,26.21,0.00,10.18,0.00,0.51,63.10
11:31:17,all,25.52,0.00,9.54,0.00,0.00,64.95
11:31:18,all,27.66,0.00,8.88,0.00,0.25,63.20
11:31:19,all,25.58,0.00,10.23,0.00,0.00,64.19
11:31:20,all,27.34,0.00,9.11,0.00,0.25,63.29
11:31:21,all,26.34,0.00,8.95,0.00,0.00,64.71
11:31:22,all,28.39,0.00,7.67,0.00,0.00,63.94
11:31:23,all,26.21,0.00,10.43,0.00,0.00,63.36
11:31:24,all,25.13,0.00,10.26,0.00,0.00,64.62
11:31:25,all,25.83,0.00,10.23,0.00,0.00,63.94
11:31:26,all,26.28,0.00,9.18,0.00,0.26,64.29
11:31:27,all,25.26,0.00,10.71,0.00,0.26,63.78
11:31:28,all,26.49,0.00,8.05,0.00,0.00,65.45
11:31:29,all,27.11,0.00,9.21,0.00,0.00,63.68
11:31:30,all,27.41,0.00,9.39,0.00,0.00,63.20
11:31:31,all,28.42,0.00,6.98,0.00,0.00,64.60
11:31:32,all,25.58,0.00,10.74,0.00,0.00,63.68
11:31:33,all,24.23,0.00,11.73,0.00,0.00,64.03
11:31:34,all,25.38,0.00,9.74,0.00,0.26,64.62
11:31:35,all,26.32,0.00,10.53,0.00,0.25,62.91
11:31:36,all,27.07,0.00,9.52,0.00,0.50,62.91
11:31:37,all,25.32,0.00,10.08,0.00,0.00,64.60
11:31:38,all,26.17,0.00,8.55,0.00,0.00,65.28
11:31:39,all,26.04,0.00,8.85,0.00,0.00,65.10
11:31:40,all,25.00,0.00,11.36,0.00,0.00,63.64
11:31:41,all,26.41,0.00,8.97,0.00,0.00,64.62
11:31:42,all,27.27,0.00,9.85,0.00,0.25,62.63
11:31:43,all,26.21,0.00,9.92,0.00,0.00,63.87
11:31:44,all,24.43,0.00,10.94,0.00,0.25,64.38
11:31:45,all,25.96,0.00,9.25,0.00,0.00,64.78
11:31:46,all,25.32,0.00,10.49,0.00,0.00,64.19
11:31:47,all,25.97,0.00,8.83,0.00,0.00,65.19
11:31:48,all,26.34,0.00,9.46,0.00,0.00,64.19
11:31:49,all,26.17,0.00,8.29,0.00,0.26,65.28
11:31:50,all,28.13,0.00,8.70,0.00,0.00,63.17
11:31:51,all,24.74,0.00,10.82,0.00,0.00,64.43
11:31:52,all,26.48,0.00,9.00,0.00,0.26,64.27
11:31:53,all,27.92,0.00,8.38,0.00,0.00,63.71
11:31:54,all,25.58,0.00,9.97,0.00,0.00,64.45
11:31:55,all,27.99,0.00,7.63,0.00,0.00,64.38
11:31:56,all,26.46,0.00,9.92,0.00,0.25,63.36
11:31:57,all,26.33,0.00,10.38,0.00,0.00,63.29
11:31:58,all,27.39,0.00,9.30,0.00,0.25,63.07
11:31:59,all,26.72,0.00,9.16,0.00,0.00,64.12
11:32:00,all,24.36,0.00,11.28,0.00,0.26,64.10
11:32:01,all,25.95,0.00,9.41,0.00,0.25,64.38
11:32:02,all,25.45,0.00,9.77,0.00,0.00,64.78
11:32:03,all,25.63,0.00,10.66,0.00,0.25,63.45
11:32:04,all,25.57,0.00,10.89,0.00,0.00,63.54
11:32:05,all,26.72,0.00,9.67,0.00,0.00,63.61
11:32:06,all,28.64,0.00,7.67,0.00,0.00,63.68
11:32:07,all,27.71,0.00,9.82,0.00,0.00,62.47
11:32:08,all,30.77,0.00,8.46,0.00,0.26,60.51
11:32:09,all,26.04,0.00,9.38,0.00,0.00,64.58
11:32:10,all,26.20,0.00,10.83,0.00,0.25,62.72
11:32:11,all,19.90,0.00,6.63,0.00,0.00,73.47
11:32:12,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.55,0.00,9.27,0.00,0.09,65.09
