11:00:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:00:45,all,16.58,0.00,5.03,0.50,0.00,77.89
11:00:46,all,77.94,0.00,9.27,0.00,0.00,12.78
11:00:47,all,84.92,0.00,9.55,0.00,0.00,5.53
11:00:48,all,83.59,0.00,9.74,0.00,0.00,6.67
11:00:49,all,82.03,0.00,11.14,0.00,0.25,6.58
11:00:50,all,82.84,0.00,9.70,0.00,0.00,7.46
11:00:51,all,82.50,0.00,9.25,0.00,0.00,8.25
11:00:52,all,78.20,0.00,12.78,0.00,0.25,8.77
11:00:53,all,78.32,0.00,11.48,0.00,0.00,10.20
11:00:54,all,77.02,0.00,13.38,0.00,0.00,9.60
11:00:55,all,78.64,0.00,10.80,0.00,0.00,10.55
11:00:56,all,77.55,0.00,12.50,0.00,0.00,9.95
11:00:57,all,77.41,0.00,12.18,0.00,0.00,10.41
11:00:58,all,79.00,0.00,11.50,0.00,0.00,9.50
11:00:59,all,77.30,0.00,12.76,0.00,0.00,9.95
11:01:00,all,78.83,0.00,10.97,0.00,0.00,10.20
11:01:01,all,78.35,0.00,12.11,0.00,0.00,9.54
11:01:02,all,78.09,0.00,10.58,0.00,0.00,11.34
11:01:03,all,78.68,0.00,12.18,0.00,0.00,9.14
11:01:04,all,78.91,0.00,10.17,0.00,0.25,10.67
11:01:05,all,74.24,0.00,13.13,0.00,0.00,12.63
11:01:06,all,72.39,0.00,14.68,0.00,0.25,12.69
11:01:07,all,72.84,0.00,14.97,0.00,0.00,12.18
11:01:08,all,71.83,0.00,14.21,0.00,0.00,13.95
11:01:09,all,68.78,0.00,13.20,0.00,0.00,18.02
11:01:10,all,62.56,0.00,12.82,0.00,0.00,24.62
11:01:11,all,39.49,0.00,11.28,0.00,0.00,49.23
11:01:12,all,49.24,0.00,13.89,0.00,0.00,36.87
11:01:13,all,44.62,0.00,11.03,0.00,0.00,44.36
11:01:14,all,37.73,0.00,12.92,0.00,0.00,49.35
11:01:15,all,34.16,0.00,11.72,0.00,0.00,54.11
11:01:16,all,35.29,0.00,11.51,0.00,0.00,53.20
11:01:17,all,31.70,0.00,10.57,0.00,0.26,57.47
11:01:18,all,32.12,0.00,11.14,0.00,0.00,56.74
11:01:19,all,31.59,0.00,10.97,0.00,0.00,57.44
11:01:20,all,32.12,0.00,10.88,0.00,0.00,56.99
11:01:21,all,30.16,0.00,11.38,0.00,0.00,58.47
11:01:22,all,31.71,0.00,11.51,0.00,0.00,56.78
11:01:23,all,32.91,0.00,10.46,0.00,0.00,56.63
11:01:24,all,30.55,0.00,10.70,0.00,0.26,58.49
11:01:25,all,32.06,0.00,10.69,0.00,0.00,57.25
11:01:26,all,32.89,0.00,10.00,0.00,0.00,57.11
11:01:27,all,33.25,0.00,11.00,0.00,0.00,55.75
11:01:28,all,29.74,0.00,13.08,0.00,0.00,57.18
11:01:29,all,30.57,0.00,11.92,0.00,0.00,57.51
11:01:30,all,32.72,0.00,9.42,0.00,0.00,57.85
11:01:31,all,32.57,0.00,9.92,0.00,0.00,57.51
11:01:32,all,32.15,0.00,11.65,0.00,0.00,56.20
11:01:33,all,31.38,0.00,11.22,0.00,0.00,57.40
11:01:34,all,29.66,0.00,11.55,0.00,0.00,58.79
11:01:35,all,29.24,0.00,12.27,0.00,0.00,58.49
11:01:36,all,30.73,0.00,10.94,0.00,0.00,58.33
11:01:37,all,30.03,0.00,12.27,0.00,0.00,57.70
11:01:38,all,32.47,0.00,10.31,0.00,0.00,57.22
11:01:39,all,32.65,0.00,12.85,0.00,0.00,54.50
11:01:40,all,30.81,0.00,12.37,0.00,0.25,56.57
11:01:41,all,29.72,0.00,11.89,0.00,0.00,58.40
11:01:42,all,33.16,0.00,9.69,0.00,0.00,57.14
11:01:43,all,29.82,0.00,11.57,0.00,0.00,58.61
11:01:44,all,31.12,0.00,10.46,0.00,0.51,57.91
11:01:45,all,16.07,0.00,6.89,0.00,0.00,77.04
11:01:46,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,49.93,0.00,11.16,0.01,0.04,38.86
