10:45:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:45:34,all,0.00,0.00,0.00,0.00,0.00,100.00
10:45:35,all,64.82,0.00,18.84,0.00,0.00,16.33
10:45:36,all,71.87,0.00,21.74,0.00,0.00,6.39
10:45:37,all,75.26,0.00,18.88,0.00,0.26,5.61
10:45:38,all,69.19,0.00,21.46,0.00,0.00,9.34
10:45:39,all,72.93,0.00,22.56,0.00,0.00,4.51
10:45:40,all,74.37,0.00,20.56,0.00,0.00,5.08
10:45:41,all,69.42,0.00,23.56,0.00,0.25,6.77
10:45:42,all,68.80,0.00,23.02,0.00,0.00,8.18
10:45:43,all,70.03,0.00,21.91,0.00,0.00,8.06
10:45:44,all,72.61,0.00,19.10,0.00,0.00,8.29
10:45:45,all,67.99,0.00,24.81,0.00,0.00,7.20
10:45:46,all,67.25,0.00,24.94,0.00,0.00,7.81
10:45:47,all,69.92,0.00,22.31,0.00,0.00,7.77
10:45:48,all,71.86,0.00,20.10,0.00,0.00,8.04
10:45:49,all,68.26,0.00,23.93,0.00,0.00,7.81
10:45:50,all,70.66,0.00,21.68,0.00,0.00,7.65
10:45:51,all,66.32,0.00,23.14,0.00,0.00,10.54
10:45:52,all,67.18,0.00,25.19,0.00,0.00,7.63
10:45:53,all,68.86,0.00,22.53,0.00,0.00,8.61
10:45:54,all,70.40,0.00,21.14,0.00,0.00,8.46
10:45:55,all,69.04,0.00,20.05,0.00,0.00,10.91
10:45:56,all,68.61,0.00,23.29,0.00,0.00,8.10
10:45:57,all,66.16,0.00,23.92,0.00,0.00,9.92
10:45:58,all,69.67,0.00,22.81,0.00,0.00,7.52
10:45:59,all,68.33,0.00,22.94,0.00,0.00,8.73
10:46:00,all,70.15,0.00,21.94,0.00,0.00,7.91
10:46:01,all,71.17,0.00,20.92,0.00,0.00,7.91
10:46:02,all,65.74,0.00,24.43,0.00,0.00,9.82
10:46:03,all,69.87,0.00,21.52,0.00,0.00,8.61
10:46:04,all,70.23,0.00,20.36,0.00,0.00,9.41
10:46:05,all,68.35,0.00,23.80,0.76,0.00,7.09
10:46:06,all,70.15,0.00,21.68,1.28,0.00,6.89
10:46:07,all,70.20,0.00,22.47,0.25,0.00,7.07
10:46:08,all,68.43,0.00,22.98,0.00,0.00,8.59
10:46:09,all,69.54,0.00,23.10,0.00,0.00,7.36
10:46:10,all,68.53,0.00,22.59,0.00,0.00,8.88
10:46:11,all,69.38,0.00,23.21,0.00,0.00,7.41
10:46:12,all,68.10,0.00,24.30,0.00,0.25,7.34
10:46:13,all,70.28,0.00,21.41,0.00,0.25,8.06
10:46:14,all,67.17,0.00,24.49,0.00,0.00,8.33
10:46:15,all,69.29,0.00,23.60,0.00,0.00,7.11
10:46:16,all,72.91,0.00,19.75,0.00,0.00,7.34
10:46:17,all,69.19,0.00,21.97,0.00,0.00,8.84
10:46:18,all,68.53,0.00,22.59,0.00,0.00,8.88
10:46:19,all,70.51,0.00,20.77,0.00,0.00,8.72
10:46:20,all,68.09,0.00,24.37,0.00,0.00,7.54
10:46:21,all,68.96,0.00,21.88,0.00,0.00,9.16
10:46:22,all,70.08,0.00,21.99,0.00,0.00,7.93
10:46:23,all,67.17,0.00,22.06,0.00,0.00,10.78
10:46:24,all,67.68,0.00,21.88,0.00,0.00,10.43
10:46:25,all,71.46,0.00,19.70,0.00,0.00,8.84
10:46:26,all,67.35,0.00,21.68,0.00,0.00,10.97
10:46:27,all,70.35,0.00,22.11,0.00,0.00,7.54
10:46:28,all,68.69,0.00,22.98,0.00,0.00,8.33
10:46:29,all,68.51,0.00,23.68,0.00,0.25,7.56
10:46:30,all,70.26,0.00,20.26,0.00,0.00,9.49
10:46:31,all,70.35,0.00,21.11,0.00,0.00,8.54
10:46:32,all,69.21,0.00,22.41,0.00,0.25,8.13
10:46:33,all,69.11,0.00,23.29,0.00,0.00,7.59
10:46:34,all,63.80,0.00,21.01,0.00,0.00,15.19
10:46:35,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,67.05,0.00,21.49,0.04,0.02,11.40
