11:32:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:52,all,34.18,0.00,10.13,0.00,0.00,55.70
11:32:53,all,80.00,0.00,18.75,0.00,0.00,1.25
11:32:54,all,83.12,0.00,15.87,0.00,0.00,1.01
11:32:55,all,80.51,0.00,14.18,0.00,0.00,5.32
11:32:56,all,77.78,0.00,15.15,0.00,0.00,7.07
11:32:57,all,75.57,0.00,16.28,0.00,0.00,8.14
11:32:58,all,77.64,0.00,17.09,0.00,0.00,5.28
11:32:59,all,72.19,0.00,17.86,0.00,0.00,9.95
11:33:00,all,74.12,0.00,15.33,0.00,0.00,10.55
11:33:01,all,74.87,0.00,15.48,0.00,0.00,9.64
11:33:02,all,74.19,0.00,13.78,0.00,0.00,12.03
11:33:03,all,75.44,0.00,16.04,0.00,0.00,8.52
11:33:04,all,72.05,0.00,15.64,0.00,0.51,11.79
11:33:05,all,71.83,0.00,17.51,0.00,0.00,10.66
11:33:06,all,74.17,0.00,14.83,0.00,0.00,11.00
11:33:07,all,74.55,0.00,13.49,0.00,0.00,11.96
11:33:08,all,80.25,0.00,14.18,0.00,0.00,5.57
11:33:09,all,80.10,0.00,13.60,0.00,0.00,6.30
11:33:10,all,73.67,0.00,15.95,0.00,0.00,10.38
11:33:11,all,72.12,0.00,18.41,0.00,0.00,9.46
11:33:12,all,73.12,0.00,15.08,0.00,0.00,11.81
11:33:13,all,73.07,0.00,16.71,0.00,0.00,10.22
11:33:14,all,73.03,0.00,16.03,0.00,0.00,10.94
11:33:15,all,73.95,0.00,14.89,0.00,0.00,11.17
11:33:16,all,68.62,0.00,18.62,0.00,0.00,12.76
11:33:17,all,72.08,0.00,17.01,0.00,0.00,10.91
11:33:18,all,73.08,0.00,16.15,0.00,0.00,10.77
11:33:19,all,69.67,0.00,20.05,0.00,0.00,10.28
11:33:20,all,72.96,0.00,16.58,0.00,0.00,10.46
11:33:21,all,71.28,0.00,15.38,0.00,0.00,13.33
11:33:22,all,74.37,0.00,15.48,0.00,0.00,10.15
11:33:23,all,72.84,0.00,15.74,0.00,0.00,11.42
11:33:24,all,72.15,0.00,15.44,0.00,0.00,12.41
11:33:25,all,71.61,0.00,18.41,0.00,0.00,9.97
11:33:26,all,72.34,0.00,17.51,0.00,0.00,10.15
11:33:27,all,72.07,0.00,18.70,0.00,0.00,9.23
11:33:28,all,73.15,0.00,16.11,0.00,0.00,10.74
11:33:29,all,75.25,0.00,15.15,0.00,0.00,9.60
11:33:30,all,73.12,0.00,15.83,0.00,0.00,11.06
11:33:31,all,77.02,0.00,15.66,0.00,0.00,7.32
11:33:32,all,73.10,0.00,16.24,0.00,0.00,10.66
11:33:33,all,71.28,0.00,17.88,0.00,0.00,10.83
11:33:34,all,74.49,0.00,15.66,0.00,0.00,9.85
11:33:35,all,74.81,0.00,16.12,0.00,0.00,9.07
11:33:36,all,72.52,0.00,17.05,0.00,0.00,10.43
11:33:37,all,73.87,0.00,16.33,0.00,0.00,9.80
11:33:38,all,72.54,0.00,17.38,0.00,0.00,10.08
11:33:39,all,72.38,0.00,16.37,0.00,0.00,11.25
11:33:40,all,72.77,0.00,16.09,0.00,0.25,10.89
11:33:41,all,71.21,0.00,16.67,0.00,0.00,12.12
11:33:42,all,69.64,0.00,16.84,0.00,0.00,13.52
11:33:43,all,73.79,0.00,17.05,0.00,0.00,9.16
11:33:44,all,76.06,0.00,13.97,0.00,0.25,9.73
11:33:45,all,72.54,0.00,16.12,0.00,0.00,11.34
11:33:46,all,72.47,0.00,16.92,0.00,0.00,10.61
11:33:47,all,70.05,0.00,18.53,0.00,0.00,11.42
11:33:48,all,79.35,0.00,13.60,0.00,0.00,7.05
11:33:49,all,71.46,0.00,16.92,0.00,0.00,11.62
11:33:50,all,72.82,0.00,17.96,0.00,0.00,9.23
11:33:51,all,79.64,0.00,15.01,0.00,0.00,5.34
11:33:52,all,71.54,0.00,17.13,0.00,0.00,11.34
11:33:53,all,73.08,0.00,14.87,0.00,0.00,12.05
Average:,all,73.31,0.00,16.14,0.00,0.02,10.54
