11:53:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:49,all,24.38,0.00,6.97,0.00,0.00,68.66
11:53:50,all,77.94,0.00,21.30,0.00,0.00,0.75
11:53:51,all,79.60,0.00,18.64,0.00,0.00,1.76
11:53:52,all,78.99,0.00,16.96,0.00,0.00,4.05
11:53:53,all,79.39,0.00,15.01,0.00,0.25,5.34
11:53:54,all,78.89,0.00,14.57,0.00,0.00,6.53
11:53:55,all,80.95,0.00,14.79,0.00,0.00,4.26
11:53:56,all,73.23,0.00,15.66,0.00,0.00,11.11
11:53:57,all,75.19,0.00,15.60,0.00,0.00,9.21
11:53:58,all,70.68,0.00,18.80,0.00,0.25,10.28
11:53:59,all,74.00,0.00,15.00,0.00,0.00,11.00
11:54:00,all,72.43,0.00,17.29,0.00,0.25,10.03
11:54:01,all,75.25,0.00,14.90,0.00,0.00,9.85
11:54:02,all,77.14,0.00,15.83,0.00,0.25,6.78
11:54:03,all,72.68,0.00,15.54,0.00,0.00,11.78
11:54:04,all,74.31,0.00,14.96,0.00,0.00,10.72
11:54:05,all,71.32,0.00,18.27,0.00,0.00,10.41
11:54:06,all,75.06,0.00,15.11,0.00,0.00,9.82
11:54:07,all,75.06,0.00,16.45,0.00,0.00,8.48
11:54:08,all,74.11,0.00,12.94,0.00,0.25,12.69
11:54:09,all,75.31,0.00,14.86,0.00,0.00,9.82
11:54:10,all,75.43,0.00,13.40,0.00,0.74,10.42
11:54:11,all,80.56,0.00,11.76,0.00,0.00,7.67
11:54:12,all,73.37,0.00,15.08,0.00,0.00,11.56
11:54:13,all,76.47,0.00,13.55,0.00,0.00,9.97
11:54:14,all,71.25,0.00,17.81,0.00,0.00,10.94
11:54:15,all,73.12,0.00,15.58,0.00,0.00,11.31
11:54:16,all,75.06,0.00,15.62,0.00,0.00,9.32
11:54:17,all,73.90,0.00,12.66,0.00,0.00,13.44
11:54:18,all,74.11,0.00,16.24,0.00,0.25,9.39
11:54:19,all,75.87,0.00,13.18,0.00,0.25,10.70
11:54:20,all,80.72,0.00,14.40,0.00,0.00,4.88
11:54:21,all,72.29,0.00,15.87,0.00,0.00,11.84
11:54:22,all,79.55,0.00,13.13,0.00,0.51,6.82
11:54:23,all,74.23,0.00,15.82,0.00,0.00,9.95
11:54:24,all,76.38,0.00,14.57,0.00,0.00,9.05
11:54:25,all,72.11,0.00,15.33,0.00,0.00,12.56
11:54:26,all,74.62,0.00,15.23,0.00,0.00,10.15
11:54:27,all,72.41,0.00,16.71,0.00,0.25,10.63
11:54:28,all,73.42,0.00,14.94,0.00,0.51,11.14
11:54:29,all,70.33,0.00,19.44,0.00,0.26,9.97
11:54:30,all,73.40,0.00,14.58,0.00,0.00,12.02
11:54:31,all,73.93,0.00,16.29,0.00,0.00,9.77
11:54:32,all,71.43,0.00,15.82,0.00,0.00,12.76
11:54:33,all,72.80,0.00,15.37,0.00,0.00,11.84
11:54:34,all,75.32,0.00,15.01,0.00,0.25,9.41
11:54:35,all,71.68,0.00,15.54,0.00,0.00,12.78
11:54:36,all,72.14,0.00,17.16,0.00,0.75,9.95
11:54:37,all,77.72,0.00,12.41,0.00,0.00,9.87
11:54:38,all,73.03,0.00,16.03,0.00,0.00,10.94
11:54:39,all,71.50,0.00,18.58,0.00,0.00,9.92
11:54:40,all,73.66,0.00,15.60,0.00,0.00,10.74
11:54:41,all,73.13,0.00,16.42,0.00,0.00,10.45
11:54:42,all,73.88,0.00,15.92,0.00,0.00,10.20
11:54:43,all,70.45,0.00,15.91,0.00,0.51,13.13
11:54:44,all,71.78,0.00,17.33,0.00,0.00,10.89
11:54:45,all,78.64,0.00,14.57,0.00,0.50,6.28
11:54:46,all,71.39,0.00,15.17,0.00,0.00,13.43
11:54:47,all,74.19,0.00,16.04,0.00,0.00,9.77
11:54:48,all,79.08,0.00,10.46,0.00,0.00,10.46
11:54:49,all,76.07,0.00,15.62,0.00,0.00,8.31
11:54:50,all,74.87,0.00,15.23,0.00,0.00,9.90
Average:,all,73.88,0.00,15.40,0.00,0.10,10.63
