11:47:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:51,all,7.75,0.00,1.50,0.00,0.00,90.75
11:47:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:47:53,all,0.25,0.00,0.00,0.25,0.00,99.50
11:47:54,all,3.71,0.00,1.49,0.00,0.00,94.80
11:47:55,all,1.50,0.00,0.00,0.00,0.00,98.50
11:47:56,all,1.50,0.00,0.00,0.00,0.00,98.50
11:47:57,all,9.52,0.00,1.25,0.00,0.00,89.22
11:47:58,all,0.50,0.00,0.25,0.00,0.00,99.25
11:47:59,all,1.00,0.00,0.50,0.00,0.00,98.50
11:48:00,all,0.25,0.00,0.25,0.00,0.00,99.50
11:48:01,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:02,all,0.75,0.00,0.00,0.00,0.00,99.25
11:48:03,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:04,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:05,all,0.00,0.00,0.50,0.00,0.00,99.50
11:48:06,all,0.75,0.00,0.00,0.00,0.00,99.25
11:48:07,all,1.50,0.00,0.25,0.00,0.00,98.25
11:48:08,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:09,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:10,all,1.24,0.00,0.25,0.00,0.00,98.51
11:48:11,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:12,all,0.50,0.00,0.50,0.00,0.00,99.00
11:48:13,all,0.74,0.00,0.00,0.00,0.00,99.26
11:48:14,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:15,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:16,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:17,all,0.75,0.00,0.50,0.00,0.00,98.75
11:48:18,all,1.00,0.00,0.00,0.00,0.00,99.00
11:48:19,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:20,all,0.25,0.00,0.25,0.00,0.00,99.50
11:48:21,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:22,all,0.25,0.00,0.50,0.00,0.00,99.25
11:48:23,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:24,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:25,all,1.75,0.00,0.25,0.00,0.00,97.99
11:48:26,all,0.75,0.00,0.00,0.00,0.00,99.25
11:48:27,all,1.00,0.00,0.00,0.00,0.00,99.00
11:48:28,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:29,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:30,all,0.75,0.00,0.00,0.00,0.00,99.25
11:48:31,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:32,all,4.24,0.00,0.50,0.00,0.00,95.26
11:48:33,all,0.25,0.00,0.00,0.00,0.00,99.75
11:48:34,all,4.00,0.00,0.75,0.00,0.00,95.25
11:48:35,all,0.75,0.00,0.00,0.00,0.00,99.25
11:48:36,all,10.55,0.00,1.26,0.00,0.00,88.19
11:48:37,all,6.02,0.00,1.25,0.00,0.00,92.73
11:48:38,all,1.49,0.00,0.74,0.00,0.00,97.77
11:48:39,all,0.00,0.00,0.50,0.00,0.00,99.50
11:48:40,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:41,all,0.25,0.00,0.25,0.00,0.00,99.50
11:48:42,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:43,all,0.75,0.00,0.25,0.00,0.00,99.00
11:48:44,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:45,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:46,all,0.00,0.00,0.25,0.00,0.00,99.75
11:48:47,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:48,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:49,all,0.50,0.00,0.25,0.00,0.00,99.25
11:48:50,all,0.50,0.00,0.00,0.00,0.00,99.50
11:48:51,all,2.51,0.00,0.75,0.00,0.00,96.74
11:48:52,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,1.28,0.00,0.27,0.00,0.00,98.45
