11:20:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:20:49,all,32.67,0.00,2.99,0.00,0.00,64.34
11:20:50,all,64.65,0.00,5.81,0.00,0.00,29.55
11:20:51,all,62.18,0.00,4.82,0.00,0.00,32.99
11:20:52,all,78.39,0.00,6.53,0.00,0.00,15.08
11:20:53,all,61.60,0.00,5.49,0.00,0.00,32.92
11:20:54,all,61.62,0.00,5.81,0.00,0.00,32.58
11:20:55,all,65.25,0.00,5.75,0.00,0.00,29.00
11:20:56,all,57.79,0.00,7.29,0.00,0.00,34.92
11:20:57,all,63.48,0.00,4.79,0.00,0.00,31.74
11:20:58,all,83.38,0.00,6.80,0.00,0.00,9.82
11:20:59,all,61.85,0.00,5.24,0.00,0.00,32.92
11:21:00,all,63.61,0.00,6.11,0.00,0.00,30.28
11:21:01,all,64.02,0.00,6.45,0.00,0.00,29.53
11:21:02,all,76.38,0.00,6.03,0.00,0.00,17.59
11:21:03,all,59.90,0.00,4.51,0.00,0.00,35.59
11:21:04,all,62.44,0.00,7.11,0.00,0.00,30.46
11:21:05,all,70.38,0.00,4.56,0.00,0.25,24.81
11:21:06,all,61.65,0.00,6.02,0.00,0.00,32.33
11:21:07,all,60.90,0.00,5.01,0.00,0.00,34.09
11:21:08,all,58.46,0.00,6.22,0.00,0.00,35.32
11:21:09,all,58.77,0.00,5.43,0.00,0.00,35.80
11:21:10,all,59.75,0.00,5.06,0.00,0.00,35.19
11:21:11,all,89.95,0.00,7.29,0.00,0.00,2.76
11:21:12,all,63.01,0.00,4.34,0.00,0.00,32.65
11:21:13,all,57.04,0.00,4.77,0.00,0.00,38.19
11:21:14,all,60.25,0.00,5.82,0.00,0.00,33.92
11:21:15,all,58.60,0.00,4.49,0.00,0.00,36.91
11:21:16,all,58.85,0.00,4.74,0.00,0.00,36.41
11:21:17,all,60.75,0.00,5.25,0.00,0.00,34.00
11:21:18,all,56.39,0.00,5.76,0.00,0.00,37.84
11:21:19,all,57.58,0.00,5.05,0.00,0.00,37.37
11:21:20,all,62.53,0.00,4.96,0.00,0.25,32.26
11:21:21,all,58.16,0.00,4.59,0.00,0.00,37.24
11:21:22,all,57.64,0.00,5.51,0.00,0.00,36.84
11:21:23,all,57.61,0.00,4.82,0.00,0.00,37.56
11:21:24,all,58.50,0.00,5.50,0.00,0.00,36.00
11:21:25,all,62.31,0.00,5.78,0.00,0.00,31.91
11:21:26,all,58.15,0.00,4.51,0.00,0.25,37.09
11:21:27,all,58.48,0.00,5.57,0.00,0.00,35.95
11:21:28,all,56.67,0.00,5.38,0.00,0.00,37.95
11:21:29,all,55.75,0.00,6.00,0.00,0.00,38.25
11:21:30,all,57.97,0.00,4.81,0.00,0.00,37.22
11:21:31,all,57.47,0.00,5.32,0.00,0.00,37.22
11:21:32,all,55.03,0.00,4.52,0.00,0.00,40.45
11:21:33,all,55.30,0.00,5.56,0.00,0.00,39.14
11:21:34,all,56.74,0.00,4.58,0.00,0.00,38.68
11:21:35,all,55.89,0.00,6.02,0.00,0.00,38.10
11:21:36,all,58.46,0.00,4.10,0.00,0.00,37.44
11:21:37,all,57.00,0.00,5.25,0.00,0.00,37.75
11:21:38,all,58.33,0.00,4.55,0.00,0.00,37.12
11:21:39,all,55.78,0.00,6.03,0.00,0.00,38.19
11:21:40,all,58.46,0.00,4.73,0.00,0.00,36.82
11:21:41,all,58.90,0.00,5.01,0.00,0.00,36.09
11:21:42,all,57.14,0.00,4.76,0.00,0.00,38.10
11:21:43,all,56.96,0.00,5.32,0.00,0.00,37.72
11:21:44,all,56.57,0.00,4.80,0.00,0.00,38.64
11:21:45,all,54.11,0.00,6.23,0.00,0.25,39.40
11:21:46,all,57.72,0.00,4.81,0.00,0.00,37.47
11:21:47,all,56.78,0.00,5.28,0.00,0.00,37.94
11:21:48,all,57.50,0.00,5.50,0.00,0.00,37.00
11:21:49,all,32.84,0.00,3.23,0.00,0.00,63.93
11:21:50,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,58.90,0.00,5.23,0.00,0.02,35.85
