11:43:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:32,all,41.90,0.00,16.71,0.00,0.00,41.40
11:43:33,all,77.75,0.00,21.00,0.00,0.00,1.25
11:43:34,all,70.25,0.00,21.75,0.00,0.00,8.00
11:43:35,all,65.82,0.00,19.64,0.00,0.00,14.54
11:43:36,all,65.39,0.00,21.88,0.00,0.00,12.72
11:43:37,all,56.12,0.00,21.94,0.00,0.00,21.94
11:43:38,all,58.14,0.00,20.16,0.00,0.00,21.71
11:43:39,all,54.04,0.00,22.22,0.00,0.00,23.74
11:43:40,all,52.66,0.00,22.53,0.00,0.00,24.81
11:43:41,all,55.38,0.00,21.03,0.00,0.26,23.33
11:43:42,all,47.94,0.00,21.91,0.00,0.00,30.15
11:43:43,all,50.13,0.00,21.91,0.00,0.00,27.96
11:43:44,all,50.13,0.00,23.29,0.00,0.00,26.58
11:43:45,all,48.18,0.00,23.18,0.00,0.00,28.65
11:43:46,all,52.67,0.00,20.87,0.00,0.00,26.46
11:43:47,all,47.68,0.00,20.36,0.00,0.00,31.96
11:43:48,all,52.01,0.00,18.84,0.00,0.00,29.15
11:43:49,all,49.01,0.00,22.03,0.00,0.00,28.96
11:43:50,all,44.47,0.00,22.61,0.00,0.00,32.91
11:43:51,all,41.48,0.00,20.10,0.00,0.00,38.42
11:43:52,all,42.89,0.00,21.32,0.00,0.00,35.79
11:43:53,all,44.08,0.00,17.88,0.00,0.00,38.04
11:43:54,all,42.13,0.00,19.80,0.00,0.00,38.07
11:43:55,all,42.17,0.00,20.71,0.00,0.00,37.12
11:43:56,all,40.56,0.00,20.92,0.00,0.00,38.52
11:43:57,all,38.69,0.00,23.37,0.00,0.00,37.94
11:43:58,all,42.25,0.00,20.25,0.00,0.00,37.50
11:43:59,all,42.24,0.00,20.10,0.00,0.00,37.66
11:44:00,all,43.14,0.00,19.85,0.00,0.00,37.01
11:44:01,all,41.56,0.00,20.40,0.00,0.00,38.04
11:44:02,all,43.50,0.00,19.25,0.00,0.00,37.25
11:44:03,all,41.84,0.00,20.41,0.00,0.00,37.76
11:44:04,all,43.32,0.00,21.91,0.00,0.00,34.76
11:44:05,all,45.57,0.00,19.24,0.00,0.25,34.94
11:44:06,all,44.94,0.00,20.74,0.00,0.25,34.07
11:44:07,all,43.48,0.00,20.97,0.00,0.00,35.55
11:44:08,all,43.93,0.00,17.83,0.00,0.00,38.24
11:44:09,all,43.37,0.00,21.68,0.00,0.00,34.95
11:44:10,all,46.92,0.00,19.74,0.00,0.26,33.08
11:44:11,all,47.00,0.00,18.75,0.00,0.00,34.25
11:44:12,all,39.26,0.00,20.25,0.00,0.00,40.49
11:44:13,all,42.82,0.00,18.97,0.00,0.00,38.21
11:44:14,all,42.14,0.00,21.95,0.00,0.00,35.91
11:44:15,all,40.30,0.00,20.15,0.00,0.25,39.30
11:44:16,all,37.03,0.00,21.91,0.00,0.00,41.06
11:44:17,all,41.04,0.00,21.39,0.00,0.00,37.56
11:44:18,all,40.83,0.00,20.16,0.00,0.00,39.02
11:44:19,all,36.57,0.00,21.89,0.00,0.00,41.54
11:44:20,all,44.00,0.00,18.50,0.00,0.00,37.50
11:44:21,all,40.46,0.00,19.85,0.00,0.00,39.69
11:44:22,all,37.69,0.00,20.10,0.00,0.00,42.21
11:44:23,all,40.95,0.00,20.35,0.00,0.00,38.69
11:44:24,all,38.92,0.00,21.65,0.00,0.00,39.43
11:44:25,all,40.10,0.00,20.05,0.00,0.00,39.85
11:44:26,all,38.07,0.00,22.08,0.00,0.00,39.85
11:44:27,all,41.16,0.00,19.70,0.00,0.00,39.14
11:44:28,all,39.39,0.00,20.96,0.00,0.00,39.65
11:44:29,all,33.50,0.00,21.57,0.00,0.00,44.92
11:44:30,all,36.18,0.00,21.61,0.00,0.00,42.21
11:44:31,all,32.59,0.00,22.39,0.00,0.00,45.02
11:44:32,all,35.34,0.00,21.05,0.00,0.00,43.61
11:44:33,all,27.89,0.00,22.36,0.00,0.00,49.75
Average:,all,45.00,0.00,20.77,0.00,0.02,34.20
