11:28:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:07,all,41.60,0.00,22.81,0.00,0.00,35.59
11:28:08,all,66.84,0.00,22.96,0.00,0.00,10.20
11:28:09,all,71.54,0.00,22.92,0.00,0.00,5.54
11:28:10,all,74.31,0.00,20.15,0.00,0.00,5.54
11:28:11,all,72.22,0.00,20.45,0.00,0.00,7.32
11:28:12,all,71.54,0.00,20.91,0.00,0.25,7.30
11:28:13,all,69.90,0.00,21.68,0.00,0.00,8.42
11:28:14,all,69.13,0.00,22.96,0.00,0.00,7.91
11:28:15,all,68.10,0.00,21.52,0.00,0.00,10.38
11:28:16,all,64.05,0.00,23.54,0.00,0.00,12.41
11:28:17,all,64.09,0.00,24.94,0.00,0.00,10.97
11:28:18,all,64.05,0.00,23.54,0.00,0.00,12.41
11:28:19,all,67.01,0.00,21.48,0.00,0.26,11.25
11:28:20,all,69.37,0.00,20.00,0.00,0.00,10.63
11:28:21,all,67.74,0.00,22.58,0.00,0.00,9.68
11:28:22,all,68.61,0.00,22.53,0.00,0.00,8.86
11:28:23,all,70.72,0.00,20.84,0.00,0.00,8.44
11:28:24,all,65.99,0.00,22.84,0.00,0.00,11.17
11:28:25,all,65.39,0.00,23.41,0.00,0.00,11.20
11:28:26,all,70.75,0.00,20.25,0.00,0.00,9.00
11:28:27,all,70.13,0.00,21.27,0.00,0.00,8.61
11:28:28,all,66.17,0.00,22.31,0.00,0.00,11.53
11:28:29,all,66.75,0.00,21.00,0.00,0.00,12.25
11:28:30,all,70.30,0.00,23.10,0.00,0.00,6.60
11:28:31,all,66.08,0.00,23.80,0.00,0.00,10.13
11:28:32,all,65.33,0.00,23.37,0.00,0.00,11.31
11:28:33,all,68.27,0.00,22.84,0.00,0.00,8.88
11:28:34,all,71.36,0.00,20.72,0.00,0.00,7.93
11:28:35,all,64.03,0.00,24.23,0.00,0.26,11.48
11:28:36,all,65.98,0.00,23.02,0.00,0.00,11.00
11:28:37,all,69.42,0.00,20.05,0.00,0.00,10.53
11:28:38,all,65.74,0.00,22.34,0.00,0.00,11.93
11:28:39,all,64.72,0.00,22.34,0.00,0.00,12.94
11:28:40,all,66.49,0.00,21.39,0.00,0.00,12.11
11:28:41,all,64.21,0.00,22.59,0.00,0.00,13.20
11:28:42,all,63.89,0.00,25.51,0.00,0.00,10.61
11:28:43,all,76.26,0.00,20.71,0.00,0.00,3.03
11:28:44,all,76.83,0.00,20.40,0.00,0.00,2.77
11:28:45,all,64.47,0.00,23.60,0.00,0.00,11.93
11:28:46,all,67.00,0.00,24.81,0.00,0.00,8.19
11:28:47,all,69.17,0.00,22.31,0.00,0.00,8.52
11:28:48,all,64.45,0.00,21.99,0.00,0.00,13.55
11:28:49,all,60.91,0.00,24.37,0.00,0.00,14.72
11:28:50,all,64.48,0.00,24.18,0.00,0.00,11.34
11:28:51,all,62.88,0.00,23.74,0.00,0.00,13.38
11:28:52,all,67.25,0.00,21.16,0.00,0.00,11.59
11:28:53,all,66.41,0.00,20.71,0.00,0.00,12.88
11:28:54,all,66.17,0.00,20.90,0.00,0.00,12.94
11:28:55,all,58.79,0.00,24.37,0.00,0.25,16.58
11:28:56,all,66.92,0.00,20.77,0.00,0.00,12.31
11:28:57,all,67.51,0.00,22.17,0.00,0.00,10.33
11:28:58,all,69.70,0.00,20.71,0.00,0.00,9.60
11:28:59,all,66.58,0.00,21.17,0.00,0.00,12.24
11:29:00,all,68.53,0.00,24.11,0.00,0.00,7.36
11:29:01,all,65.08,0.00,22.36,0.00,0.00,12.56
11:29:02,all,64.03,0.00,23.47,0.00,0.00,12.50
11:29:03,all,68.27,0.00,21.32,0.00,0.00,10.41
11:29:04,all,65.58,0.00,23.12,0.00,0.00,11.31
11:29:05,all,63.54,0.00,23.54,0.00,0.00,12.91
11:29:06,all,63.22,0.00,23.17,0.00,0.00,13.60
11:29:07,all,65.57,0.00,22.53,0.00,0.00,11.90
11:29:08,all,28.89,0.00,23.12,0.00,0.00,47.99
Average:,all,66.13,0.00,22.37,0.00,0.02,11.48
