15:56:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:56:37,all,0.00,0.00,0.25,0.00,0.00,99.75
15:56:38,all,25.06,0.00,9.09,0.00,0.00,65.85
15:56:39,all,27.14,0.00,11.98,0.00,0.24,60.64
15:56:40,all,27.71,0.00,13.49,0.00,0.48,58.31
15:56:41,all,24.76,0.00,14.42,0.00,0.24,60.58
15:56:42,all,26.52,0.00,11.68,0.00,0.00,61.80
15:56:43,all,25.95,0.00,13.57,0.00,0.00,60.48
15:56:44,all,26.09,0.00,12.08,0.00,0.48,61.35
15:56:45,all,25.69,0.00,10.72,0.00,0.50,63.09
15:56:46,all,25.30,0.00,13.49,0.00,0.00,61.20
15:56:47,all,25.00,0.00,13.35,0.00,0.00,61.65
15:56:48,all,25.49,0.00,13.35,0.00,0.00,61.17
15:56:49,all,25.18,0.00,13.08,0.00,0.48,61.26
15:56:50,all,27.23,0.00,11.57,0.00,0.24,60.96
15:56:51,all,26.60,0.00,13.06,0.00,0.24,60.10
15:56:52,all,26.98,0.00,11.14,0.00,0.00,61.88
15:56:53,all,25.95,0.00,13.81,0.00,0.00,60.24
15:56:54,all,24.76,0.00,13.59,0.00,0.24,61.41
15:56:55,all,28.33,0.00,13.32,0.00,0.24,58.11
15:56:56,all,27.58,0.00,11.27,0.00,0.48,60.67
15:56:57,all,27.34,0.00,10.59,0.00,0.00,62.07
15:56:58,all,27.07,0.00,11.95,0.00,0.24,60.73
15:56:59,all,26.75,0.00,12.53,0.00,0.24,60.48
15:57:00,all,28.47,0.00,13.16,0.00,0.24,58.13
15:57:01,all,26.16,0.00,12.71,0.00,0.24,60.88
15:57:02,all,27.95,0.00,12.53,0.00,0.00,59.52
15:57:03,all,28.08,0.00,11.58,0.00,0.00,60.34
15:57:04,all,27.98,0.00,10.95,0.00,0.49,60.58
15:57:05,all,32.51,0.00,12.32,0.00,0.49,54.68
15:57:06,all,29.95,0.00,12.56,0.00,0.24,57.25
15:57:07,all,28.78,0.00,12.68,0.00,0.24,58.29
15:57:08,all,29.06,0.00,9.61,0.00,0.00,61.33
15:57:09,all,31.72,0.00,12.83,0.00,0.00,55.45
15:57:10,all,26.94,0.00,13.11,0.00,0.24,59.71
15:57:11,all,28.88,0.00,11.65,0.00,0.49,58.98
15:57:12,all,27.43,0.00,12.86,0.00,0.00,59.71
15:57:13,all,28.81,0.00,11.38,0.00,0.24,59.56
15:57:14,all,28.09,0.00,12.83,0.00,0.24,58.84
15:57:15,all,30.10,0.00,9.70,0.00,0.25,59.95
15:57:16,all,27.94,0.00,12.75,0.00,0.00,59.31
15:57:17,all,29.98,0.00,9.58,0.00,0.00,60.44
15:57:18,all,29.06,0.00,10.90,0.00,0.24,59.81
15:57:19,all,28.12,0.00,11.25,0.00,0.24,60.39
15:57:20,all,31.08,0.00,12.29,0.00,0.24,56.39
15:57:21,all,36.92,0.00,9.29,0.00,0.24,53.55
15:57:22,all,25.61,0.00,12.20,0.00,0.00,62.20
15:57:23,all,27.91,0.00,11.41,0.00,0.00,60.68
15:57:24,all,24.94,0.00,12.35,0.00,0.95,61.76
15:57:25,all,28.47,0.00,10.95,0.00,0.00,60.58
15:57:26,all,24.94,0.00,13.54,0.00,0.00,61.52
15:57:27,all,26.76,0.00,10.71,0.00,0.00,62.53
15:57:28,all,27.43,0.00,12.38,0.00,0.00,60.19
15:57:29,all,24.94,0.00,12.71,0.00,0.96,61.39
15:57:30,all,27.23,0.00,11.33,0.00,0.00,61.45
15:57:31,all,26.09,0.00,11.11,0.00,0.00,62.80
15:57:32,all,27.14,0.00,11.90,0.00,0.00,60.95
15:57:33,all,23.54,0.00,12.62,0.00,0.00,63.83
15:57:34,all,26.21,0.00,12.14,0.24,0.73,60.68
15:57:35,all,26.99,0.00,11.57,0.00,0.24,61.20
15:57:36,all,24.88,0.00,13.04,0.00,0.00,62.08
15:57:37,all,26.57,0.00,12.56,0.00,0.00,60.87
15:57:38,all,25.74,0.00,13.61,0.00,0.25,60.40
Average:,all,26.91,0.00,11.92,0.00,0.19,60.98
