15:49:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:49:52,all,6.70,0.00,2.98,0.00,0.00,90.32
15:49:53,all,35.45,0.00,10.02,0.00,0.00,54.52
15:49:54,all,25.36,0.00,12.92,0.00,0.00,61.72
15:49:55,all,25.66,0.00,12.71,0.00,0.00,61.63
15:49:56,all,26.19,0.00,12.38,0.00,0.00,61.43
15:49:57,all,24.05,0.00,14.29,0.00,0.00,61.67
15:49:58,all,23.79,0.00,13.35,0.00,0.00,62.86
15:49:59,all,25.30,0.00,12.05,0.00,0.48,62.17
15:50:00,all,24.82,0.00,12.77,0.00,0.00,62.41
15:50:01,all,24.15,0.00,13.53,0.00,0.00,62.32
15:50:02,all,24.82,0.00,13.95,0.00,0.00,61.23
15:50:03,all,25.54,0.00,12.29,0.00,0.00,62.17
15:50:04,all,25.77,0.00,12.77,0.00,0.00,61.47
15:50:05,all,25.91,0.00,11.86,0.00,0.00,62.23
15:50:06,all,25.36,0.00,12.32,0.00,0.00,62.32
15:50:07,all,25.60,0.00,12.20,0.00,0.00,62.20
15:50:08,all,25.18,0.00,12.47,0.00,0.00,62.35
15:50:09,all,25.54,0.00,12.05,0.00,0.00,62.41
15:50:10,all,24.71,0.00,13.88,0.00,0.47,60.94
15:50:11,all,24.30,0.00,14.72,0.00,0.00,60.98
15:50:12,all,25.12,0.00,12.92,0.00,0.24,61.72
15:50:13,all,25.42,0.00,13.30,0.00,0.00,61.28
15:50:14,all,25.53,0.00,12.53,0.00,0.24,61.70
15:50:15,all,25.30,0.00,12.77,0.00,0.00,61.93
15:50:16,all,25.78,0.00,11.81,0.00,0.00,62.41
15:50:17,all,25.89,0.00,12.59,0.00,0.00,61.52
15:50:18,all,25.42,0.00,12.95,0.00,0.00,61.63
15:50:19,all,25.65,0.00,12.35,0.00,0.00,62.00
15:50:20,all,25.36,0.00,13.04,0.00,0.00,61.59
15:50:21,all,26.54,0.00,12.32,0.00,0.00,61.14
15:50:22,all,26.33,0.00,11.35,0.00,0.00,62.32
15:50:23,all,24.38,0.00,12.81,0.00,0.00,62.81
15:50:24,all,25.66,0.00,11.99,0.00,0.00,62.35
15:50:25,all,24.24,0.00,14.12,0.00,0.24,61.41
15:50:26,all,24.34,0.00,13.84,0.00,0.00,61.81
15:50:27,all,23.99,0.00,14.25,0.00,0.24,61.52
15:50:28,all,26.20,0.00,11.30,0.00,0.00,62.50
15:50:29,all,23.56,0.00,14.42,0.00,0.00,62.02
15:50:30,all,25.89,0.00,12.11,0.00,0.00,62.00
15:50:31,all,25.50,0.00,10.64,0.00,0.00,63.86
15:50:32,all,23.66,0.00,12.68,0.00,0.00,63.66
15:50:33,all,24.63,0.00,12.20,0.00,0.00,63.17
15:50:34,all,26.04,0.00,10.32,0.00,0.00,63.64
15:50:35,all,26.41,0.00,10.02,0.00,0.00,63.57
15:50:36,all,24.18,0.00,14.79,0.00,0.23,60.80
15:50:37,all,26.60,0.00,9.61,0.00,0.00,63.79
15:50:38,all,26.10,0.00,10.49,0.00,0.00,63.41
15:50:39,all,26.81,0.00,11.59,0.00,0.24,61.35
15:50:40,all,24.26,0.00,11.14,0.00,0.00,64.60
15:50:41,all,25.49,0.00,10.54,0.00,0.25,63.73
15:50:42,all,25.50,0.00,10.40,0.00,0.00,64.11
15:50:43,all,25.49,0.00,10.78,0.00,0.00,63.73
15:50:44,all,24.34,0.00,12.77,0.00,0.24,62.65
15:50:45,all,25.37,0.00,10.34,0.00,0.00,64.29
15:50:46,all,23.63,0.00,11.69,0.00,0.00,64.68
15:50:47,all,26.75,0.00,8.25,0.00,0.00,65.00
15:50:48,all,25.32,0.00,8.61,0.00,0.00,66.08
15:50:49,all,27.58,0.00,10.07,0.00,0.00,62.35
15:50:50,all,25.44,0.00,9.32,0.00,0.00,65.24
15:50:51,all,24.17,0.00,9.67,0.00,0.00,66.16
15:50:52,all,25.18,0.00,10.76,0.00,0.00,64.06
15:50:53,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,24.75,0.00,11.72,0.00,0.05,63.48
