Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00d1eaac-273c-4864-a478-e2fc88de8e5d,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/00d1eaac-273c-4864-a478-e2fc88de8e5d,100,0,5,4.77,2,20,126.92,1.6944279547518237,0.0,5,5,5,5,5,6,8,20,20,20,20
PUT,/keys/00d1eaac-273c-4864-a478-e2fc88de8e5d,100,0,4,4.52,3,7,239.68,1.6944279547518237,0.0,4,5,5,5,5,6,7,7,7,7,7
DELETE,/keys/00e45189-77a4-44e2-a602-b0a895e766be,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00e45189-77a4-44e2-a602-b0a895e766be,100,0,6,6.04,4,9,126.92,1.6944279547518237,0.0,6,6,6,7,7,7,7,9,9,9,9
PUT,/keys/00e45189-77a4-44e2-a602-b0a895e766be,100,0,6,5.73,4,8,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,7,8,8,8,8
DELETE,/keys/010e5c79-43ed-4840-a00f-a5782cca240a,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/010e5c79-43ed-4840-a00f-a5782cca240a,100,0,2,2.09,1,5,126.92,1.6944279547518237,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/010e5c79-43ed-4840-a00f-a5782cca240a,100,0,3,3.02,2,24,239.68,1.6944279547518237,0.0,3,3,3,3,3,4,5,24,24,24,24
DELETE,/keys/01d4e3bd-8313-404e-b2bb-7003d86a11de,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01d4e3bd-8313-404e-b2bb-7003d86a11de,100,0,6,5.9,4,13,126.92,1.6944279547518237,0.0,6,6,6,6,7,9,11,13,13,13,13
PUT,/keys/01d4e3bd-8313-404e-b2bb-7003d86a11de,100,0,6,6.39,4,10,239.68,1.6944279547518237,0.0,6,7,7,7,7,8,9,10,10,10,10
DELETE,/keys/01d52d55-22d2-4702-8922-daf65bbcce99,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01d52d55-22d2-4702-8922-daf65bbcce99,100,0,4,4.3,3,7,126.92,1.6944279547518237,0.0,4,4,5,5,5,5,6,7,7,7,7
PUT,/keys/01d52d55-22d2-4702-8922-daf65bbcce99,100,0,5,5.17,3,22,239.68,1.6944279547518237,0.0,5,5,6,6,6,6,9,22,22,22,22
DELETE,/keys/01ff05e8-738a-41d5-9be1-853a11b16f79,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01ff05e8-738a-41d5-9be1-853a11b16f79,100,0,7,6.66,4,10,126.92,1.6944279547518237,0.0,7,7,7,7,8,9,9,10,10,10,10
PUT,/keys/01ff05e8-738a-41d5-9be1-853a11b16f79,100,0,7,7.42,5,14,239.68,1.6944279547518237,0.0,7,8,8,9,9,10,12,14,14,14,14
DELETE,/keys/03510136-274c-4f0d-a7ae-42dd33d66506,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/03510136-274c-4f0d-a7ae-42dd33d66506,100,0,6,6.11,4,8,126.92,1.6944279547518237,0.0,6,6,7,7,7,8,8,8,8,8,8
PUT,/keys/03510136-274c-4f0d-a7ae-42dd33d66506,100,0,5,5.45,4,9,239.68,1.6944279547518237,0.0,5,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/0364111f-e69c-4aa4-8033-2d8e39d0a458,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0364111f-e69c-4aa4-8033-2d8e39d0a458,100,0,1,0.95,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0364111f-e69c-4aa4-8033-2d8e39d0a458,100,0,1,1.06,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0372152f-95a6-4d8c-9a38-5c7b3f9d7395,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0372152f-95a6-4d8c-9a38-5c7b3f9d7395,100,0,5,5.07,3,20,126.92,1.6944279547518237,0.0,5,5,5,6,7,7,8,20,20,20,20
PUT,/keys/0372152f-95a6-4d8c-9a38-5c7b3f9d7395,100,0,7,6.64,3,11,239.68,1.6944279547518237,0.0,7,7,7,8,8,9,10,11,11,11,11
DELETE,/keys/03b6f16e-791d-4e3c-8a0f-99e455662216,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/03b6f16e-791d-4e3c-8a0f-99e455662216,100,0,6,6.82,4,14,126.92,1.6944279547518237,0.0,7,7,8,8,9,10,11,14,14,14,14
PUT,/keys/03b6f16e-791d-4e3c-8a0f-99e455662216,100,0,7,7.46,5,11,239.68,1.6944279547518237,0.0,7,8,8,8,9,9,11,11,11,11,11
DELETE,/keys/04ab72d7-5766-4a9d-9647-b9f4d5707429,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04ab72d7-5766-4a9d-9647-b9f4d5707429,100,0,4,4.11,2,25,126.92,1.6944279547518237,0.0,4,4,4,4,5,6,8,25,25,25,25
PUT,/keys/04ab72d7-5766-4a9d-9647-b9f4d5707429,100,0,4,4.03,2,6,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,6,6,6,6,6
DELETE,/keys/05bb7b26-20d6-4f87-837c-ec462c3db44b,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05bb7b26-20d6-4f87-837c-ec462c3db44b,100,0,5,5.43,2,8,126.92,1.6944279547518237,0.0,5,6,6,6,6,7,8,8,8,8,8
PUT,/keys/05bb7b26-20d6-4f87-837c-ec462c3db44b,100,0,5,5.66,4,19,239.68,1.6944279547518237,0.0,5,6,6,6,7,7,9,19,19,19,19
DELETE,/keys/05c1ca69-7d2a-4bff-a1e3-f17453330f72,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05c1ca69-7d2a-4bff-a1e3-f17453330f72,100,0,6,6.2,3,13,126.92,1.6944279547518237,0.0,6,7,7,8,9,9,9,13,13,13,13
PUT,/keys/05c1ca69-7d2a-4bff-a1e3-f17453330f72,100,0,5,5.74,3,15,239.68,1.6944279547518237,0.0,5,6,7,7,8,10,10,15,15,15,15
DELETE,/keys/065a765a-9170-49d1-99fb-f83dd2d3ebcf,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/065a765a-9170-49d1-99fb-f83dd2d3ebcf,100,0,4,3.9,3,20,126.92,1.6944279547518237,0.0,4,4,4,4,4,4,7,20,20,20,20
PUT,/keys/065a765a-9170-49d1-99fb-f83dd2d3ebcf,100,0,4,4.32,3,6,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,5,6,6,6,6
DELETE,/keys/06b47734-d8cb-4f8f-b57d-da2956062539,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06b47734-d8cb-4f8f-b57d-da2956062539,100,0,1,0.98,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06b47734-d8cb-4f8f-b57d-da2956062539,100,0,1,1.18,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/079119a4-b4a8-4b08-bca7-e489bd8495eb,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/079119a4-b4a8-4b08-bca7-e489bd8495eb,100,0,6,5.86,4,15,126.92,1.6944279547518237,0.0,6,6,6,6,7,7,8,15,15,15,15
PUT,/keys/079119a4-b4a8-4b08-bca7-e489bd8495eb,100,0,6,5.57,3,9,239.68,1.6944279547518237,0.0,6,6,6,6,6,7,8,9,9,9,9
DELETE,/keys/07f30cdd-b148-4481-b697-15f214261e47,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07f30cdd-b148-4481-b697-15f214261e47,100,0,1,0.95,0,2,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07f30cdd-b148-4481-b697-15f214261e47,100,0,1,1.0,1,1,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/08a190be-2744-41fc-bf6f-c87d8f1f3eec,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08a190be-2744-41fc-bf6f-c87d8f1f3eec,100,0,1,0.97,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08a190be-2744-41fc-bf6f-c87d8f1f3eec,100,0,1,1.01,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/09340381-c715-40e5-9a90-5ab26e500e63,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/09340381-c715-40e5-9a90-5ab26e500e63,100,0,5,4.62,3,19,126.92,1.6944279547518237,0.0,5,5,5,5,5,5,6,19,19,19,19
PUT,/keys/09340381-c715-40e5-9a90-5ab26e500e63,100,0,5,4.55,3,8,239.68,1.6944279547518237,0.0,5,5,5,5,5,6,7,8,8,8,8
DELETE,/keys/09f79751-ff71-44b8-b75d-8f90fbc2b1ab,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09f79751-ff71-44b8-b75d-8f90fbc2b1ab,100,0,4,4.29,2,7,126.92,1.6944279547518237,0.0,4,5,5,5,5,5,6,7,7,7,7
PUT,/keys/09f79751-ff71-44b8-b75d-8f90fbc2b1ab,100,0,5,4.97,3,19,239.68,1.6944279547518237,0.0,5,5,5,6,6,6,7,19,19,19,19
DELETE,/keys/0b1be646-e0b4-4dc1-b635-18ad9c580ad1,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0b1be646-e0b4-4dc1-b635-18ad9c580ad1,100,0,5,5.54,4,11,126.92,1.6944279547518237,0.0,5,6,6,6,7,7,8,11,11,11,11
PUT,/keys/0b1be646-e0b4-4dc1-b635-18ad9c580ad1,100,0,7,6.7,5,16,239.68,1.6944279547518237,0.0,7,7,7,7,8,9,10,16,16,16,16
DELETE,/keys/0ba57e36-1b22-4a32-b109-ffa688b48697,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0ba57e36-1b22-4a32-b109-ffa688b48697,100,0,4,3.68,2,6,126.92,1.6944279547518237,0.0,4,4,4,4,4,5,5,6,6,6,6
PUT,/keys/0ba57e36-1b22-4a32-b109-ffa688b48697,100,0,4,4.4,3,25,239.68,1.6944279547518237,0.0,4,5,5,5,5,5,7,25,25,25,25
DELETE,/keys/0bc9033c-8361-4591-87ba-64f299b806ee,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0bc9033c-8361-4591-87ba-64f299b806ee,100,0,4,4.43,3,8,126.92,1.6944279547518237,0.0,4,4,5,5,6,7,7,8,8,8,8
PUT,/keys/0bc9033c-8361-4591-87ba-64f299b806ee,100,0,7,6.91,3,14,239.68,1.6944279547518237,0.0,7,7,8,8,8,9,10,14,14,14,14
DELETE,/keys/0d0cf104-e15b-4095-90ce-457b874b8837,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d0cf104-e15b-4095-90ce-457b874b8837,100,0,3,3.18,2,7,126.92,1.6944279547518237,0.0,3,3,3,4,4,4,6,7,7,7,7
