15:33:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:33:05,all,0.00,0.00,0.00,0.00,0.00,100.00
15:33:06,all,28.00,0.00,10.00,0.00,0.00,62.00
15:33:07,all,26.83,0.00,11.95,0.00,0.49,60.73
15:33:08,all,26.62,0.00,12.95,0.00,0.24,60.19
15:33:09,all,26.57,0.00,11.84,0.00,0.24,61.35
15:33:10,all,25.19,0.00,12.10,0.00,0.00,62.72
15:33:11,all,25.43,0.00,11.36,0.00,0.25,62.96
15:33:12,all,25.00,0.00,14.39,0.00,0.24,60.38
15:33:13,all,27.88,0.00,10.34,0.00,0.48,61.30
15:33:14,all,25.66,0.00,12.95,0.00,0.00,61.39
15:33:15,all,25.98,0.00,11.27,0.00,0.00,62.75
15:33:16,all,26.35,0.00,10.84,0.00,0.00,62.81
15:33:17,all,26.48,0.00,13.00,0.00,0.00,60.52
15:33:18,all,25.43,0.00,11.74,0.00,0.24,62.59
15:33:19,all,25.78,0.00,12.53,0.00,0.00,61.69
15:33:20,all,25.85,0.00,10.98,0.24,0.49,62.44
15:33:21,all,25.72,0.00,13.22,0.00,0.00,61.06
15:33:22,all,25.91,0.00,11.62,0.00,0.24,62.23
15:33:23,all,25.59,0.00,14.08,0.00,0.23,60.09
15:33:24,all,26.29,0.00,10.32,0.00,0.25,63.14
15:33:25,all,24.57,0.00,12.41,0.00,0.25,62.78
15:33:26,all,27.94,0.00,9.56,0.00,0.00,62.50
15:33:27,all,25.41,0.00,13.88,0.00,0.47,60.24
15:33:28,all,24.82,0.00,12.78,0.00,0.00,62.41
15:33:29,all,24.52,0.00,14.29,0.00,0.24,60.95
15:33:30,all,25.96,0.00,12.26,0.00,0.48,61.30
15:33:31,all,26.44,0.00,12.02,0.00,0.24,61.30
15:33:32,all,25.54,0.00,11.81,0.00,0.24,62.41
15:33:33,all,25.91,0.00,11.86,0.00,0.00,62.23
15:33:34,all,26.15,0.00,12.35,0.00,0.00,61.50
15:33:35,all,25.84,0.00,12.68,0.00,0.24,61.24
15:33:36,all,25.12,0.00,13.98,0.00,0.24,60.66
15:33:37,all,26.63,0.00,10.90,0.00,0.48,61.99
15:33:38,all,25.50,0.00,10.75,0.00,0.00,63.75
15:33:39,all,24.32,0.00,12.16,0.00,0.00,63.52
15:33:40,all,25.48,0.00,12.74,0.00,0.00,61.78
15:33:41,all,25.54,0.00,12.29,0.00,0.24,61.93
15:33:42,all,24.63,0.00,12.07,0.00,0.25,63.05
15:33:43,all,25.54,0.00,12.29,0.00,0.48,61.69
15:33:44,all,26.29,0.00,10.57,0.00,0.00,63.14
15:33:45,all,28.35,0.00,6.33,0.00,0.25,65.06
15:33:46,all,27.98,0.00,5.96,0.00,0.00,66.06
15:33:47,all,26.72,0.00,7.12,0.00,0.25,65.90
15:33:48,all,26.09,0.00,8.18,0.00,0.00,65.73
15:33:49,all,26.90,0.00,7.61,0.00,0.00,65.48
15:33:50,all,26.74,0.00,6.68,0.00,0.26,66.32
15:33:51,all,27.88,0.00,5.63,0.00,0.51,65.98
15:33:52,all,26.79,0.00,7.65,0.00,0.26,65.31
15:33:53,all,26.10,0.00,7.49,0.00,0.00,66.41
15:33:54,all,29.47,0.00,6.05,0.00,0.00,64.48
15:33:55,all,27.21,0.00,9.80,0.00,0.25,62.75
15:33:56,all,25.18,0.00,12.59,0.00,0.48,61.74
15:33:57,all,25.47,0.00,13.68,0.00,0.24,60.61
15:33:58,all,26.02,0.00,12.29,0.00,0.00,61.69
15:33:59,all,25.30,0.00,12.77,0.00,0.00,61.93
15:34:00,all,25.48,0.00,13.10,0.00,0.24,61.19
15:34:01,all,25.60,0.00,12.44,0.00,0.24,61.72
15:34:02,all,25.24,0.00,11.65,0.00,0.00,63.11
15:34:03,all,23.84,0.00,13.38,0.00,0.00,62.77
15:34:04,all,24.04,0.00,13.46,0.00,0.72,61.78
15:34:05,all,23.23,0.00,11.74,0.00,0.24,64.79
15:34:06,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,25.14,0.00,10.97,0.00,0.18,63.70
