15:34:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
15:34:43,all,19.55,0.00,6.44,0.00,0.25,73.76
15:34:44,all,28.64,0.00,9.80,0.00,0.00,61.56
15:34:45,all,25.74,0.00,11.39,0.00,0.00,62.87
15:34:46,all,28.82,0.00,11.82,0.00,0.00,59.36
15:34:47,all,24.69,0.00,12.47,0.00,0.00,62.84
15:34:48,all,26.02,0.00,13.73,0.00,0.00,60.24
15:34:49,all,25.72,0.00,12.02,0.00,0.00,62.26
15:34:50,all,24.21,0.00,12.47,0.00,0.00,63.33
15:34:51,all,23.17,0.00,13.66,0.00,0.24,62.93
15:34:52,all,24.34,0.00,13.60,0.00,0.00,62.05
15:34:53,all,25.00,0.00,10.64,0.00,0.00,64.36
15:34:54,all,24.57,0.00,11.79,0.00,0.00,63.64
15:34:55,all,26.57,0.00,12.56,0.00,0.00,60.87
15:34:56,all,25.12,0.00,11.82,0.00,0.25,62.81
15:34:57,all,26.41,0.00,10.02,0.00,0.00,63.57
15:34:58,all,22.93,0.00,14.15,0.00,0.24,62.68
15:34:59,all,25.12,0.00,12.56,0.00,0.00,62.32
15:35:00,all,25.43,0.00,11.25,0.00,0.00,63.33
15:35:01,all,25.18,0.00,12.83,0.00,0.00,61.99
15:35:02,all,26.46,0.00,10.92,0.00,0.00,62.62
15:35:03,all,24.51,0.00,13.35,0.00,0.00,62.14
15:35:04,all,25.55,0.00,11.06,0.00,0.00,63.39
15:35:05,all,25.62,0.00,10.84,0.00,0.25,63.30
15:35:06,all,25.42,0.00,13.06,0.00,0.00,61.52
15:35:07,all,25.55,0.00,11.68,0.24,0.00,62.53
15:35:08,all,25.12,0.00,12.32,0.00,0.00,62.56
15:35:09,all,24.32,0.00,11.79,0.00,0.00,63.88
15:35:10,all,25.48,0.00,13.33,0.00,0.00,61.19
15:35:11,all,25.12,0.00,10.84,0.00,0.00,64.04
15:35:12,all,23.74,0.00,14.15,0.00,0.24,61.87
15:35:13,all,26.27,0.00,11.57,0.00,0.00,62.17
15:35:14,all,24.64,0.00,13.04,0.00,0.00,62.32
15:35:15,all,23.60,0.00,13.87,0.00,0.00,62.53
15:35:16,all,24.94,0.00,13.43,0.00,0.00,61.63
15:35:17,all,25.78,0.00,13.13,0.00,0.00,61.10
15:35:18,all,24.07,0.00,11.66,0.00,0.25,64.02
15:35:19,all,26.39,0.00,10.41,0.00,0.00,63.20
15:35:20,all,26.52,0.00,11.19,0.00,0.24,62.04
15:35:21,all,23.90,0.00,12.93,0.00,0.00,63.17
15:35:22,all,24.52,0.00,13.70,0.00,0.00,61.78
15:35:23,all,24.88,0.00,12.20,0.00,0.00,62.93
15:35:24,all,24.88,0.00,11.82,0.00,0.00,63.30
15:35:25,all,25.00,0.00,12.14,0.00,0.00,62.86
15:35:26,all,25.06,0.00,12.41,0.00,0.00,62.53
15:35:27,all,23.50,0.00,14.87,0.00,0.00,61.63
15:35:28,all,24.76,0.00,11.89,0.00,0.24,63.11
15:35:29,all,24.39,0.00,12.20,0.00,0.00,63.41
15:35:30,all,23.89,0.00,12.81,0.00,0.00,63.30
15:35:31,all,26.34,0.00,10.98,0.00,0.00,62.68
15:35:32,all,24.94,0.00,11.98,0.00,0.00,63.08
15:35:33,all,23.57,0.00,14.76,0.00,0.00,61.67
15:35:34,all,24.57,0.00,12.65,0.00,0.00,62.77
15:35:35,all,25.43,0.00,11.74,0.00,0.24,62.59
15:35:36,all,25.90,0.00,11.99,0.00,0.00,62.11
15:35:37,all,26.01,0.00,12.17,0.00,0.24,61.58
15:35:38,all,26.14,0.00,12.47,0.00,0.00,61.39
15:35:39,all,23.72,0.00,12.71,0.00,0.24,63.33
15:35:40,all,24.70,0.00,13.43,0.00,0.00,61.87
15:35:41,all,25.36,0.00,12.08,0.00,0.00,62.56
15:35:42,all,24.40,0.00,13.53,0.00,0.00,62.08
15:35:43,all,25.12,0.00,13.98,0.00,0.00,60.90
15:35:44,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,24.66,0.00,12.08,0.00,0.05,63.21
