14:29:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:29:40,all,0.00,0.00,0.00,0.00,0.00,100.00
14:29:41,all,71.71,0.00,12.41,0.00,0.00,15.88
14:29:42,all,52.19,0.00,14.91,0.00,0.26,32.65
14:29:43,all,48.08,0.00,13.30,0.00,0.26,38.36
14:29:44,all,48.09,0.00,13.23,0.00,0.25,38.42
14:29:45,all,49.49,0.00,12.94,0.00,0.25,37.31
14:29:46,all,48.87,0.00,13.85,0.00,0.00,37.28
14:29:47,all,46.70,0.00,14.72,0.00,0.00,38.58
14:29:48,all,47.69,0.00,13.33,0.00,0.00,38.97
14:29:49,all,47.19,0.00,14.80,0.00,0.00,38.01
14:29:50,all,47.95,0.00,12.31,0.00,0.77,38.97
14:29:51,all,47.55,0.00,13.70,0.00,0.26,38.50
14:29:52,all,46.37,0.00,13.47,0.00,0.00,40.16
14:29:53,all,47.57,0.00,13.04,0.00,0.00,39.39
14:29:54,all,46.91,0.00,13.66,0.00,0.00,39.43
14:29:55,all,47.83,0.00,13.30,0.00,0.51,38.36
14:29:56,all,44.82,0.00,15.03,0.00,0.26,39.90
14:29:57,all,48.00,0.00,13.50,0.00,0.25,38.25
14:29:58,all,47.31,0.00,13.30,0.00,0.00,39.39
14:29:59,all,46.04,0.00,14.83,0.00,0.00,39.13
14:30:00,all,46.73,0.00,14.07,0.00,0.25,38.94
14:30:01,all,47.36,0.00,12.59,0.00,0.25,39.80
14:30:02,all,46.92,0.00,13.08,0.00,0.00,40.00
14:30:03,all,45.84,0.00,13.85,0.00,0.25,40.05
14:30:04,all,46.89,0.00,12.18,0.00,0.26,40.67
14:30:05,all,47.07,0.00,12.98,0.00,0.00,39.95
14:30:06,all,44.90,0.00,13.27,0.00,0.00,41.84
14:30:07,all,47.85,0.00,12.15,0.00,0.00,40.00
14:30:08,all,45.13,0.00,15.13,0.00,0.51,39.23
14:30:09,all,46.97,0.00,14.14,0.00,0.51,38.38
14:30:10,all,45.36,0.00,14.04,0.00,0.00,40.60
14:30:11,all,47.45,0.00,13.52,0.00,0.00,39.03
14:30:12,all,44.13,0.00,13.78,0.00,0.51,41.58
14:30:13,all,44.96,0.00,13.95,0.00,0.00,41.09
14:30:14,all,48.73,0.00,12.94,0.00,0.51,37.82
14:30:15,all,47.33,0.00,13.74,0.00,0.00,38.93
14:30:16,all,44.59,0.00,13.66,0.00,0.00,41.75
14:30:17,all,45.38,0.00,12.05,0.00,0.00,42.56
14:30:18,all,45.62,0.00,13.14,0.00,0.52,40.72
14:30:19,all,45.52,0.00,13.55,0.00,0.00,40.92
14:30:20,all,44.44,0.00,13.64,0.00,0.25,41.67
14:30:21,all,44.44,0.00,13.44,0.00,0.00,42.12
14:30:22,all,45.84,0.00,12.85,0.00,0.25,41.06
14:30:23,all,45.27,0.00,13.55,0.00,0.26,40.92
14:30:24,all,46.91,0.00,12.37,0.00,0.26,40.46
14:30:25,all,45.36,0.00,13.14,0.00,0.26,41.24
14:30:26,all,45.18,0.00,12.44,0.00,0.25,42.13
14:30:27,all,45.43,0.00,12.69,0.00,0.25,41.62
14:30:28,all,43.73,0.00,13.04,0.00,0.26,42.97
14:30:29,all,42.31,0.00,14.10,0.00,0.00,43.59
14:30:30,all,43.88,0.00,13.56,0.00,0.00,42.55
14:30:31,all,48.99,0.00,12.37,0.00,0.51,38.13
14:30:32,all,46.06,0.00,12.72,0.00,0.25,40.97
14:30:33,all,43.54,0.00,13.67,0.00,0.25,42.53
14:30:34,all,43.99,0.00,13.04,0.00,0.00,42.97
14:30:35,all,44.87,0.00,12.56,0.00,0.26,42.31
14:30:36,all,43.72,0.00,12.04,0.00,0.26,43.98
14:30:37,all,44.44,0.00,13.38,0.00,0.00,42.17
14:30:38,all,43.93,0.00,12.40,0.00,0.26,43.41
14:30:39,all,44.27,0.00,13.49,0.00,0.00,42.24
14:30:40,all,36.79,0.00,10.10,0.00,0.26,52.85
14:30:41,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,44.97,0.00,12.86,0.00,0.17,42.00
