14:31:22,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:31:23,all,0.00,0.00,0.25,0.25,0.00,99.50
14:31:24,all,39.29,0.00,8.93,0.00,0.00,51.79
14:31:25,all,52.26,0.00,14.82,0.00,0.00,32.91
14:31:26,all,50.39,0.00,12.66,0.00,0.00,36.95
14:31:27,all,48.84,0.00,15.50,0.00,0.00,35.66
14:31:28,all,49.25,0.00,16.08,0.00,0.00,34.67
14:31:29,all,50.26,0.00,13.09,0.00,0.00,36.65
14:31:30,all,50.63,0.00,13.92,0.00,0.00,35.44
14:31:31,all,51.79,0.00,13.78,0.00,0.51,33.93
14:31:32,all,50.13,0.00,13.51,0.00,0.00,36.36
14:31:33,all,50.00,0.00,13.08,0.00,0.00,36.92
14:31:34,all,52.53,0.00,12.37,0.00,0.00,35.10
14:31:35,all,50.39,0.00,13.37,0.00,0.00,36.25
14:31:36,all,53.42,0.00,12.91,0.00,0.00,33.67
14:31:37,all,48.76,0.00,15.42,0.00,0.00,35.82
14:31:38,all,49.36,0.00,14.07,0.00,0.00,36.57
14:31:39,all,51.65,0.00,13.16,0.00,0.00,35.19
14:31:40,all,49.11,0.00,14.68,0.00,0.00,36.20
14:31:41,all,49.87,0.00,14.61,0.00,0.25,35.26
14:31:42,all,50.87,0.00,13.15,0.00,0.00,35.98
14:31:43,all,50.62,0.00,13.65,0.00,0.00,35.73
14:31:44,all,51.94,0.00,12.66,0.00,0.00,35.40
14:31:45,all,52.51,0.00,12.81,0.00,0.00,34.67
14:31:46,all,48.30,0.00,15.40,0.00,0.00,36.29
14:31:47,all,50.77,0.00,13.59,0.00,0.00,35.64
14:31:48,all,51.95,0.00,12.99,0.00,0.00,35.06
14:31:49,all,51.28,0.00,14.10,0.00,0.00,34.62
14:31:50,all,51.39,0.00,14.11,0.00,0.00,34.51
14:31:51,all,49.36,0.00,13.88,0.00,0.00,36.76
14:31:52,all,50.40,0.00,13.19,0.00,0.00,36.41
14:31:53,all,51.42,0.00,12.92,0.00,0.00,35.66
14:31:54,all,50.88,0.00,14.29,0.00,0.25,34.59
14:31:55,all,49.75,0.00,15.23,0.00,0.00,35.03
14:31:56,all,51.94,0.00,12.40,0.00,0.00,35.66
14:31:57,all,51.65,0.00,13.49,0.00,0.00,34.86
14:31:58,all,50.90,0.00,12.40,0.00,0.00,36.69
14:31:59,all,50.00,0.00,15.33,0.00,0.00,34.67
14:32:00,all,49.36,0.00,14.91,0.00,0.00,35.73
14:32:01,all,48.59,0.00,15.68,0.00,0.00,35.73
14:32:02,all,50.65,0.00,14.47,0.00,0.00,34.88
14:32:03,all,51.02,0.00,13.52,0.00,0.00,35.46
14:32:04,all,51.93,0.00,11.83,0.00,0.00,36.25
14:32:05,all,51.49,0.00,13.18,0.00,0.00,35.32
14:32:06,all,51.89,0.00,12.85,0.00,0.00,35.26
14:32:07,all,50.77,0.00,13.01,0.00,0.00,36.22
14:32:08,all,49.48,0.00,15.03,0.00,0.00,35.49
14:32:09,all,50.25,0.00,14.39,0.00,0.00,35.35
14:32:10,all,47.46,0.00,15.74,0.00,0.25,36.55
14:32:11,all,49.12,0.00,14.79,0.00,0.00,36.09
14:32:12,all,51.01,0.00,13.82,0.00,0.00,35.18
14:32:13,all,50.52,0.00,13.14,0.00,0.26,36.08
14:32:14,all,48.86,0.00,15.95,0.00,0.00,35.19
14:32:15,all,50.13,0.00,13.49,0.00,0.00,36.39
14:32:16,all,49.88,0.00,14.71,0.00,0.00,35.41
14:32:17,all,49.87,0.00,13.81,0.00,0.00,36.32
14:32:18,all,50.64,0.00,14.07,0.00,0.00,35.29
14:32:19,all,57.22,0.00,12.63,0.00,0.00,30.15
14:32:20,all,50.77,0.00,13.08,0.00,0.00,36.15
14:32:21,all,50.25,0.00,15.17,0.00,0.00,34.58
14:32:22,all,49.36,0.00,14.65,0.00,0.26,35.73
14:32:23,all,51.66,0.00,13.81,0.00,0.00,34.53
14:32:24,all,29.04,0.00,8.08,0.00,0.00,62.88
Average:,all,49.25,0.00,13.51,0.00,0.03,37.21
