Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00254d34-312e-4445-96f2-26da1250e099,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00254d34-312e-4445-96f2-26da1250e099,100,0,1,1.6,0,15,126.92,1.6780596887538515,0.0,1,1,2,2,2,3,13,15,15,15,15
PUT,/keys/00254d34-312e-4445-96f2-26da1250e099,100,0,2,2.21,1,29,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,5,29,29,29,29
DELETE,/keys/005409ca-7c7b-4e28-a7c9-abdb3cd78bbf,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/005409ca-7c7b-4e28-a7c9-abdb3cd78bbf,100,0,1,1.27,0,15,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,6,15,15,15,15
PUT,/keys/005409ca-7c7b-4e28-a7c9-abdb3cd78bbf,100,0,2,2.06,1,10,239.68,1.6780596887538515,0.0,2,2,2,2,3,5,10,10,10,10,10
DELETE,/keys/00b63e11-9616-4d01-8e7b-ae62ad106ff0,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00b63e11-9616-4d01-8e7b-ae62ad106ff0,100,0,1,1.1,0,2,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/00b63e11-9616-4d01-8e7b-ae62ad106ff0,100,0,2,1.63,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/0114fd09-87a3-4543-be88-4fa40da57a7b,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0114fd09-87a3-4543-be88-4fa40da57a7b,100,0,1,1.25,0,3,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/0114fd09-87a3-4543-be88-4fa40da57a7b,100,0,2,2.1,1,6,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,5,6,6,6,6
DELETE,/keys/01c4c391-df3e-42f5-8c31-acbf35a890df,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01c4c391-df3e-42f5-8c31-acbf35a890df,100,0,1,1.46,0,13,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,7,13,13,13,13
PUT,/keys/01c4c391-df3e-42f5-8c31-acbf35a890df,100,0,2,2.6,1,10,239.68,1.6780596887538515,0.0,2,3,3,3,4,6,7,10,10,10,10
DELETE,/keys/01cf48cb-2f57-4324-8f55-294d95da3116,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01cf48cb-2f57-4324-8f55-294d95da3116,100,0,1,1.23,0,4,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/01cf48cb-2f57-4324-8f55-294d95da3116,100,0,2,2.17,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,4,6,6,6,6
DELETE,/keys/01e4d228-7822-461c-9732-1444360f9ad8,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01e4d228-7822-461c-9732-1444360f9ad8,100,0,1,1.05,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/01e4d228-7822-461c-9732-1444360f9ad8,100,0,2,1.71,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/024816b0-8ba4-4fc7-9d75-23b5ca747db2,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/024816b0-8ba4-4fc7-9d75-23b5ca747db2,100,0,1,1.1,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/024816b0-8ba4-4fc7-9d75-23b5ca747db2,100,0,2,1.7,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/024bcbad-a6bc-49e4-add6-ffb0ad7f7ee6,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/024bcbad-a6bc-49e4-add6-ffb0ad7f7ee6,100,0,1,1.33,1,4,128.92,1.6780596887538515,0.0,1,1,2,2,2,2,3,4,4,4,4
PUT,/keys/024bcbad-a6bc-49e4-add6-ffb0ad7f7ee6,100,0,2,2.56,1,50,243.66,1.6780596887538515,0.0,2,2,2,3,3,4,5,50,50,50,50
DELETE,/keys/026103d3-f23e-4336-8611-512cc1c6d483,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/026103d3-f23e-4336-8611-512cc1c6d483,100,0,1,1.38,1,7,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,4,7,7,7,7
PUT,/keys/026103d3-f23e-4336-8611-512cc1c6d483,100,0,2,2.33,1,17,239.68,1.6780596887538515,0.0,2,2,3,3,4,5,5,17,17,17,17
DELETE,/keys/02645798-1736-4ae8-9665-fe3ca096fe59,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02645798-1736-4ae8-9665-fe3ca096fe59,100,0,1,1.32,0,5,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,3,5,5,5,5
PUT,/keys/02645798-1736-4ae8-9665-fe3ca096fe59,100,0,2,2.5,1,7,239.68,1.6780596887538515,0.0,2,3,3,3,4,6,7,7,7,7,7
DELETE,/keys/027c62ab-ec9b-4a43-b8f2-adad8e1c40aa,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/027c62ab-ec9b-4a43-b8f2-adad8e1c40aa,100,0,1,1.11,0,2,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/027c62ab-ec9b-4a43-b8f2-adad8e1c40aa,100,0,2,1.74,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/02bb2573-8ae5-425d-ae1d-07d22d8fec48,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02bb2573-8ae5-425d-ae1d-07d22d8fec48,100,0,1,1.09,0,2,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/02bb2573-8ae5-425d-ae1d-07d22d8fec48,100,0,2,1.78,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/02e4ba1e-f762-4265-858f-43e85a437566,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02e4ba1e-f762-4265-858f-43e85a437566,100,0,1,1.1,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/02e4ba1e-f762-4265-858f-43e85a437566,100,0,2,1.83,1,6,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,5,6,6,6,6
DELETE,/keys/037da1cd-429b-465f-9e31-c9e42ca6f348,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/037da1cd-429b-465f-9e31-c9e42ca6f348,100,0,1,1.29,0,6,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,4,6,6,6,6
PUT,/keys/037da1cd-429b-465f-9e31-c9e42ca6f348,100,0,2,2.13,1,5,243.66,1.6780596887538515,0.0,2,2,2,3,3,4,5,5,5,5,5
DELETE,/keys/03bd9ba8-ed43-4e49-b532-21d2f9937fa1,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03bd9ba8-ed43-4e49-b532-21d2f9937fa1,100,0,1,1.48,0,39,128.9,1.6780596887538515,0.0,1,1,1,1,2,2,2,39,39,39,39
PUT,/keys/03bd9ba8-ed43-4e49-b532-21d2f9937fa1,100,0,2,1.9,1,6,243.62,1.6780596887538515,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/042fce6c-b9bd-4bf3-b8ad-a03d07b9c32a,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/042fce6c-b9bd-4bf3-b8ad-a03d07b9c32a,100,0,1,1.21,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/042fce6c-b9bd-4bf3-b8ad-a03d07b9c32a,100,0,2,2.21,1,11,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,6,11,11,11,11
DELETE,/keys/044b3ae2-a43c-4af7-8376-4f9ad32f65a4,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/044b3ae2-a43c-4af7-8376-4f9ad32f65a4,100,0,1,1.23,1,4,128.92,1.6780596887538515,0.0,1,1,1,1,2,3,4,4,4,4,4
PUT,/keys/044b3ae2-a43c-4af7-8376-4f9ad32f65a4,100,0,2,1.88,1,4,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/04714f69-9884-4b67-b9a4-75ec6410d477,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04714f69-9884-4b67-b9a4-75ec6410d477,100,0,1,1.2,0,4,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/04714f69-9884-4b67-b9a4-75ec6410d477,100,0,2,2.01,1,5,239.68,1.6780596887538515,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/04e8ebeb-2bb2-48d6-98f5-3ad535c059b1,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04e8ebeb-2bb2-48d6-98f5-3ad535c059b1,100,0,1,1.08,0,4,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/04e8ebeb-2bb2-48d6-98f5-3ad535c059b1,100,0,2,1.66,1,5,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/053f2919-8227-4c83-bb3d-5427478a1cc6,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/053f2919-8227-4c83-bb3d-5427478a1cc6,100,0,1,1.35,1,11,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,5,11,11,11,11
PUT,/keys/053f2919-8227-4c83-bb3d-5427478a1cc6,100,0,2,2.2,1,7,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,4,7,7,7,7
DELETE,/keys/05cf8dad-8bbd-4839-9187-a755ce2e5881,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05cf8dad-8bbd-4839-9187-a755ce2e5881,100,0,1,1.19,0,5,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/05cf8dad-8bbd-4839-9187-a755ce2e5881,100,0,2,2.0,1,5,243.66,1.6780596887538515,0.0,2,2,2,3,3,4,5,5,5,5,5
DELETE,/keys/0606d9ef-d855-49e1-b1f3-5f51add11e64,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0606d9ef-d855-49e1-b1f3-5f51add11e64,100,0,1,1.24,0,4,128.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0606d9ef-d855-49e1-b1f3-5f51add11e64,100,0,2,2.67,1,54,243.66,1.6780596887538515,0.0,2,2,3,3,4,4,5,54,54,54,54
DELETE,/keys/06798075-b2e9-4215-85a7-0e6645dc4f22,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06798075-b2e9-4215-85a7-0e6645dc4f22,100,0,1,1.21,1,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/06798075-b2e9-4215-85a7-0e6645dc4f22,100,0,2,2.43,1,37,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,6,37,37,37,37
GET,/keys/0706c228-2f6e-4917-b4e9-347ba60730e5,53,0,1,0.9622641509433962,0,2,128.83018867924528,0.8893716350395412,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0706c228-2f6e-4917-b4e9-347ba60730e5,53,0,2,1.6415094339622642,1,3,242.45283018867926,0.8893716350395412,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/07578d18-4388-479a-bf55-fc2f7259d756,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07578d18-4388-479a-bf55-fc2f7259d756,100,0,1,1.02,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/07578d18-4388-479a-bf55-fc2f7259d756,100,0,2,1.69,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/0855ce8d-73fa-4462-a410-dd1f9277716c,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0855ce8d-73fa-4462-a410-dd1f9277716c,100,0,1,1.09,0,3,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/0855ce8d-73fa-4462-a410-dd1f9277716c,100,0,2,1.65,1,5,243.66,1.6780596887538515,0.0,2,2,2,2,2,3,5,5,5,5,5
