11:27:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:31,all,0.00,0.00,0.00,0.00,0.00,100.00
11:27:32,all,38.08,0.00,13.99,0.00,0.00,47.93
11:27:33,all,44.44,0.00,16.16,0.00,0.25,39.14
11:27:34,all,48.60,0.00,11.96,0.00,0.76,38.68
11:27:35,all,49.48,0.00,15.21,0.00,0.00,35.31
11:27:36,all,44.27,0.00,16.28,0.00,0.00,39.44
11:27:37,all,42.21,0.00,15.33,0.00,0.25,42.21
11:27:38,all,43.53,0.00,15.42,0.00,0.00,41.04
11:27:39,all,43.85,0.00,14.87,0.00,0.26,41.03
11:27:40,all,41.24,0.00,15.46,0.00,0.26,43.04
11:27:41,all,43.94,0.00,15.15,0.00,0.25,40.66
11:27:42,all,43.47,0.00,15.58,0.00,0.00,40.95
11:27:43,all,43.44,0.00,16.20,0.00,0.26,40.10
11:27:44,all,46.35,0.00,13.35,0.00,0.25,40.05
11:27:45,all,44.33,0.00,16.12,0.00,0.00,39.55
11:27:46,all,43.51,0.00,15.27,0.00,0.00,41.22
11:27:47,all,43.85,0.00,15.13,0.00,0.00,41.03
11:27:48,all,43.78,0.00,16.67,2.99,0.00,36.57
11:27:49,all,44.56,0.00,15.19,0.00,0.51,39.75
11:27:50,all,43.22,0.00,16.58,0.00,0.50,39.70
11:27:51,all,43.88,0.00,15.31,0.00,0.00,40.82
11:27:52,all,43.56,0.00,14.69,0.00,0.00,41.75
11:27:53,all,43.72,0.00,15.33,1.76,0.00,39.20
11:27:54,all,44.70,0.00,15.15,12.88,0.25,27.02
11:27:55,all,42.52,0.00,15.49,9.45,0.00,32.55
11:27:56,all,42.64,0.00,16.71,0.00,0.25,40.40
11:27:57,all,43.36,0.00,15.79,0.00,0.00,40.85
11:27:58,all,40.61,0.00,16.50,0.00,0.00,42.89
11:27:59,all,44.72,0.00,13.57,0.00,0.00,41.71
11:28:00,all,43.15,0.00,15.99,0.00,0.51,40.36
11:28:01,all,44.53,0.00,16.17,0.00,0.25,39.05
11:28:02,all,41.18,0.00,17.65,0.00,0.00,41.18
11:28:03,all,44.22,0.00,15.83,0.00,0.00,39.95
11:28:04,all,44.73,0.00,12.34,0.00,0.00,42.93
11:28:05,all,43.53,0.00,15.92,0.00,0.25,40.30
11:28:06,all,43.56,0.00,13.92,0.00,0.00,42.53
11:28:07,all,44.44,0.00,14.39,0.00,0.00,41.16
11:28:08,all,44.56,0.00,14.94,0.00,0.00,40.51
11:28:09,all,43.78,0.00,15.17,0.00,0.50,40.55
11:28:10,all,42.46,0.00,16.37,0.00,0.26,40.92
11:28:11,all,45.06,0.00,14.18,0.00,0.00,40.76
11:28:12,all,45.92,0.00,11.99,0.00,0.00,42.09
11:28:13,all,43.15,0.00,14.72,0.00,0.00,42.13
11:28:14,all,45.84,0.00,13.10,0.00,0.25,40.81
11:28:15,all,43.37,0.00,15.05,0.00,0.00,41.58
11:28:16,all,45.20,0.00,14.65,0.00,0.00,40.15
11:28:17,all,42.07,0.00,15.37,0.00,0.50,42.07
11:28:18,all,45.32,0.00,14.53,0.00,0.25,39.90
11:28:19,all,43.32,0.00,16.37,0.00,0.00,40.30
11:28:20,all,44.08,0.00,15.37,0.00,0.00,40.55
11:28:21,all,40.46,0.00,16.49,0.00,0.00,43.04
11:28:22,all,44.53,0.00,13.80,0.00,0.26,41.41
11:28:23,all,43.97,0.00,15.33,0.00,0.00,40.70
11:28:24,all,43.61,0.00,16.79,3.51,0.25,35.84
11:28:25,all,45.29,0.00,13.74,0.00,0.00,40.97
11:28:26,all,44.11,0.00,14.79,0.00,0.50,40.60
11:28:27,all,43.26,0.00,14.50,1.27,0.25,40.71
11:28:28,all,42.13,0.00,17.51,12.18,0.00,28.17
11:28:29,all,43.88,0.00,16.84,11.22,0.26,27.81
11:28:30,all,43.70,0.00,15.42,11.31,0.00,29.56
11:28:31,all,35.18,0.00,15.33,0.25,0.00,49.25
11:28:32,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,42.23,0.00,14.73,1.07,0.13,41.84
