11:29:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:09,all,13.82,0.00,4.52,0.00,0.25,81.41
11:29:10,all,44.39,0.00,14.71,0.00,0.00,40.90
11:29:11,all,42.49,0.00,16.28,0.00,0.00,41.22
11:29:12,all,45.61,0.00,14.29,0.00,0.00,40.10
11:29:13,all,43.62,0.00,15.31,0.00,0.00,41.07
11:29:14,all,43.36,0.00,16.04,0.00,0.25,40.35
11:29:15,all,41.30,0.00,17.14,0.00,0.00,41.56
11:29:16,all,44.02,0.00,14.25,0.00,0.00,41.73
11:29:17,all,44.36,0.00,15.54,0.00,0.00,40.10
11:29:18,all,45.39,0.00,14.71,0.00,0.00,39.90
11:29:19,all,43.29,0.00,15.95,0.00,0.00,40.76
11:29:20,all,43.88,0.00,14.03,0.00,0.00,42.09
11:29:21,all,43.47,0.00,16.58,0.00,0.00,39.95
11:29:22,all,41.10,0.00,18.05,0.00,0.00,40.85
11:29:23,all,43.72,0.00,15.08,0.00,0.25,40.95
11:29:24,all,42.56,0.00,14.62,0.00,0.00,42.82
11:29:25,all,44.33,0.00,14.11,0.00,0.00,41.56
11:29:26,all,40.66,0.00,18.18,0.00,0.00,41.16
11:29:27,all,44.47,0.00,15.17,0.00,0.00,40.36
11:29:28,all,41.88,0.00,16.50,0.00,0.00,41.62
11:29:29,all,44.89,0.00,15.46,0.25,0.00,39.40
11:29:30,all,44.81,0.00,14.43,0.00,0.00,40.76
11:29:31,all,43.72,0.00,15.08,0.00,0.00,41.21
11:29:32,all,43.54,0.00,14.94,0.00,0.00,41.52
11:29:33,all,44.20,0.00,15.80,0.25,0.25,39.51
11:29:34,all,43.97,0.00,14.82,0.25,0.00,40.95
11:29:35,all,43.43,0.00,15.91,9.60,0.00,31.06
11:29:36,all,42.20,0.00,16.37,13.55,0.00,27.88
11:29:37,all,44.84,0.00,15.87,12.59,0.00,26.70
11:29:38,all,43.18,0.00,17.42,12.12,0.00,27.27
11:29:39,all,41.75,0.00,16.50,19.75,0.00,22.00
11:29:40,all,44.25,0.00,15.00,26.75,0.00,14.00
11:29:41,all,41.96,0.00,16.08,11.06,0.00,30.90
11:29:42,all,43.51,0.00,15.78,13.74,0.00,26.97
11:29:43,all,42.82,0.00,16.37,13.10,0.00,27.71
11:29:44,all,44.44,0.00,14.65,22.98,0.00,17.93
11:29:45,all,41.25,0.00,14.50,17.50,0.00,26.75
11:29:46,all,43.59,0.00,14.87,8.21,0.00,33.33
11:29:47,all,44.28,0.00,15.42,10.20,0.00,30.10
11:29:48,all,42.61,0.00,16.79,13.28,0.00,27.32
11:29:49,all,3.02,0.00,1.01,24.37,0.25,71.36
11:29:50,all,19.40,0.00,5.97,20.40,0.00,54.23
11:29:51,all,44.47,0.00,15.48,12.53,0.00,27.52
11:29:52,all,45.00,0.00,14.50,6.00,0.00,34.50
11:29:53,all,41.41,0.00,16.67,6.57,0.25,35.10
11:29:54,all,2.00,0.00,0.25,35.91,0.00,61.85
11:29:55,all,41.01,0.00,14.94,8.61,0.00,35.44
11:29:56,all,42.24,0.00,16.28,7.63,0.00,33.84
11:29:57,all,41.69,0.00,15.60,0.00,0.00,42.71
11:29:58,all,44.31,0.00,16.09,0.00,0.00,39.60
11:29:59,all,44.07,0.00,14.95,0.00,0.00,40.98
11:30:00,all,43.85,0.00,14.36,0.00,0.00,41.79
11:30:01,all,46.02,0.00,13.43,1.99,0.00,38.56
11:30:02,all,42.13,0.00,16.50,10.66,0.00,30.71
11:30:03,all,43.50,0.00,16.75,6.50,0.00,33.25
11:30:04,all,26.37,0.00,9.95,18.91,0.00,44.78
11:30:05,all,2.25,0.00,1.25,26.75,0.00,69.75
11:30:06,all,43.36,0.00,16.79,12.28,0.00,27.57
11:30:07,all,43.53,0.00,16.42,9.45,0.00,30.60
11:30:08,all,44.08,0.00,15.87,10.33,0.25,29.47
11:30:09,all,32.32,0.00,12.37,15.15,0.00,40.15
11:30:10,all,0.00,0.00,0.00,22.81,0.00,77.19
Average:,all,39.38,0.00,14.16,7.48,0.03,38.95
